2270,0.59520006,44.87,33.83277363,29.84469655,26.86752847,24.95307561,24.54193094,31.06165437,31.29881402,29.25556784,26.72151981,24.15025688,24.54160026,29.14435343,28.6227797,27.50685943,26.72484101,26.41787982,26.20480067,24.74939143,24.72924116,24.66972335,24.26620208,23.74908815,23.65078634
2280,0.59520006,44.88,33.87235768,29.86295428,26.88429124,24.95637813,24.53637446,31.06078233,31.3154997,29.25276436,26.76180265,24.15187837,24.54530293,29.15721499,28.62452894,27.50541696,26.72598953,26.41601891,26.19729812,24.75741669,24.72981688,24.67715536,24.26889122,23.74972578,23.6502552
2290,0.59520006,44.93,33.88714507,29.86982387,26.88207597,24.95810555,24.55203455,31.10781,31.33930904,29.30299178,26.76799809,24.1528663,24.53527198,29.15268439,28.62711628,27.5177873,26.73765812,26.42429435,26.20793115,24.76693582,24.7375427,24.68644452,24.2696763,23.74991753,23.65683745
2300,0.59520006,44.91,33.87277447,29.88198515,26.90165348,24.97331732,24.55574422,31.10369326,31.34502911,29.33743712,26.75550604,24.15816168,24.53823455,29.18157554,28.66194634,27.53423278,26.7507156,26.43335238,26.20937341,24.77681872,24.73940702,24.69624776,24.2699055,23.7499752,23.65897364
2310,0.59520006,44.93,33.91235782,29.9013356,26.9111245,24.97650457,24.55306902,31.1017465,31.34768872,29.32739243,26.77345527,24.16643936,24.55565259,29.19355787,28.66276443,27.53301504,26.75217668,26.43246114,26.20287907,24.77922532,24.74744379,24.69896136,24.27705295,23.75698525,23.66642154
2320,0.59520006,44.97,33.91876332,29.90885754,26.910544,24.97817168,24.56561132,31.14299483,31.37567723,29.33784466,26.76755901,24.18844005,24.56184253,29.18825507,28.66654681,27.54559089,26.76413415,26.44164152,26.2138009,24.77981136,24.75697004,24.6997125,24.28622017,23.75909338,23.66208403
2330,0.59520006,44.95,33.91141811,29.92140826,26.93091236,24.99335191,24.56765522,31.14141622,31.37799008,29.35062588,26.78474779,24.18307345,24.55254023,29.2128158,28.70041892,27.56479105,26.77670097,26.45087662,26.2181272,24.78751895,24.76685572,24.69992042,24.2888965,23.75972735,23.66067634
2340,0.59520006,44.97,33.95213833,29.9409912,26.94076597,24.99652266,24.56409003,31.1353986,31.3951166,29.36634071,26.80022119,24.17309294,24.54428281,29.22708197,28.70240796,27.56438113,26.77922387,26.45081811,26.21106078,24.79696072,24.77682813,24.70720991,24.29675838,23.76691072,23.66697413
2350,0.59520006,45.01,33.96710957,29.94462184,26.93520826,24.99818115,24.57615683,31.1852641,31.41913091,29.34692393,26.8134565,24.16638235,24.540803,29.22256756,28.70521076,27.5768401,26.79140506,26.46077564,26.2234085,24.7992599,24.77164771,24.71645962,24.29905362,23.76907096,23.66901799
2360,0.59520006,44.99,33.95276872,29.95484949,26.95833109,25.01335686,24.57794667,31.18248933,31.41959591,29.36529518,26.81134567,24.15949243,24.57053254,29.24660327,28.73820278,27.59678897,26.80417865,26.46940105,26.22710692,24.80738466,24.77798449,24.71902,24.30680425,23.7627279,23.6696813
2370,0.59520006,45.02,33.98397512,29.97304558,26.97467952,25.01652525,24.57890295,31.18117718,31.44121362,29.41926416,26.82703371,24.1687879,24.56725574,29.25919094,28.73940114,27.59620811,26.806135,26.47010851,26.22272129,24.8244929,24.78710052,24.71972873,24.30906702,23.76781307,23.66989657
2380,0.59520006,45.06,33.9974068,29.97987838,26.97226381,25.0181825,24.59338547,31.2227256,31.45661542,29.41380471,26.86507592,24.16830881,24.57714819,29.25563719,28.74250937,27.60851077,26.81855022,26.4801134,26.23496049,24.82865896,24.78930032,24.72715685,24.30972762,23.76934233,23.66996643
2390,0.59520006,45.01,33.96605328,29.98395749,26.98141976,25.02858816,24.58715159,31.20547556,31.44237517,29.45291522,26.88305228,24.15586223,24.5859638,29.27686437,28.77476,27.62660552,26.82850951,26.48678059,26.23398278,24.82967344,24.80500493,24.729213,24.31700102,23.77679493,23.66998911
2400,0.59520006,45.02,33.98612487,29.98639268,26.97552454,25.01495329,24.56984934,31.18677598,31.44110436,29.5370237,26.90494182,24.13918771,24.59105424,29.28333318,28.77122909,27.62005125,26.82407654,26.47965325,26.22130545,24.82992048,24.80879463,24.73701409,24.31912446,23.77903614,23.66999646
2410,0.59520006,45.06,33.99775468,29.98381637,26.96751031,25.00782145,24.57923391,31.2201021,31.45656462,29.55932812,26.89138077,24.13977716,24.59207982,29.27440549,28.77008844,27.62774715,26.83285947,26.48368125,26.22840895,24.82998064,24.80970913,24.74640542,24.32682494,23.77971014,23.66999885
2420,0.59520006,45.03,33.99125489,29.99839873,26.98428245,25.02316872,24.57959069,31.20950605,31.4530523,29.55307541,26.88182989,24.15996039,24.59792184,29.29578263,28.80055339,27.64334047,26.84249227,26.48877534,26.22916646,24.84512505,24.81751669,24.75623694,24.32199251,23.77991283,23.67675426
2430,0.59520006,45.05,34.02373015,30.01113435,26.99755862,25.02642684,24.57512411,31.20976642,31.47282072,29.55519763,26.94796079,24.17849813,24.62455937,29.30603537,28.79744979,27.63877673,26.84078814,26.4855197,26.22137859,24.84881289,24.81940075,24.75895836,24.32766225,23.7869665,23.67894664
2440,0.59520006,45.1,34.02898539,30.01470729,26.99881893,25.02813103,24.58670932,31.25205847,31.49806342,29.54296483,26.93484017,24.18130583,24.62810185,29.30043096,28.79669304,27.64829285,26.85133552,26.49182604,26.23305201,24.85727581,24.82744228,24.75971167,24.33639805,23.78908774,23.67290351
2450,0.59520006,45.07,34.02145404,30.0289306,27.02007782,25.04333065,24.59289906,31.25097343,31.49374918,29.54036652,26.98248454,24.19322826,24.61737806,29.3259442,28.8285187,27.66383949,26.86259908,26.49904639,26.23415961,24.85933663,24.83696968,24.76715213,24.33894843,23.79671837,23.67769693
2460,0.59520006,45.09,34.05376238,30.04548197,27.03036224,25.04651154,24.59154891,31.24518921,31.51849512,29.55216075,26.98800604,24.18160381,24.62347459,29.33739469,28.82155858,27.66094422,26.86240216,26.49710761,26.22865954,24.86740335,24.84685563,24.76921169,24.34677354,23.79901312,23.67925257
2470,0.59520006,45.14,34.06737238,30.04730278,27.02501295,25.04817533,24.60479916,31.28989396,31.53535142,29.52597957,26.99759561,24.16570662,24.61787323,29.33040738,28.82140026,27.6702749,26.8735849,26.50464291,26.2392036,24.87693257,24.84924123,24.77701373,24.3561386,23.79970322,23.68651206
2480,0.59520006,45.11,34.06119302,30.06048008,27.0482366,25.06335382,24.60722129,31.28467874,31.53248821,29.49476814,27.00721107,24.17030199,24.64505472,29.35592349,28.85376356,27.68736313,26.88543568,26.51301019,26.2405627,24.87925304,24.85740378,24.78640532,24.35887268,23.79991075,23.6821134
2490,0.59520006,45.15,34.09372014,30.07640699,27.05947152,25.06652366,24.60385819,31.28221252,31.56325919,29.51173289,27.0099107,24.16428872,24.65181835,29.36615908,28.85338126,27.68587756,26.8857815,26.51214179,26.23464417,24.87981811,24.8593735,24.78900497,24.35967088,23.79997316,23.68744051
2500,0.59520006,45.17,34.09898377,30.08188511,27.05458204,25.06341226,24.61603296,31.32848632,31.57756653,29.51790197,27.00234532,24.18095501,24.64414134,29.36053961,28.85506938,27.69735291,26.8967082,26.52134349,26.2467577,24.88752059,24.8674357,24.79695651,24.35990392,23.80698464,23.68916935
2510,0.59520006,45.14,34.09145378,30.09724578,27.07286584,25.08086245,24.61788049,31.32401308,31.57351815,29.49836213,27.01607754,24.18580942,24.65041308,29.38360479,28.88705997,27.71554673,26.90832235,26.52993101,26.24893018,24.89696112,24.86938121,24.79915754,24.36705249,23.80909319,23.68973042
2520,0.59520006,45.18,34.12376233,30.11044605,27.0868733,25.08522052,24.61421039,31.32189774,31.59303732,29.56548892,27.04471631,24.17240877,24.65688665,29.39534009,28.88735862,27.71421657,26.90920711,26.52860066,26.24246481,24.89926,24.86985068,24.80699874,24.36913949,23.81672001,23.68991251
2530,0.59520006,45.21,34.13737237,30.11429639,27.0833251,25.08273064,24.63087833,31.36306635,31.60746337,29.5776676,27.03810957,24.1913582,24.65597253,29.38982032,28.88864273,27.72497844,26.92063192,26.53737125,26.25602783,24.90738468,24.87755085,24.80916923,24.37682932,23.8120209,23.69672624
2540,0.59520006,45.18,34.13119302,30.12868529,27.10225777,25.10050593,24.63046928,31.35617892,31.60347019,29.55578162,27.0508472,24.19728097,24.66647576,29.41297307,28.92027034,27.74337541,26.93270643,26.5462239,26.26086212,24.90936314,24.88699588,24.81700198,24.37907433,23.81760046,23.69218291
2550,0.59520006,45.22,34.16372014,30.14533552,27.11657914,25.10503404,24.63025072,31.35819306,31.62836539,29.55296128,27.0886488,24.20233568,24.6877783,29.42478527,28.91922708,27.74223103,26.93401668,26.54647595,26.25557755,24.9174098,24.88927507,24.82640207,24.3868103,23.81927839,23.69070844
2560,0.59520006,45.25,34.16898377,30.14721535,27.10802049,25.10740251,24.64410556,31.40131445,31.6452911,29.58110336,27.09630506,24.20275351,24.70576237,29.42055046,28.92032139,27.75316278,26.94583475,26.55538835,26.26828361,24.92693414,24.88982507,24.82900407,24.38906878,23.81978299,23.69698454
2570,0.59520006,45.19,34.13630847,30.15236769,27.11420467,25.11341077,24.63287912,31.37426601,31.62105865,29.56604044,27.07887249,24.21078086,24.71086371,29.43874467,28.94771529,27.76914834,26.95448447,26.55970103,26.26578167,24.93681831,24.89754467,24.82972432,24.39680868,23.81993474,23.69902137
2580,0.59520006,45.21,34.15616616,30.15544359,27.11203409,25.10224521,24.61756665,31.356204,31.63119299,29.5821167,27.08399097,24.25980308,24.70269705,29.44376715,28.94083678,27.76237651,26.94959881,26.55171127,26.25429384,24.94679011,24.90699438,24.83715563,24.39906831,23.81998037,23.6996824
2590,0.59520006,45.24,34.1593796,30.15324977,27.10582174,25.09640497,24.62801431,31.39510273,31.64125545,29.55909183,27.09446477,24.24182339,24.69497247,29.43356921,28.93770439,27.76987346,26.95796335,26.55693685,26.26316262,24.94921835,24.90927471,24.83921266,24.40680854,23.82698681,23.70665156
2600,0.59520006,45.22,34.15151784,30.16403037,27.12346557,25.11242782,24.62893909,31.38187079,31.62988298,29.55758699,27.12762171,24.24226915,24.70228187,29.45383074,28.96637992,27.78614045,26.96720945,26.56248112,26.26295593,24.94980966,24.92499875,24.847014,24.40906827,23.82909385,23.70891331
2610,0.59520006,45.26,34.19215447,30.17852649,27.13716343,25.11126989,24.62477597,31.38615579,31.65669748,29.64448007,27.15111572,24.22633568,24.70648897,29.4631037,28.96268446,27.78219273,26.96590558,26.55831066,26.25426688,24.94995365,24.92120626,24.84917346,24.40972799,23.82972749,23.7028927
2620,0.59520006,45.28,34.20711218,30.18315042,27.13862775,25.11543364,24.64583772,31.43562216,31.67451559,29.65752649,27.13274871,24.22762577,24.70992699,29.45663878,28.96342757,27.79227217,26.97606523,26.5644307,26.26444449,24.9575536,24.92787797,24.86423508,24.41700113,23.83691076,23.70093879
2630,0.59520006,45.26,34.20115091,30.19800116,27.15482304,25.13191975,24.64777618,31.42738754,31.67209958,29.64432191,27.11806419,24.25010695,24.71642687,29.48261368,28.99456913,27.80833393,26.98697044,26.57214467,26.26546109,24.96696916,24.92948793,24.86840424,24.41912449,23.83907098,23.7070593
2640,0.59520006,45.3,34.23371332,30.21089701,27.16782014,25.13100414,24.64415465,31.4287646,31.69772811,29.65895721,27.12891192,24.25282694,24.73502542,29.49325222,28.9920734,27.80505413,26.98644233,26.56933162,26.2585689,24.97682684,24.93746331,24.87679022,24.4197444,23.83972062,23.70904563
2650,0.59520006,45.32,34.23898267,30.2145656,27.16378315,25.13529464,24.66084856,31.47158472,31.71499479,29.67637998,27.13970617,24.23631789,24.74720391,29.4855518,28.99186279,27.81488875,26.99731897,26.57671846,26.27042594,24.9792273,24.93938787,24.87911151,24.42700592,23.83991598,23.70969027
2660,0.59520006,45.29,34.2314536,30.23287611,27.18247937,25.15184705,24.66045337,31.46547828,31.70697201,29.66011295,27.13278461,24.26105102,24.75276854,29.50557197,29.02214751,27.83414899,27.00888684,26.58494721,26.27366575,24.98737672,24.94743917,24.87975406,24.42912589,23.83997473,23.71665411
2670,0.59520006,45.34,34.2637623,30.2478374,27.19152404,25.15573553,24.65558502,31.46259062,31.73534399,29.6758682,27.14522728,24.27407767,24.77914371,29.51706777,29.01989777,27.83122724,27.00972882,26.58394952,26.26819795,24.9893612,24.94938204,24.88716386,24.42974481,23.84698511,23.71891414
2680,0.59520006,45.36,34.2689906,30.24870895,27.19073728,25.15300002,24.67161277,31.50866512,31.75388626,29.70929861,27.13858831,24.27876185,24.77973139,29.51012026,29.01990815,27.84138929,27.02111411,26.59169561,26.28073276,24.98984445,24.95743776,24.88921494,24.43700604,23.84909334,23.7196476
2690,0.59520006,45.33,34.26145489,30.26534965,27.21100587,25.17064683,24.67551887,31.49882652,31.74645659,29.70068361,27.17527059,24.2826455,24.83117203,29.53201908,29.05242302,27.86009335,27.03315209,26.60092709,26.28395252,24.997527,24.96696859,24.89701463,24.43912593,23.86371277,23.713131
2700,0.59520006,45.38,34.30214428,30.27931408,27.2208112,25.17033833,24.67294862,31.49417396,31.76975396,29.73767551,27.18944917,24.27050766,24.83273256,29.54516483,29.05014529,27.85837419,27.03442857,26.60086521,26.27781245,25.00696268,24.96926848,24.89917363,24.44682536,23.86111654,23.71777076
2710,0.59520006,45.39,34.30034699,30.27959051,27.21523014,25.17017697,24.685547,31.53941386,31.78593673,29.75204647,27.18002016,24.2901059,24.82338208,29.5396664,29.05013053,27.86878034,27.04545778,26.60948465,26.28971893,25.00926038,24.97741036,24.90700319,24.44907318,23.86033577,23.71927653
2720,0.59520006,45.37,34.29167438,30.29587593,27.23834167,25.1891702,24.68296365,31.52918059,31.77740998,29.76055545,27.19452999,24.28464848,24.81616174,29.56405531,29.08059121,27.88599644,27.05716667,26.61953119,26.29300494,25.01738478,24.97937509,24.90917047,24.45680996,23.86010098,23.71976521
2730,0.59520006,45.41,34.32379803,30.30962827,27.25468464,25.19433538,24.68158342,31.52961251,31.78949649,29.74947676,27.2125408,24.29856933,24.8358573,29.57573575,29.07849956,27.88377222,27.05889663,26.61956248,26.2869268,25.01936316,24.98743609,24.90977038,24.45906868,23.86702308,23.7199238
2740,0.59520006,45.42,34.33737815,30.30977808,27.24710399,25.19226766,24.68084599,31.56671458,31.81651778,29.73454205,27.22815343,24.30137315,24.87126783,29.56773299,29.09084155,27.89286093,27.07943676,26.63494363,26.2975841,25.02740981,24.9893813,24.91716838,24.46680865,23.86910475,23.71997527
2750,0.59520006,45.36,34.29766688,30.30583742,27.248599,25.19595553,24.68045199,31.53681966,31.78627863,29.74758358,27.2377337,24.29148533,24.85441805,29.59357468,29.11411942,27.89860527,27.08478298,26.63728356,26.29512787,25.03693414,24.99743758,24.92644813,24.4690683,23.87672349,23.71999197
2760,0.59520006,45.37,34.32476776,30.31154508,27.24932224,25.19311509,24.67092709,31.52268271,31.77221857,29.79427832,27.22210375,24.29303985,24.86608809,29.58096535,29.10659038,27.89273549,27.0798747,26.63012264,26.2843363,25.03925343,25.00696854,24.92901682,24.47680854,23.87901466,23.72675203
2770,0.59520006,45.42,34.34591684,30.31898259,27.24967212,25.18685997,24.67049532,31.54235309,31.81383457,29.80891705,27.21566184,24.31522587,24.87387844,29.5869349,29.11709471,27.91132436,27.09806778,26.64346397,26.28535996,25.04738308,25.00926847,24.93695979,24.48614881,23.87970368,23.72894591
2780,0.59520006,45.44,34.34095748,30.31536252,27.24984138,25.18835758,24.68423625,31.58328168,31.80643255,29.79323825,27.22792298,24.3160313,24.91102007,29.61530858,29.12856361,27.91891134,27.10503302,26.64857257,26.27782086,25.04936275,25.00982347,24.93915845,24.48179512,23.87991089,23.73641254
2790,0.59520006,45.41,34.35691848,30.33335186,27.27057245,25.20344915,24.68692054,31.57100963,31.80299089,29.80717075,27.22048301,24.30534437,24.91475414,29.60614041,29.12363053,27.91472655,27.1016211,26.64399551,26.27077446,25.05740971,25.01754429,24.94699899,24.48052408,23.8799732,23.73883574
2800,0.59520006,45.46,34.37626488,30.34409132,27.27027694,25.20180411,24.68369751,31.58629079,31.84954405,29.8996141,27.24505832,24.29142391,24.91612077,29.61391477,29.13646711,27.93400066,27.12043951,26.65908077,26.27399149,25.06693412,25.02699429,24.9491693,24.49431409,23.88698465,23.73962215
2810,0.59520006,45.47,34.3710138,30.34647258,27.27013397,25.20571306,24.70060431,31.61987266,31.83908725,29.90673839,27.24410827,24.30661088,24.89846696,29.64265613,29.14901556,27.94221424,27.12874036,26.66448193,26.26915593,25.07681831,25.02927469,24.94977006,24.49834002,23.88210049,23.746632
2820,0.59520006,45.44,34.39530936,30.36401455,27.290714,25.22683532,24.70032287,31.60412643,31.8395756,29.91408934,27.24321815,24.29916335,24.92128569,29.63381086,29.14403657,27.93860245,27.1258052,26.66084539,26.26528992,25.07166034,25.03741186,24.95716829,24.50659592,23.88762439,23.74215233
2830,0.59520006,45.49,34.40762272,30.37851704,27.29550771,25.22357528,24.7001725,31.61776469,31.88260569,29.88854436,27.25941897,24.30357027,24.90497628,29.64186883,29.15784771,27.95925612,27.1458219,26.67614091,26.27082597,25.07040431,25.04696233,24.9664481,24.50900619,23.88928559,23.74069851
2840,0.59520006,45.51,34.40123353,30.37911469,27.29782676,25.22663949,24.71872097,31.65056965,31.87586117,29.92097563,27.25503921,24.30882728,24.90308292,29.67207668,29.17228751,27.96873122,27.1544726,26.68240578,26.26750435,25.08522822,25.04926698,24.96901681,24.50970986,23.88978516,23.74698132
2850,0.59520006,45.48,34.41696315,30.39559187,27.31959784,25.24255049,24.71931664,31.63972715,31.87272522,29.97292046,27.27995798,24.29308144,24.9261931,29.66208454,29.16900775,27.96541743,27.15261843,26.68024277,26.26570686,25.0964029,25.05741,24.96972785,24.5099153,23.8969281,23.7422657
2860,0.59520006,45.53,34.44465388,30.40945868,27.32496775,25.24133405,24.71497769,31.6504132,31.91942053,30.01919454,27.29888816,24.2831005,24.93127113,29.67157008,29.18332971,27.98634361,27.17211893,26.69557851,26.27252271,25.09912406,25.05178812,24.9771566,24.51705582,23.89907619,23.74748993
2870,0.59520006,45.54,34.4407531,30.40967684,27.32756555,25.2454672,24.73128829,31.68709321,31.90902981,29.9877297,27.28823271,24.30364771,24.92362373,29.70059689,29.19721265,27.9960679,27.18029254,26.7025484,26.27105079,25.10735158,25.05801838,24.98644487,24.51914046,23.89972218,23.74918539
2880,0.59520006,45.52,34.45688541,30.42592747,27.34947147,25.26670672,24.73534551,31.67281207,31.9095489,30.0218016,27.31862826,24.28927458,24.93371279,29.69200232,29.1944484,27.99212639,27.17799742,26.69970839,26.27032859,25.10935508,25.0671087,24.98901592,24.52682961,23.89991645,23.74973563
2890,0.59520006,45.57,34.47625953,30.43965903,27.35490661,25.26350801,24.732856,31.69241426,31.95259328,30.02796526,27.33007132,24.29203995,24.9313465,29.7039327,29.2082177,28.01333415,27.19709039,26.71574728,26.27814946,25.10984295,25.07688918,24.9897276,24.53615496,23.9139603,23.7499142
2900,0.59520006,45.58,34.47101294,30.43979645,27.35237367,25.26660431,24.75015471,31.72276837,31.94050502,30.03758414,27.3401615,24.31646113,24.94264148,29.73267188,29.22261992,28.02246034,27.20564498,26.72203842,26.27761687,25.11752664,25.08683621,24.99715654,24.53179691,23.91119098,23.74997216
2910,0.59520006,45.55,34.48692746,30.45599887,27.3769598,25.28730149,24.75008266,31.70549578,31.93488444,30.04408022,27.42595611,24.33300899,24.92896531,29.7238247,29.22032219,28.01882749,27.20294434,26.71989993,26.27777261,25.11939771,25.08164966,24.99921291,24.53760515,23.91735087,23.74999096
2920,0.59520006,45.57,34.48112102,30.46164146,27.36820465,25.26951088,24.73607256,31.70787001,31.96437335,30.06740486,27.42999675,24.33775143,24.95013308,29.72944615,29.23044744,28.03603956,27.2186319,26.7312537,26.28118582,25.12741822,25.08798496,25.00701407,24.53930083,23.91920333,23.7567517
2930,0.59520006,45.57,34.4550361,30.44888964,27.35364457,25.26020534,24.73790165,31.7248061,31.94063193,30.06445657,27.43315154,24.34278049,24.93496871,29.75386186,29.23954417,28.03980076,27.2225238,26.7318375,26.27391951,25.13693619,25.09710063,25.01640541,24.54687643,23.91976042,23.75894581
2940,0.59520006,45.54,34.48434203,30.45739732,27.36725003,25.27441564,24.73422169,31.70118828,31.92959307,30.13267941,27.44998748,24.32572881,24.95093956,29.73878274,29.23349569,28.0329731,27.21551374,26.72370514,26.26974219,25.13925393,25.10688723,25.019005,24.55616863,23.91992795,23.7664125
2950,0.59520006,45.59,34.49746618,30.46650642,27.36866964,25.26754023,24.72759836,31.71637527,31.97261381,30.12852717,27.45566653,24.33195847,24.94926472,29.745018,29.24634597,28.05068607,27.23176428,26.73613987,26.27368021,25.13981832,25.10924885,25.01972458,24.55888145,23.92697105,23.7620811
2960,0.59520006,45.6,34.4912082,30.46388427,27.36935641,25.2734828,24.74268846,31.74464149,31.96586495,30.1325843,27.45657086,24.34057433,24.96554434,29.77240764,29.25789092,28.05747207,27.23693415,26.73906743,26.26951852,25.14752064,25.11740562,25.01992376,24.56675399,23.92908911,23.76067539
2970,0.59520006,45.57,34.50695905,30.48246936,27.39033784,25.29089935,24.74143639,31.72111044,31.96272698,30.10715795,27.48580942,24.33836236,24.99014527,29.75994039,29.25404197,28.05169924,27.23186289,26.73312239,26.26824293,25.15696113,25.11937395,25.02721083,24.56905234,23.92972607,23.76021919
2980,0.59520006,45.62,34.52627144,30.49759458,27.39532574,25.29047041,24.74076743,31.73106735,32.00407096,30.14600415,27.48796656,24.3482646,25.01070784,29.77212179,29.26785256,28.07294354,27.24990534,26.7462635,26.27423952,25.15926,25.11984893,25.03645988,24.57680388,23.92991762,23.76682576
2990,0.59520006,45.63,34.5377784,30.49856399,27.39773873,25.29024605,24.74506723,31.76740255,32.02864473,30.10927333,27.49188036,24.33527526,24.99984298,29.7816028,29.28026027,28.07098052,27.24612426,26.74117309,26.27200187,25.1598198,25.13513731,25.04625201,24.57906691,23.93696794,23.76896984
3000,0.59520006,45.6,34.51449519,30.51123301,27.41955525,25.30920634,24.75202172,31.75822946,32.00796834,30.08804899,27.52015302,24.33716833,25.03233111,29.77166835,29.27617064,28.06661869,27.24262966,26.73642246,26.27121751,25.167521,25.13882658,25.04896253,24.57972759,23.93209546,23.76966568
3010,0.59520006,45.65,34.55263627,30.52685648,27.42494714,25.30958487,24.75108016,31.76443385,32.04115762,30.09923768,27.52519071,24.35367763,25.03599421,29.78607422,29.289765,28.08915327,27.26137166,26.75067825,26.27898029,25.17696122,25.13971684,25.04971282,24.57992047,23.93762288,23.7698915
3020,0.59520006,45.66,34.56719015,30.52812335,27.42239328,25.30978286,24.75989151,31.79372341,32.06193976,30.1702365,27.549469,24.34857066,25.03675239,29.79750888,29.30299425,28.08751454,27.25899479,26.74596065,26.27708634,25.18682491,25.14751855,25.05715245,24.58705733,23.93928513,23.76996479
3030,0.59520006,45.63,34.55278176,30.54500005,27.44696929,25.32896407,24.76459924,31.78648964,32.0395004,30.1946523,27.56148994,24.34156145,25.03963482,29.79050767,29.2996427,28.08430484,27.256798,26.74289288,26.27662323,25.19679171,25.1494012,25.05921178,24.5891409,23.93978502,23.7767432
3040,0.59520006,45.68,34.592359,30.55910537,27.44853383,25.32945815,24.76711448,31.79361111,32.07186997,30.19980306,27.5815853,24.33602468,25.03965459,29.80383742,29.31390016,28.10789297,27.27598183,26.75871921,26.28664684,25.19165386,25.15744239,25.06701375,24.59682973,23.94692806,23.77894305
3050,0.59520006,45.7,34.59876351,30.56349601,27.44929071,25.32971658,24.76845833,31.82333435,32.09762136,30.19587755,27.63385144,24.3531415,25.02289214,29.81676181,29.32670936,28.10721766,27.27401332,26.75680227,26.28686598,25.19796762,25.15938282,25.06917339,24.59907446,23.94907618,23.77965698
3060,0.59520006,45.66,34.58303637,30.57417738,27.47030606,25.34892939,24.77849072,31.81103454,32.07214213,30.17492086,27.61468092,24.37695746,25.02544222,29.81106896,29.32298043,28.10488895,27.27219395,26.75434581,26.28772432,25.19950509,25.15985107,25.07700313,24.59972979,23.95671489,23.77988868
3070,0.59520006,45.71,34.61401843,30.58458415,27.47531036,25.3446706,24.77919362,31.82103146,32.10309828,30.17689762,27.61880202,24.37875882,25.01053178,29.82433038,29.33689885,28.1284271,27.29172661,26.77074264,26.29767597,25.21500925,25.16755094,25.07917045,24.60700166,23.95901207,23.7867185
3080,0.59520006,45.72,34.62741381,30.58676679,27.47773129,25.34721241,24.78422637,31.85738558,32.13354285,30.18029498,27.63780513,24.36301672,25.0164576,29.83841217,29.35041924,28.12856168,27.2900805,26.76869064,26.29782786,25.21878469,25.16940901,25.08700231,24.60912465,23.9597029,23.78893503
3090,0.59520006,45.67,34.59605442,30.5920999,27.48922706,25.35808075,24.79157247,31.83240809,32.09419465,30.21337647,27.62280158,24.36666841,25.02531059,29.83130099,29.34428186,28.12269563,27.2855285,26.76210328,26.30189098,25.21970406,25.17744427,25.08917022,24.61682499,23.96690337,23.78965438
3100,0.59520006,45.66,34.60774328,30.59125362,27.48446378,25.34468789,24.77221133,31.81532541,32.08659997,30.219416,27.59549537,24.3673952,25.01906852,29.83844709,29.36721027,28.14043233,27.29041318,26.76263036,26.30438152,25.22749282,25.18697016,25.09700225,24.61907307,23.96906875,23.78988783
3110,0.59520006,45.71,34.61801658,30.5947785,27.47699715,25.33768263,24.76652427,31.82833167,32.09911987,30.21394458,27.58063755,24.36971786,25.02182558,29.84837546,29.37257264,28.13440623,27.28583598,26.75644751,26.29821341,25.22938947,25.18926886,25.10640214,24.62680993,23.96971995,23.7899636
3120,0.59520006,45.68,34.6029155,30.60091291,27.4940342,25.35309611,24.78211459,31.82921107,32.07818926,30.18604638,27.58375192,24.3719139,25.06611559,29.84126875,29.36520072,28.12889571,27.28236322,26.7520123,26.30290487,25.23741621,25.18982357,25.10900409,24.62906867,23.97690849,23.78998819
3130,0.59520006,45.69,34.64238064,30.61263529,27.50227622,25.35638886,24.78112978,31.83489804,32.10055959,30.2147335,27.562064,24.37617088,25.06794985,29.85450585,29.39108318,28.15037988,27.29203361,26.75721779,26.30794326,25.23937082,25.19754431,25.11695626,24.63680865,23.9790703,23.78999617
3140,0.59520006,45.74,34.65714878,30.62366354,27.50110117,25.35334175,24.78060362,31.85867181,32.12701208,30.24746514,27.54300625,24.37746996,25.06968481,29.86856627,29.39706794,28.14606944,27.29036424,26.75473359,26.30481003,25.24741167,25.2069943,25.11915747,24.63198775,23.97972041,23.78999876
3150,0.59520006,45.76,34.64277507,30.618157,27.50053271,25.36605616,24.79895131,31.89626973,32.14466186,30.23584182,27.55228035,24.38633051,25.05508603,29.86265375,29.39127099,28.15496161,27.30018608,26.7610924,26.3208339,25.24936971,25.21686157,25.11976678,24.63766086,23.97991592,23.79675423
3160,0.59520006,45.73,34.64883084,30.63502014,27.5260692,25.38224537,24.79943971,31.88769376,32.13146683,30.21725257,27.58746786,24.38871122,25.05805868,29.88667897,29.41856843,28.17250444,27.31002143,26.76836172,26.32666116,25.24984652,25.21924266,25.11993544,24.64639764,23.98696743,23.79894663
3170,0.59520006,45.78,34.68333788,30.64911736,27.52809839,25.38117446,24.79970065,31.88363829,32.15743391,30.22535121,27.58762762,24.37896852,25.0430066,29.89925742,29.41261906,28.16886781,27.30926216,26.76713612,26.32426524,25.25752751,25.22740413,25.12721407,24.64894831,23.98908802,23.79965814
3180,0.59520006,45.79,34.67215838,30.64544298,27.52908006,25.39015313,24.81846887,31.92388944,32.174858,30.18630723,27.59661014,24.38229574,25.04338517,29.89326075,29.40828982,28.17837614,27.31992515,26.77466951,26.34032471,25.25939792,25.22937359,25.13646077,24.65677351,23.98972574,23.80664368
