2.6,2.192,24.76075,24.765173,24.764832,24.764282,24.763754,24.763525,24.763739,24.763952,24.764168,24.764381,24.764595,24.764809,24.764929,24.76472,24.764515,24.764309,24.764103,24.763897,24.763756,24.763763,24.763771,24.763779,24.763784,24.763792,24.763798,24.763803,24.763805,24.763807,24.76381,24.763813,24.763813,24.763786,24.763695,24.763678,24.763699,24.763725,24.763748,24.763775,24.7638,24.763823,24.76384,24.763851,24.76386,24.76387,24.76388,24.763893,24.763905,24.763912,24.763924,24.763935,24.763943,24.763954,24.763968,24.763975,24.763988,24.763996,24.764011,24.764019,24.764029,24.764038,24.76405,24.764057,24.764069,24.76408,24.764091,24.764103,24.76411,24.764122,24.76413,24.764141,24.764153,24.76416,24.764172,24.764185,24.764196,24.764206,24.764217,24.764229,24.764236,24.764248,24.76426,24.764267,24.764278,24.764292,24.764297,24.764309,24.764318,24.764332,24.76434,24.764353,24.764362,24.764374,24.764381,24.76439,24.764404,24.764414,24.764423,24.764433,24.764444,24.764452,24.764465
2.7,2.192,24.896513,24.901106,24.90076,24.900227,24.899698,24.899357,24.89957,24.899782,24.899998,24.900211,24.900425,24.900639,24.900852,24.900776,24.900566,24.900364,24.900156,24.899952,24.899746,24.899673,24.899681,24.899687,24.899693,24.8997,24.899708,24.899714,24.89972,24.899721,24.899723,24.899725,24.89973,24.899729,24.89972,24.899626,24.899582,24.899605,24.89963,24.899654,24.899677,24.899704,24.899729,24.89975,24.899761,24.899773,24.899782,24.899792,24.899805,24.899815,24.899824,24.899836,24.899845,24.899857,24.899866,24.899876,24.899887,24.899899,24.899906,24.89992,24.89993,24.899939,24.89995,24.89996,24.899971,24.899979,24.899994,24.900002,24.90001,24.900024,24.900036,24.900043,24.900055,24.900063,24.900076,24.900082,24.900097,24.900105,24.900116,24.900127,24.900135,24.900146,24.90016,24.900167,24.900179,24.900192,24.9002,24.90021,24.900219,24.90023,24.90024,24.90025,24.90026,24.900276,24.900284,24.900295,24.900307,24.900316,24.900326,24.900337,24.900345,24.900354,24.90037
2.8,2.192,25.032276,25.037033,25.036686,25.036343,25.03564,25.035187,25.0354,25.035616,25.035828,25.036041,25.036255,25.036467,25.036682,25.036827,25.036621,25.036415,25.03621,25.036007,25.035799,25.035591,25.03559,25.035597,25.035603,25.03561,25.035618,25.035622,25.03563,25.035633,25.035637,25.03564,25.035643,25.035645,25.035645,25.035648,25.035559,25.035488,25.035511,25.035534,25.035559,25.035583,25.035608,25.035631,25.035656,25.035673,25.035686,25.035694,25.035706,25.035715,25.035725,25.035736,25.035746,25.035755,25.035767,25.035778,25.035788,25.035795,25.035809,25.03582,25.035828,25.03584,25.035849,25.035862,25.03587,25.035881,25.03589,25.0359,25.03591,25.035923,25.035934,25.035942,25.035954,25.035965,25.035975,25.035986,25.035997,25.036009,25.03602,25.03603,25.036037,25.036049,25.03606,25.036068,25.03608,25.03609,25.036102,25.036112,25.036121,25.036133,25.036142,25.036152,25.036165,25.036175,25.036186,25.036194,25.036205,25.036213,25.036226,25.036236,25.036247,25.036259,25.03627
2.9,2.192,25.168041,25.172964,25.172615,25.172272,25.171583,25.171053,25.171228,25.171444,25.17166,25.171871,25.172085,25.172298,25.172512,25.172726,25.172676,25.17247,25.172264,25.172056,25.17185,25.171648,25.171497,25.171505,25.171513,25.171518,25.171526,25.171532,25.17154,25.171547,25.17155,25.17155,25.171553,25.171558,25.17156,25.171562,25.171562,25.171492,25.1714,25.171412,25.17144,25.171461,25.171484,25.171509,25.171535,25.171558,25.171585,25.171597,25.171606,25.171618,25.171625,25.171637,25.171648,25.171658,25.171665,25.171679,25.171688,25.1717,25.171713,25.171719,25.17173,25.17174,25.171751,25.171764,25.171772,25.171783,25.171795,25.171803,25.171812,25.171824,25.171837,25.171844,25.171856,25.171867,25.171875,25.171888,25.1719,25.17191,25.171917,25.171928,25.17194,25.17195,25.17196,25.17197,25.17198,25.171993,25.172,25.172012,25.172024,25.172035,25.172043,25.172056,25.172062,25.172075,25.172083,25.172094,25.172106,25.172115,25.172127,25.172138,25.172146,25.172157,25.17217
3.0,2.192,25.303806,25.308891,25.308548,25.308199,25.307524,25.306997,25.30706,25.307274,25.307487,25.307701,25.307917,25.30813,25.308342,25.308558,25.308727,25.308523,25.30832,25.308113,25.307905,25.3077,25.307495,25.307415,25.30742,25.307428,25.307434,25.307444,25.307446,25.307457,25.30746,25.307465,25.307468,25.30747,25.307474,25.307476,25.30748,25.307482,25.307423,25.307331,25.307318,25.307343,25.307367,25.307392,25.307413,25.307442,25.307465,25.307487,25.307507,25.307514,25.307528,25.307537,25.307547,25.307556,25.30757,25.307579,25.30759,25.3076,25.307613,25.307621,25.307632,25.307644,25.307652,25.307663,25.307673,25.307684,25.307695,25.307703,25.307714,25.307728,25.307737,25.307747,25.307755,25.307766,25.307775,25.307785,25.307796,25.30781,25.307823,25.307829,25.307842,25.307854,25.307861,25.30787,25.30788,25.307892,25.307903,25.307913,25.30792,25.307934,25.307943,25.307957,25.307966,25.307978,25.307987,25.307995,25.308006,25.30802,25.308027,25.308039,25.30805,25.308058,25.308071
3.1,2.192,25.439571,25.44482,25.444475,25.444134,25.443466,25.44294,25.442894,25.443104,25.44332,25.443531,25.443745,25.443958,25.444174,25.444386,25.444601,25.444576,25.44437,25.444162,25.44396,25.443754,25.443554,25.443342,25.443333,25.443336,25.443344,25.443352,25.44336,25.443363,25.44337,25.443378,25.443382,25.443386,25.443386,25.44339,25.44339,25.443394,25.443398,25.443352,25.443264,25.443218,25.443245,25.443272,25.443295,25.44332,25.443348,25.443367,25.443394,25.443417,25.443426,25.443438,25.443449,25.443457,25.44347,25.443481,25.443493,25.4435,25.443512,25.443523,25.443531,25.443539,25.443554,25.443565,25.443573,25.443584,25.443596,25.443607,25.443615,25.443626,25.443634,25.443647,25.443659,25.44367,25.44368,25.443687,25.443699,25.44371,25.443722,25.44373,25.44374,25.443754,25.443762,25.443775,25.443785,25.443792,25.443806,25.443813,25.443825,25.443836,25.443844,25.443853,25.443865,25.443874,25.44389,25.443895,25.443907,25.44392,25.44393,25.44394,25.44395,25.443962,25.44397
3.2,2.192,25.575336,25.580751,25.580402,25.58006,25.579414,25.57888,25.57872,25.578936,25.579147,25.579363,25.579576,25.579788,25.580002,25.580217,25.58043,25.580633,25.580421,25.58022,25.580013,25.579807,25.579601,25.579395,25.579239,25.579247,25.579252,25.57926,25.579268,25.579275,25.57928,25.579287,25.579294,25.579298,25.579302,25.579304,25.579308,25.579304,25.579311,25.579313,25.579288,25.579197,25.579126,25.579151,25.579174,25.579199,25.579222,25.57925,25.579273,25.5793,25.57932,25.579338,25.57935,25.579361,25.579369,25.579382,25.579391,25.579401,25.579412,25.579426,25.579433,25.579445,25.579453,25.579464,25.579477,25.579487,25.579494,25.57951,25.579515,25.579525,25.57954,25.579548,25.57956,25.579569,25.57958,25.579588,25.579597,25.57961,25.57962,25.57963,25.57964,25.579655,25.579666,25.579672,25.579685,25.579693,25.579704,25.579712,25.579723,25.579735,25.579744,25.579754,25.57977,25.579777,25.579788,25.579798,25.57981,25.579815,25.57983,25.57984,25.579853,25.579859,25.579872
3.3,2.192,25.7111,25.716679,25.716335,25.71599,25.715353,25.714825,25.714554,25.714764,25.714981,25.715195,25.715406,25.715618,25.715836,25.716045,25.716259,25.716476,25.71648,25.716274,25.716068,25.715862,25.715656,25.715446,25.715246,25.715155,25.71516,25.71517,25.715176,25.715183,25.715189,25.715197,25.715206,25.715208,25.715214,25.715216,25.715216,25.71522,25.71522,25.715223,25.715229,25.715221,25.71513,25.715038,25.715055,25.715078,25.715105,25.71513,25.715153,25.715176,25.7152,25.715225,25.71525,25.715263,25.715271,25.715282,25.715294,25.715302,25.715313,25.715322,25.715336,25.715343,25.715359,25.715366,25.715376,25.71539,25.715397,25.715406,25.71542,25.715427,25.71544,25.71545,25.71546,25.715471,25.715479,25.715492,25.7155,25.715511,25.715523,25.715532,25.715542,25.715553,25.715567,25.715574,25.715584,25.7156,25.715605,25.715614,25.715628,25.715637,25.715647,25.715656,25.71567,25.71568,25.715689,25.7157,25.71571,25.715725,25.715733,25.715742,25.715752,25.715763,25.71577
3.4,2.192,25.84686,25.852612,25.852262,25.851917,25.8513,25.850769,25.85038,25.850594,25.850811,25.851023,25.851234,25.851448,25.851662,25.85188,25.852089,25.852304,25.852518,25.852327,25.85212,25.851917,25.851711,25.851505,25.851297,25.85109,25.851068,25.85108,25.851086,25.851091,25.851097,25.851105,25.851114,25.851118,25.851124,25.85113,25.851133,25.851131,25.851135,25.851137,25.85114,25.851141,25.851147,25.851063,25.850967,25.85096,25.85098,25.851007,25.851034,25.851055,25.851082,25.851105,25.851131,25.851152,25.85117,25.851183,25.851194,25.851202,25.851213,25.851223,25.851233,25.851246,25.851257,25.851265,25.851276,25.851288,25.851295,25.851309,25.851322,25.85133,25.851337,25.851349,25.85136,25.851372,25.851381,25.85139,25.851402,25.851416,25.851423,25.851435,25.851444,25.851456,25.851467,25.851475,25.851486,25.851496,25.851505,25.851517,25.851524,25.851538,25.85155,25.851559,25.85157,25.851578,25.851591,25.8516,25.85161,25.851624,25.851633,25.851645,25.851652,25.851664,25.851673
3.5,2.192,25.982628,25.988537,25.988194,25.987848,25.98724,25.98671,25.986212,25.986423,25.986639,25.986853,25.987068,25.98728,25.987494,25.987709,25.98792,25.988132,25.98835,25.98838,25.988178,25.987968,25.987762,25.98756,25.987352,25.987146,25.98698,25.986986,25.986994,25.987,25.987007,25.987013,25.987022,25.98703,25.987038,25.987041,25.987045,25.987045,25.987051,25.98705,25.987055,25.987055,25.987059,25.98706,25.986996,25.986902,25.986862,25.986885,25.986916,25.986937,25.98696,25.986984,25.987007,25.987034,25.987057,25.987083,25.987095,25.987104,25.987118,25.987123,25.987137,25.987144,25.987156,25.987167,25.987177,25.98719,25.987202,25.98721,25.98722,25.987228,25.98724,25.987253,25.98726,25.987272,25.987286,25.987291,25.9873,25.987314,25.987324,25.987335,25.987345,25.987354,25.987368,25.987377,25.987387,25.987396,25.987406,25.98742,25.987427,25.987438,25.987448,25.987461,25.987473,25.98748,25.98749,25.987501,25.987514,25.98752,25.987534,25.987541,25.987553,25.987564,25.987572
3.6,2.192,26.118393,26.124468,26.12412,26.12378,26.123184,26.122654,26.122124,26.122255,26.12247,26.12268,26.122894,26.123112,26.123325,26.123539,26.123753,26.123966,26.12418,26.124393,26.124231,26.124025,26.123817,26.123611,26.123405,26.123198,26.122993,26.122894,26.1229,26.122908,26.122917,26.122921,26.12293,26.122936,26.122944,26.122952,26.122957,26.122961,26.122963,26.122963,26.122969,26.12297,26.12297,26.122972,26.122976,26.122927,26.122837,26.122765,26.122791,26.122816,26.122839,26.122864,26.122889,26.122913,26.122938,26.12296,26.122988,26.123007,26.123014,26.123026,26.12304,26.123049,26.123058,26.12307,26.123077,26.123093,26.123096,26.123112,26.12312,26.12313,26.123142,26.123154,26.123163,26.12317,26.123184,26.123192,26.123205,26.123215,26.123224,26.123236,26.123243,26.123255,26.123268,26.123278,26.123283,26.123299,26.123306,26.12332,26.12333,26.123337,26.12335,26.12336,26.123375,26.123383,26.123392,26.123404,26.123411,26.123425,26.123434,26.123444,26.123451,26.123465,26.123474
3.7,2.192,26.254156,26.260399,26.26005,26.259705,26.259361,26.258595,26.258068,26.258087,26.2583,26.258514,26.258728,26.258944,26.259155,26.259369,26.259583,26.259794,26.26001,26.260223,26.26028,26.260078,26.259872,26.259663,26.25946,26.259253,26.259045,26.258842,26.258812,26.25882,26.258825,26.258833,26.258839,26.258848,26.258852,26.25886,26.258867,26.258873,26.258879,26.258875,26.258883,26.25888,26.258884,26.258884,26.25889,26.258892,26.258862,26.258766,26.258675,26.258694,26.25872,26.258743,26.25877,26.258793,26.25882,26.258844,26.258865,26.258888,26.258915,26.258926,26.258938,26.258947,26.258959,26.25897,26.258978,26.258991,26.258999,26.25901,26.259022,26.259033,26.259043,26.259052,26.25906,26.259075,26.259085,26.259092,26.259106,26.259117,26.259127,26.259134,26.259148,26.259155,26.259165,26.259174,26.259186,26.2592,26.259212,26.25922,26.259232,26.259241,26.25925,26.25926,26.259274,26.259283,26.259293,26.259302,26.259314,26.259323,26.259335,26.259346,26.259354,26.259365,26.259377
3.8,2.192,26.389921,26.396324,26.39598,26.395636,26.395292,26.394537,26.394009,26.393915,26.394133,26.394344,26.394558,26.394772,26.394985,26.395199,26.395412,26.395626,26.39584,26.396053,26.396267,26.396132,26.395924,26.395718,26.395512,26.395306,26.3951,26.394896,26.394722,26.394728,26.394732,26.39474,26.394749,26.394756,26.394762,26.39477,26.394775,26.39478,26.39479,26.39479,26.394794,26.394794,26.394794,26.394798,26.394802,26.394802,26.394808,26.39479,26.3947,26.394606,26.394602,26.394623,26.394646,26.394672,26.394697,26.39472,26.394745,26.39477,26.394794,26.394817,26.394836,26.394848,26.39486,26.39487,26.39488,26.39489,26.394901,26.39491,26.394922,26.394934,26.394941,26.394955,26.394962,26.394976,26.394985,26.394997,26.395004,26.395018,26.395027,26.395037,26.39505,26.395058,26.39507,26.395079,26.395088,26.3951,26.39511,26.395119,26.39513,26.395142,26.395151,26.395163,26.395176,26.395184,26.395195,26.395203,26.395218,26.395226,26.395233,26.395245,26.395258,26.395267,26.395277
3.9,2.192,26.525684,26.532253,26.531912,26.531567,26.53122,26.530481,26.529951,26.529749,26.529957,26.53017,26.530384,26.530602,26.530815,26.531029,26.531242,26.531456,26.53167,26.531885,26.5321,26.532185,26.53198,26.531773,26.531567,26.53136,26.531155,26.53095,26.530743,26.530636,26.53064,26.53065,26.530655,26.530664,26.530668,26.530682,26.530687,26.530693,26.530697,26.530704,26.530704,26.530708,26.530712,26.530712,26.530716,26.530716,26.53072,26.530724,26.530724,26.530632,26.530539,26.530502,26.530527,26.530552,26.530575,26.5306,26.530628,26.530651,26.530672,26.530699,26.530722,26.530746,26.530762,26.530773,26.53078,26.53079,26.530804,26.530811,26.530823,26.530832,26.530846,26.530853,26.530867,26.530876,26.530884,26.530897,26.530907,26.530918,26.53093,26.530937,26.530952,26.53096,26.530968,26.53098,26.530987,26.531,26.531013,26.531021,26.53103,26.531044,26.531052,26.53106,26.53107,26.531086,26.531096,26.531101,26.531115,26.531128,26.531134,26.531147,26.531157,26.531168,26.531176
4.0,2.192,26.661451,26.668184,26.667841,26.667492,26.667152,26.666426,26.665894,26.665577,26.665792,26.666002,26.66622,26.666433,26.666645,26.666857,26.667072,26.667286,26.667501,26.667715,26.667927,26.668142,26.668034,26.667824,26.667622,26.667412,26.66721,26.667002,26.666798,26.666592,26.666553,26.666561,26.666565,26.666574,26.666582,26.666588,26.666594,26.666601,26.666607,26.666615,26.666622,26.666624,26.666624,26.666626,26.66663,26.666634,26.666634,26.666634,26.666641,26.66664,26.666565,26.666471,26.666409,26.666433,26.666456,26.666477,26.666504,26.66653,26.666553,26.66658,26.666603,26.66663,26.66665,26.666672,26.666681,26.66669,26.666702,26.66671,26.666725,26.666735,26.666744,26.666754,26.666763,26.666777,26.666786,26.666798,26.66681,26.666817,26.66683,26.666836,26.666851,26.666862,26.666868,26.666882,26.666891,26.6669,26.66691,26.666922,26.666935,26.666943,26.666952,26.666964,26.666977,26.666988,26.666996,26.667004,26.667017,26.667027,26.667038,26.667046,26.667059,26.667072,26.66708
4.1,2.192,26.797215,26.804115,26.803768,26.803423,26.803078,26.802368,26.80184,26.801407,26.80162,26.801836,26.802048,26.802263,26.802475,26.802685,26.802904,26.803118,26.80333,26.803543,26.803759,26.803972,26.804085,26.80388,26.803677,26.80347,26.80326,26.803057,26.80285,26.802645,26.80246,26.802467,26.802475,26.802483,26.802488,26.802498,26.802502,26.80251,26.802513,26.802525,26.80253,26.802534,26.802538,26.802542,26.80254,26.802546,26.802547,26.80255,26.802551,26.802555,26.802559,26.802498,26.802404,26.802313,26.802336,26.80236,26.802385,26.802408,26.80243,26.80246,26.80248,26.802507,26.802528,26.802553,26.80258,26.802593,26.802605,26.802612,26.802624,26.802637,26.802647,26.802658,26.802666,26.80268,26.802689,26.802698,26.80271,26.80272,26.80273,26.802738,26.80275,26.802761,26.802774,26.80278,26.802794,26.802803,26.802813,26.802822,26.802834,26.802845,26.802855,26.802864,26.802877,26.802887,26.802893,26.802906,26.802917,26.802927,26.802937,26.802944,26.80296,26.802967,26.802979
4.2,2.192,26.93298,26.940044,26.939697,26.939354,26.939007,26.938309,26.937782,26.937252,26.93745,26.937664,26.937878,26.938091,26.938305,26.938522,26.938732,26.938946,26.93916,26.939373,26.939587,26.9398,26.940014,26.93993,26.939728,26.939522,26.939316,26.939114,26.938904,26.938698,26.938492,26.938377,26.938385,26.93839,26.938398,26.938404,26.938412,26.93842,26.938429,26.93843,26.938438,26.938446,26.938454,26.938454,26.938457,26.938457,26.938461,26.938465,26.938465,26.938469,26.93847,26.93847,26.938429,26.93834,26.938244,26.93824,26.938263,26.93829,26.93831,26.938337,26.938362,26.938385,26.938412,26.938435,26.938457,26.938484,26.938503,26.938517,26.938528,26.938536,26.938547,26.938555,26.938568,26.938576,26.938587,26.938595,26.93861,26.938618,26.938627,26.93864,26.93865,26.938663,26.938671,26.938683,26.938694,26.938702,26.938713,26.938725,26.938736,26.938745,26.938757,26.938765,26.938774,26.938784,26.9388,26.938808,26.938816,26.938828,26.938837,26.93885,26.938858,26.93887,26.938879
4.3,2.192,27.06874,27.075972,27.075626,27.075285,27.07494,27.074253,27.073723,27.073193,27.07328,27.073496,27.073711,27.073923,27.074137,27.074348,27.074564,27.074778,27.07499,27.075205,27.075418,27.07563,27.075848,27.075985,27.075783,27.075577,27.07537,27.075163,27.074959,27.07475,27.074549,27.07434,27.074295,27.074299,27.074306,27.074314,27.074318,27.07433,27.074333,27.07434,27.074348,27.074356,27.074362,27.074364,27.07437,27.074371,27.074375,27.074379,27.07438,27.074379,27.074383,27.074387,27.074387,27.074362,27.074268,27.074179,27.074148,27.074167,27.074192,27.074219,27.07424,27.074265,27.074291,27.074316,27.074337,27.074364,27.074389,27.07441,27.074427,27.074438,27.074448,27.07446,27.07447,27.07448,27.074486,27.0745,27.07451,27.07452,27.074533,27.07454,27.07455,27.074562,27.074574,27.074581,27.074593,27.0746,27.074614,27.074627,27.074635,27.074646,27.074654,27.074667,27.074677,27.074688,27.0747,27.074707,27.074718,27.074732,27.074741,27.07475,27.07476,27.074772,27.074783
4.4,2.192,27.204506,27.211903,27.211555,27.21121,27.210869,27.210194,27.209667,27.209137,27.209112,27.209324,27.209536,27.209751,27.209967,27.21018,27.210394,27.210606,27.21082,27.211033,27.211248,27.211462,27.211676,27.211887,27.211836,27.211628,27.211422,27.211216,27.21101,27.210804,27.2106,27.210396,27.210203,27.210209,27.210217,27.210222,27.210232,27.210236,27.210241,27.21025,27.210255,27.210264,27.210272,27.210276,27.210283,27.210283,27.210287,27.210287,27.210293,27.210293,27.210297,27.2103,27.2103,27.210304,27.210295,27.210203,27.21011,27.210049,27.210073,27.210098,27.210121,27.210144,27.210169,27.210194,27.210218,27.21024,27.210266,27.210289,27.21032,27.210339,27.210348,27.210358,27.21037,27.210379,27.21039,27.210402,27.210411,27.210423,27.21043,27.210442,27.21045,27.21046,27.210476,27.210482,27.210495,27.210506,27.210514,27.210526,27.210535,27.210545,27.210558,27.210564,27.210579,27.21059,27.210598,27.21061,27.21062,27.210629,27.21064,27.210651,27.210659,27.210672,27.210682
4.5,2.192,27.340271,27.347832,27.347485,27.347141,27.346794,27.34614,27.345608,27.345078,27.34494,27.345156,27.345367,27.345583,27.345795,27.34601,27.346222,27.346436,27.346653,27.346867,27.347078,27.347292,27.347506,27.34772,27.347889,27.347683,27.347477,27.347271,27.347065,27.34686,27.346653,27.34645,27.346243,27.346115,27.346123,27.346132,27.346136,27.346144,27.34615,27.346157,27.346165,27.346172,27.346178,27.346188,27.346191,27.346197,27.3462,27.3462,27.346207,27.346207,27.346214,27.34621,27.346214,27.346218,27.346218,27.346218,27.346136,27.346043,27.345955,27.345976,27.346,27.346024,27.34605,27.346073,27.3461,27.346123,27.34615,27.346174,27.346197,27.346222,27.346245,27.34626,27.346272,27.346281,27.34629,27.3463,27.346313,27.346321,27.34633,27.346344,27.346352,27.346365,27.346375,27.346382,27.346394,27.346407,27.34642,27.346432,27.346436,27.346447,27.346458,27.346466,27.346481,27.346489,27.3465,27.346512,27.346523,27.34653,27.34654,27.346554,27.34656,27.346573,27.34658
4.6,2.192,27.476036,27.48376,27.483414,27.483068,27.482727,27.482323,27.481554,27.481024,27.480772,27.480984,27.481197,27.481413,27.481627,27.481842,27.482054,27.482267,27.482481,27.482693,27.482908,27.483124,27.483334,27.483551,27.483763,27.483734,27.483528,27.483326,27.48312,27.482914,27.482708,27.482504,27.482296,27.48209,27.482033,27.48204,27.482048,27.482052,27.48206,27.482067,27.482079,27.48208,27.48209,27.482094,27.482101,27.48211,27.482113,27.482117,27.482119,27.48212,27.482124,27.482128,27.482128,27.482132,27.482132,27.482136,27.482136,27.482069,27.481976,27.481886,27.481878,27.481907,27.48193,27.481958,27.481976,27.482002,27.482029,27.482052,27.482075,27.482101,27.482124,27.482147,27.482174,27.482182,27.48219,27.4822,27.482212,27.482224,27.482235,27.482243,27.482256,27.482264,27.482277,27.482283,27.482298,27.482307,27.482319,27.482327,27.48234,27.482346,27.482357,27.482368,27.48238,27.482391,27.482403,27.48241,27.482422,27.482433,27.482443,27.482452,27.482464,27.482473,27.482483
4.7,2.192,27.611801,27.61969,27.619345,27.619,27.618652,27.618307,27.617496,27.616962,27.6166,27.616816,27.617027,27.617245,27.617458,27.61767,27.617882,27.618097,27.61831,27.618525,27.618738,27.618952,27.619167,27.619379,27.61959,27.61979,27.619583,27.619377,27.619175,27.618965,27.618761,27.618557,27.618347,27.618143,27.617943,27.617952,27.617958,27.617962,27.61797,27.617975,27.617985,27.61799,27.617998,27.618004,27.618013,27.618021,27.618027,27.618027,27.61803,27.618034,27.618038,27.61804,27.61804,27.618044,27.618044,27.61805,27.61805,27.618053,27.617996,27.617908,27.617817,27.617786,27.61781,27.617834,27.617859,27.617884,27.617908,27.61793,27.617954,27.61798,27.618004,27.618029,27.618053,27.61808,27.618092,27.6181,27.618114,27.618126,27.618132,27.618145,27.618156,27.618168,27.618172,27.618187,27.618198,27.618208,27.618217,27.618227,27.61824,27.618248,27.61826,27.61827,27.618282,27.61829,27.618301,27.618313,27.61832,27.618334,27.618343,27.618353,27.618366,27.618374,27.618385
4.8,2.192,27.747564,27.75562,27.755276,27.754929,27.754581,27.754238,27.753437,27.752909,27.752434,27.752644,27.75286,27.753075,27.753288,27.753502,27.753714,27.75393,27.75414,27.754354,27.754568,27.754784,27.754995,27.755209,27.75542,27.755636,27.755638,27.755432,27.755224,27.75502,27.754814,27.754608,27.754404,27.754196,27.753994,27.753857,27.753862,27.753872,27.753878,27.753883,27.75389,27.7539,27.753906,27.75391,27.753918,27.75393,27.753933,27.753942,27.753944,27.753946,27.753952,27.753948,27.753954,27.75396,27.753963,27.753962,27.753963,27.753965,27.753971,27.753935,27.753841,27.75375,27.753689,27.753712,27.753738,27.753761,27.753786,27.75381,27.753834,27.75386,27.753883,27.75391,27.753937,27.753956,27.753983,27.754002,27.754017,27.754025,27.754032,27.754047,27.754055,27.754068,27.754076,27.754087,27.7541,27.754108,27.754116,27.75413,27.754139,27.75415,27.754156,27.754171,27.75418,27.754192,27.7542,27.754215,27.754223,27.754234,27.754242,27.754253,27.754265,27.754272,27.754286
4.9,2.192,27.88333,27.891548,27.891203,27.890858,27.89051,27.890167,27.889381,27.888851,27.88832,27.888477,27.88869,27.888903,27.889118,27.88933,27.889544,27.88976,27.889973,27.890184,27.8904,27.890614,27.890827,27.891039,27.891253,27.891472,27.89168,27.891487,27.891281,27.891075,27.89087,27.890665,27.890457,27.89025,27.890045,27.889841,27.889774,27.88978,27.88979,27.889793,27.889801,27.889807,27.889814,27.889822,27.889832,27.889835,27.889843,27.88985,27.889858,27.88986,27.889862,27.889868,27.889866,27.889872,27.889874,27.889875,27.88988,27.88988,27.889883,27.889883,27.889862,27.88977,27.889683,27.889591,27.889618,27.889645,27.889668,27.88969,27.889717,27.889738,27.889765,27.88979,27.88981,27.88984,27.889862,27.889885,27.889912,27.889925,27.889936,27.889946,27.889957,27.889969,27.889977,27.889988,27.89,27.890009,27.89002,27.890026,27.890041,27.890053,27.89006,27.890074,27.890083,27.89009,27.890102,27.89011,27.890125,27.890135,27.890144,27.890156,27.890165,27.890179,27.890188
5.0,2.192,28.019094,28.027477,28.02713,28.026787,28.02644,28.026096,28.025322,28.024794,28.024265,28.024307,28.02452,28.024734,28.024946,28.025158,28.025373,28.025587,28.0258,28.026014,28.02623,28.026443,28.026655,28.02687,28.027082,28.027298,28.02751,28.02754,28.027332,28.027126,28.02692,28.026718,28.026512,28.026306,28.0261,28.025894,28.025688,28.02569,28.0257,28.025703,28.025711,28.025717,28.025723,28.02573,28.02574,28.025745,28.025753,28.02576,28.025768,28.025772,28.025776,28.02578,28.02578,28.025784,28.025784,28.02579,28.025791,28.025793,28.025797,28.025797,28.025806,28.025795,28.025707,28.025614,28.025524,28.025524,28.025545,28.025566,28.025597,28.02562,28.025646,28.025667,28.025692,28.025717,28.025742,28.025764,28.025787,28.025812,28.025837,28.025848,28.02586,28.02587,28.025877,28.025888,28.025898,28.02591,28.02592,28.025932,28.02594,28.025951,28.025963,28.025972,28.025984,28.025991,28.026003,28.026016,28.026024,28.026035,28.026047,28.026058,28.026066,28.02608,28.026089
5.1,2.192,28.154854,28.16341,28.163061,28.162716,28.162367,28.162025,28.161266,28.160738,28.160208,28.160137,28.160347,28.160564,28.160776,28.160992,28.161203,28.161419,28.161633,28.161844,28.162062,28.162271,28.162489,28.162699,28.162914,28.163128,28.163342,28.163555,28.163387,28.163181,28.162977,28.16277,28.162563,28.16236,28.162151,28.161947,28.16174,28.161594,28.161608,28.161612,28.161621,28.161625,28.16163,28.16164,28.161648,28.161652,28.16166,28.161667,28.161674,28.16168,28.161688,28.161692,28.161694,28.161697,28.161697,28.161701,28.161705,28.161705,28.16171,28.161709,28.161715,28.161715,28.161718,28.16164,28.161545,28.161457,28.161425,28.161446,28.161472,28.161497,28.161522,28.161549,28.161572,28.161598,28.16162,28.161644,28.161669,28.161694,28.161716,28.161743,28.161762,28.16177,28.161777,28.161795,28.1618,28.161812,28.161823,28.161835,28.16184,28.161852,28.161861,28.161873,28.16188,28.161892,28.161907,28.161915,28.161928,28.161942,28.161947,28.161957,28.161964,28.16198,28.16199
5.2,2.192,28.290623,28.299335,28.298988,28.298645,28.2983,28.297955,28.29721,28.296677,28.29615,28.295969,28.29618,28.296396,28.296606,28.296822,28.297035,28.297247,28.297462,28.297676,28.29789,28.298101,28.298317,28.29853,28.298746,28.298958,28.299175,28.299385,28.299442,28.299232,28.29903,28.29882,28.298618,28.29841,28.298206,28.298,28.297794,28.297588,28.297516,28.29752,28.297527,28.297535,28.297543,28.29755,28.297556,28.297562,28.297571,28.297577,28.297585,28.297588,28.297598,28.297604,28.297607,28.297607,28.297611,28.297613,28.297619,28.297619,28.297623,28.297623,28.297626,28.297626,28.297632,28.297636,28.29757,28.297478,28.297386,28.297329,28.297356,28.297375,28.297405,28.297428,28.297451,28.297478,28.2975,28.297523,28.297548,28.297573,28.297596,28.297623,28.297646,28.29767,28.29768,28.29769,28.297703,28.29771,28.297722,28.297733,28.29774,28.297756,28.297764,28.297775,28.297785,28.297796,28.29781,28.297815,28.297825,28.297836,28.297848,28.29786,28.297867,28.297882,28.297886
