Timestamp,Q,"(0.0,0.0)","(1.0,0.0)","(2.0,0.0)","(3.0,0.0)","(4.0,0.0)","(5.0,0.0)","(6.0,0.0)","(7.0,0.0)","(8.0,0.0)","(9.0,0.0)","(10.0,0.0)","(0.0,1.0)","(1.0,1.0)","(2.0,1.0)","(3.0,1.0)","(4.0,1.0)","(5.0,1.0)","(6.0,1.0)","(7.0,1.0)","(8.0,1.0)","(9.0,1.0)","(10.0,1.0)","(0.0,2.0)","(1.0,2.0)","(2.0,2.0)","(3.0,2.0)","(4.0,2.0)","(5.0,2.0)","(6.0,2.0)","(7.0,2.0)","(8.0,2.0)","(9.0,2.0)","(10.0,2.0)","(0.0,3.0)","(1.0,3.0)","(2.0,3.0)","(3.0,3.0)","(4.0,3.0)","(5.0,3.0)","(6.0,3.0)","(7.0,3.0)","(8.0,3.0)","(9.0,3.0)","(10.0,3.0)","(0.0,4.0)","(1.0,4.0)","(2.0,4.0)","(3.0,4.0)","(4.0,4.0)","(5.0,4.0)","(6.0,4.0)","(7.0,4.0)","(8.0,4.0)","(9.0,4.0)","(10.0,4.0)","(0.0,5.0)","(1.0,5.0)","(2.0,5.0)","(3.0,5.0)","(4.0,5.0)","(5.0,5.0)","(6.0,5.0)","(7.0,5.0)","(8.0,5.0)","(9.0,5.0)","(10.0,5.0)","(0.0,6.0)","(1.0,6.0)","(2.0,6.0)","(3.0,6.0)","(4.0,6.0)","(5.0,6.0)","(6.0,6.0)","(7.0,6.0)","(8.0,6.0)","(9.0,6.0)","(10.0,6.0)","(0.0,7.0)","(1.0,7.0)","(2.0,7.0)","(3.0,7.0)","(4.0,7.0)","(5.0,7.0)","(6.0,7.0)","(7.0,7.0)","(8.0,7.0)","(9.0,7.0)","(10.0,7.0)","(0.0,8.0)","(1.0,8.0)","(2.0,8.0)","(3.0,8.0)","(4.0,8.0)","(5.0,8.0)","(6.0,8.0)","(7.0,8.0)","(8.0,8.0)","(9.0,8.0)","(10.0,8.0)","(0.0,9.0)","(1.0,9.0)","(2.0,9.0)","(3.0,9.0)","(4.0,9.0)","(5.0,9.0)","(6.0,9.0)","(7.0,9.0)","(8.0,9.0)","(9.0,9.0)","(10.0,9.0)","(0.0,10.0)","(1.0,10.0)","(2.0,10.0)","(3.0,10.0)","(4.0,10.0)","(5.0,10.0)","(6.0,10.0)","(7.0,10.0)","(8.0,10.0)","(9.0,10.0)","(10.0,10.0)"
5.2,2.192,28.297460317460462,28.297460317460462,28.297460317460462,28.29746031746046,28.297460317460462,28.29746031746045,28.297460317460448,28.297460317460434,28.297460317460438,28.297460317460434,28.297460317460438,28.29746031746045,28.29746031746046,28.297460317460462,28.297460317460455,28.297460317460455,28.297460317460438,28.297460317460448,28.297460317460438,28.297460317460434,28.29746031746043,28.297460317460434,28.297460317460448,28.29746031746046,28.29746031746046,28.29746031746045,28.297460317460438,28.297460317460434,28.29746031746043,28.29746031746043,28.29746031746043,28.297460317460423,28.297460317460427,28.29746031746045,28.297460317460448,28.29746031746045,28.29746031746045,28.29746031746045,28.297460317460438,28.297460317460413,28.29746031746042,28.297460317460413,28.297460317460413,28.29746031746042,28.297460317460434,28.297460317460438,28.297460317460448,28.297460317460448,28.297460317460438,28.29746031746042,28.29746031746041,28.297460317460406,28.2974603174604,28.297460317460406,28.297460317460416,28.29746031746044,28.297460317460448,28.297460317460445,28.297460317460445,28.29746031746043,28.29746031746041,28.29746031746041,28.29746031746041,28.29746031746041,28.297460317460402,28.29746031746041,28.297460317460445,28.297460317460448,28.29746031746045,28.29746031746044,28.297460317460434,28.297460317460423,28.29746031746042,28.297460317460423,28.297460317460423,28.297460317460416,28.29746031746042,28.297460317460445,28.297460317460448,28.297460317460455,28.297460317460438,28.29746031746044,28.29746031746043,28.297460317460434,28.297460317460434,28.29746031746043,28.297460317460434,28.297460317460427,28.297460317460423,28.297460317460434,28.29746031746044,28.29746031746043,28.297460317460445,28.29746031746043,28.297460317460427,28.29746031746042,28.29746031746043,28.297460317460438,28.29746031746043,28.297460317460423,28.297460317460427,28.297460317460438,28.297460317460438,28.297460317460445,28.297460317460438,28.297460317460434,28.297460317460434,28.297460317460434,28.29746031746043,28.297460317460434,28.297460317460434,28.29746031746043,28.29746031746044,28.29746031746044,28.297460317460438,28.297460317460434,28.297460317460448,28.29746031746044,28.297460317460438,28.29746031746043,28.297460317460434
5.3,2.192,28.433373015873162,28.433373015873162,28.43337301587317,28.433373015873162,28.43337301587316,28.43337301587315,28.433373015873155,28.43337301587314,28.433373015873137,28.433373015873137,28.433373015873137,28.43337301587316,28.433373015873162,28.433373015873162,28.433373015873162,28.433373015873155,28.43337301587314,28.43337301587315,28.433373015873137,28.43337301587314,28.433373015873133,28.433373015873133,28.433373015873148,28.433373015873155,28.43337301587316,28.43337301587315,28.43337301587314,28.433373015873137,28.43337301587313,28.43337301587313,28.433373015873133,28.433373015873126,28.433373015873126,28.433373015873148,28.433373015873144,28.433373015873155,28.433373015873155,28.43337301587315,28.433373015873133,28.43337301587312,28.433373015873123,28.433373015873112,28.433373015873112,28.433373015873126,28.43337301587314,28.43337301587314,28.43337301587315,28.43337301587315,28.43337301587314,28.43337301587312,28.433373015873112,28.43337301587311,28.433373015873098,28.43337301587311,28.43337301587312,28.43337301587314,28.433373015873148,28.433373015873148,28.433373015873144,28.433373015873133,28.43337301587311,28.43337301587311,28.433373015873112,28.433373015873112,28.43337301587311,28.43337301587311,28.433373015873144,28.433373015873144,28.43337301587315,28.433373015873148,28.433373015873133,28.433373015873123,28.433373015873123,28.433373015873126,28.433373015873126,28.43337301587312,28.433373015873123,28.43337301587314,28.43337301587315,28.433373015873155,28.43337301587314,28.433373015873144,28.43337301587313,28.433373015873137,28.433373015873137,28.433373015873133,28.433373015873133,28.43337301587313,28.43337301587313,28.433373015873137,28.433373015873144,28.433373015873133,28.433373015873144,28.43337301587313,28.433373015873126,28.43337301587312,28.433373015873126,28.433373015873137,28.43337301587313,28.433373015873123,28.433373015873133,28.433373015873137,28.433373015873133,28.43337301587314,28.433373015873137,28.43337301587314,28.433373015873133,28.433373015873133,28.433373015873137,28.43337301587314,28.433373015873137,28.43337301587313,28.433373015873148,28.433373015873137,28.43337301587314,28.43337301587314,28.433373015873148,28.43337301587314,28.433373015873133,28.43337301587313,28.43337301587314
5.4,2.192,28.56928571428586,28.56928571428586,28.569285714285865,28.56928571428586,28.56928571428587,28.56928571428585,28.569285714285854,28.569285714285844,28.569285714285837,28.569285714285837,28.569285714285837,28.569285714285854,28.56928571428586,28.56928571428587,28.56928571428586,28.569285714285858,28.569285714285844,28.56928571428585,28.56928571428584,28.569285714285833,28.569285714285833,28.56928571428584,28.56928571428585,28.56928571428586,28.56928571428586,28.56928571428585,28.569285714285837,28.569285714285833,28.56928571428583,28.569285714285833,28.569285714285826,28.569285714285822,28.56928571428583,28.569285714285847,28.569285714285844,28.569285714285854,28.569285714285854,28.569285714285847,28.569285714285833,28.56928571428582,28.569285714285822,28.569285714285815,28.569285714285822,28.569285714285826,28.569285714285837,28.569285714285837,28.56928571428585,28.569285714285847,28.569285714285837,28.569285714285826,28.56928571428582,28.56928571428581,28.56928571428581,28.56928571428581,28.569285714285822,28.56928571428584,28.56928571428585,28.56928571428585,28.569285714285844,28.56928571428583,28.56928571428581,28.569285714285805,28.569285714285815,28.56928571428582,28.569285714285815,28.569285714285815,28.569285714285844,28.569285714285847,28.569285714285854,28.569285714285847,28.569285714285837,28.569285714285822,28.569285714285826,28.569285714285826,28.569285714285833,28.569285714285822,28.569285714285826,28.569285714285844,28.569285714285854,28.569285714285858,28.56928571428584,28.56928571428584,28.56928571428583,28.569285714285833,28.56928571428584,28.569285714285833,28.56928571428583,28.56928571428583,28.569285714285826,28.569285714285833,28.569285714285844,28.56928571428583,28.569285714285844,28.569285714285833,28.569285714285822,28.569285714285822,28.56928571428583,28.56928571428584,28.569285714285833,28.569285714285822,28.569285714285826,28.569285714285837,28.569285714285844,28.569285714285847,28.56928571428584,28.569285714285837,28.569285714285837,28.569285714285833,28.569285714285837,28.569285714285844,28.569285714285837,28.56928571428583,28.569285714285844,28.56928571428584,28.569285714285837,28.569285714285837,28.569285714285844,28.56928571428584,28.569285714285837,28.56928571428583,28.569285714285833
5.5,2.192,28.70519841269856,28.705198412698557,28.705198412698568,28.705198412698564,28.705198412698564,28.70519841269856,28.705198412698554,28.705198412698543,28.705198412698536,28.705198412698536,28.705198412698543,28.705198412698564,28.705198412698568,28.705198412698568,28.70519841269856,28.705198412698557,28.705198412698543,28.705198412698554,28.705198412698543,28.705198412698543,28.70519841269853,28.70519841269854,28.705198412698557,28.70519841269856,28.705198412698564,28.70519841269855,28.70519841269854,28.705198412698532,28.705198412698532,28.705198412698543,28.70519841269854,28.705198412698525,28.705198412698536,28.70519841269855,28.705198412698547,28.705198412698557,28.705198412698557,28.705198412698547,28.705198412698532,28.705198412698525,28.705198412698525,28.705198412698522,28.70519841269852,28.705198412698532,28.70519841269854,28.705198412698536,28.705198412698547,28.705198412698543,28.705198412698532,28.705198412698522,28.70519841269852,28.705198412698508,28.705198412698504,28.705198412698508,28.705198412698525,28.70519841269854,28.70519841269855,28.705198412698547,28.70519841269854,28.70519841269853,28.70519841269851,28.70519841269851,28.705198412698515,28.70519841269852,28.705198412698522,28.705198412698522,28.70519841269855,28.705198412698554,28.705198412698554,28.705198412698547,28.705198412698536,28.70519841269852,28.705198412698525,28.70519841269853,28.70519841269853,28.70519841269853,28.70519841269853,28.705198412698547,28.705198412698554,28.705198412698557,28.705198412698543,28.705198412698547,28.705198412698525,28.70519841269853,28.705198412698532,28.70519841269853,28.705198412698532,28.705198412698532,28.705198412698525,28.705198412698536,28.705198412698547,28.705198412698532,28.705198412698543,28.70519841269853,28.705198412698522,28.70519841269852,28.705198412698532,28.70519841269854,28.705198412698536,28.705198412698522,28.705198412698525,28.705198412698532,28.70519841269854,28.70519841269855,28.705198412698536,28.70519841269854,28.705198412698532,28.705198412698536,28.705198412698536,28.70519841269854,28.705198412698532,28.70519841269853,28.705198412698543,28.705198412698547,28.705198412698543,28.705198412698543,28.705198412698554,28.705198412698543,28.705198412698532,28.70519841269853,28.705198412698536
5.6,2.192,28.84111111111126,28.84111111111126,28.841111111111264,28.841111111111264,28.84111111111127,28.84111111111126,28.841111111111257,28.841111111111246,28.84111111111124,28.84111111111124,28.84111111111124,28.84111111111126,28.841111111111267,28.841111111111267,28.841111111111264,28.84111111111126,28.84111111111124,28.84111111111125,28.841111111111243,28.841111111111243,28.84111111111123,28.84111111111124,28.841111111111257,28.84111111111126,28.84111111111126,28.84111111111126,28.84111111111124,28.84111111111124,28.841111111111232,28.84111111111124,28.84111111111124,28.84111111111122,28.84111111111123,28.84111111111125,28.84111111111125,28.84111111111126,28.841111111111257,28.841111111111253,28.841111111111235,28.84111111111122,28.84111111111123,28.841111111111218,28.841111111111214,28.841111111111232,28.84111111111124,28.841111111111243,28.84111111111125,28.84111111111125,28.841111111111235,28.841111111111218,28.841111111111214,28.841111111111218,28.841111111111214,28.841111111111214,28.841111111111225,28.841111111111243,28.841111111111246,28.841111111111246,28.84111111111124,28.841111111111235,28.84111111111121,28.84111111111121,28.84111111111122,28.84111111111122,28.84111111111123,28.841111111111214,28.841111111111246,28.84111111111125,28.841111111111257,28.84111111111124,28.841111111111243,28.841111111111225,28.841111111111225,28.84111111111123,28.84111111111123,28.84111111111123,28.841111111111232,28.841111111111246,28.841111111111257,28.84111111111126,28.841111111111246,28.84111111111125,28.841111111111225,28.841111111111232,28.84111111111123,28.841111111111232,28.841111111111235,28.841111111111232,28.841111111111225,28.841111111111235,28.841111111111243,28.84111111111124,28.841111111111246,28.841111111111232,28.841111111111225,28.841111111111214,28.841111111111232,28.84111111111124,28.841111111111232,28.84111111111122,28.84111111111123,28.841111111111232,28.84111111111125,28.841111111111253,28.84111111111124,28.84111111111124,28.841111111111235,28.841111111111235,28.84111111111123,28.841111111111232,28.841111111111232,28.841111111111232,28.841111111111243,28.84111111111125,28.84111111111125,28.841111111111243,28.84111111111125,28.841111111111243,28.841111111111235,28.841111111111232,28.841111111111235
5.7,2.192,28.977023809523963,28.97702380952396,28.977023809523963,28.97702380952396,28.977023809523963,28.977023809523953,28.977023809523956,28.977023809523946,28.977023809523942,28.97702380952394,28.97702380952394,28.977023809523963,28.977023809523963,28.977023809523967,28.97702380952396,28.97702380952396,28.977023809523942,28.977023809523953,28.977023809523942,28.97702380952394,28.977023809523928,28.977023809523935,28.97702380952396,28.977023809523963,28.977023809523963,28.977023809523953,28.977023809523942,28.977023809523935,28.97702380952393,28.97702380952394,28.97702380952394,28.977023809523924,28.977023809523935,28.97702380952396,28.977023809523953,28.977023809523953,28.977023809523953,28.977023809523946,28.977023809523935,28.97702380952392,28.977023809523928,28.97702380952392,28.977023809523917,28.97702380952393,28.977023809523946,28.977023809523942,28.977023809523946,28.977023809523953,28.97702380952394,28.977023809523928,28.97702380952392,28.977023809523914,28.977023809523914,28.977023809523917,28.97702380952393,28.977023809523942,28.977023809523953,28.97702380952395,28.97702380952395,28.97702380952394,28.977023809523914,28.977023809523917,28.97702380952392,28.977023809523917,28.97702380952392,28.977023809523928,28.97702380952395,28.977023809523953,28.97702380952396,28.977023809523953,28.97702380952394,28.977023809523924,28.97702380952393,28.977023809523935,28.977023809523935,28.977023809523935,28.977023809523935,28.97702380952395,28.977023809523956,28.977023809523967,28.977023809523946,28.977023809523946,28.97702380952393,28.97702380952394,28.97702380952393,28.977023809523935,28.977023809523942,28.97702380952394,28.977023809523928,28.977023809523935,28.977023809523946,28.97702380952394,28.97702380952394,28.97702380952393,28.97702380952392,28.977023809523914,28.977023809523924,28.977023809523946,28.977023809523935,28.97702380952392,28.977023809523928,28.977023809523942,28.977023809523946,28.977023809523946,28.977023809523935,28.977023809523942,28.977023809523935,28.97702380952394,28.97702380952393,28.97702380952394,28.97702380952393,28.97702380952393,28.977023809523946,28.977023809523946,28.977023809523946,28.977023809523942,28.97702380952395,28.977023809523942,28.97702380952393,28.977023809523928,28.977023809523935
5.8,2.192,29.112936507936666,29.11293650793666,29.112936507936674,29.11293650793667,29.112936507936666,29.112936507936652,29.11293650793665,29.11293650793664,29.112936507936645,29.112936507936645,29.112936507936645,29.112936507936666,29.112936507936663,29.11293650793667,29.112936507936666,29.112936507936663,29.112936507936638,29.112936507936656,29.11293650793664,29.11293650793665,29.11293650793664,29.112936507936638,29.112936507936656,29.112936507936663,29.112936507936666,29.11293650793666,29.112936507936638,29.112936507936627,29.11293650793663,29.112936507936634,29.112936507936634,29.112936507936638,29.11293650793663,29.11293650793666,29.112936507936652,29.11293650793666,29.11293650793666,29.112936507936645,29.112936507936627,29.112936507936627,29.11293650793663,29.112936507936624,29.112936507936627,29.11293650793663,29.112936507936645,29.112936507936645,29.112936507936656,29.112936507936656,29.11293650793664,29.112936507936624,29.112936507936624,29.112936507936613,29.112936507936617,29.112936507936624,29.11293650793663,29.11293650793664,29.112936507936656,29.112936507936656,29.11293650793665,29.11293650793664,29.112936507936617,29.112936507936617,29.112936507936624,29.11293650793662,29.112936507936627,29.112936507936624,29.112936507936645,29.11293650793665,29.112936507936656,29.11293650793665,29.11293650793664,29.112936507936627,29.11293650793663,29.112936507936634,29.11293650793663,29.112936507936638,29.112936507936634,29.112936507936645,29.112936507936652,29.112936507936666,29.11293650793665,29.112936507936645,29.11293650793663,29.11293650793663,29.112936507936634,29.112936507936634,29.112936507936638,29.112936507936634,29.112936507936627,29.11293650793663,29.112936507936645,29.112936507936638,29.11293650793665,29.112936507936634,29.11293650793662,29.11293650793662,29.112936507936634,29.112936507936645,29.112936507936634,29.11293650793662,29.112936507936627,29.11293650793664,29.112936507936645,29.112936507936645,29.11293650793664,29.112936507936645,29.112936507936638,29.112936507936638,29.11293650793664,29.112936507936638,29.11293650793663,29.112936507936627,29.112936507936645,29.112936507936645,29.11293650793664,29.112936507936638,29.112936507936652,29.112936507936645,29.112936507936634,29.11293650793663,29.112936507936638
5.9,2.192,29.248849206349366,29.248849206349362,29.248849206349373,29.248849206349362,29.248849206349366,29.248849206349348,29.248849206349348,29.24884920634934,29.248849206349345,29.248849206349337,29.248849206349345,29.248849206349366,29.24884920634937,29.248849206349377,29.248849206349366,29.24884920634936,29.248849206349337,29.24884920634935,29.24884920634934,29.248849206349345,29.248849206349334,29.24884920634934,29.248849206349362,29.248849206349366,29.248849206349366,29.24884920634936,29.24884920634934,29.24884920634933,29.24884920634933,29.248849206349337,29.24884920634933,29.248849206349323,29.24884920634933,29.24884920634936,29.24884920634935,29.248849206349355,29.24884920634936,29.248849206349348,29.248849206349334,29.248849206349323,29.248849206349327,29.24884920634932,29.248849206349323,29.24884920634933,29.248849206349345,29.248849206349348,29.248849206349348,29.248849206349355,29.248849206349345,29.248849206349327,29.248849206349313,29.24884920634931,29.24884920634931,29.248849206349316,29.24884920634933,29.24884920634935,29.24884920634936,29.24884920634935,29.24884920634935,29.248849206349337,29.248849206349313,29.248849206349313,29.248849206349316,29.24884920634932,29.248849206349323,29.248849206349323,29.248849206349345,29.248849206349348,29.24884920634936,29.248849206349362,29.248849206349345,29.24884920634933,29.248849206349327,29.24884920634933,29.24884920634933,29.248849206349323,29.24884920634933,29.24884920634934,29.24884920634935,29.248849206349362,29.24884920634935,29.248849206349345,29.248849206349337,29.24884920634933,29.248849206349334,29.248849206349337,29.248849206349334,29.248849206349334,29.248849206349327,29.248849206349337,29.248849206349348,29.248849206349345,29.248849206349348,29.248849206349337,29.248849206349323,29.248849206349316,29.24884920634933,29.248849206349337,29.248849206349337,29.24884920634932,29.24884920634933,29.248849206349345,29.24884920634935,29.248849206349348,29.248849206349337,29.24884920634934,29.248849206349334,29.248849206349334,29.24884920634934,29.248849206349345,29.248849206349334,29.24884920634933,29.248849206349355,29.248849206349348,29.248849206349345,29.24884920634934,29.248849206349348,29.248849206349345,29.248849206349337,29.248849206349337,29.248849206349337
6.0,2.192,29.384761904762062,29.384761904762062,29.384761904762076,29.384761904762065,29.384761904762062,29.38476190476205,29.384761904762055,29.384761904762044,29.384761904762044,29.38476190476204,29.38476190476205,29.384761904762062,29.38476190476207,29.384761904762076,29.384761904762065,29.38476190476206,29.38476190476204,29.384761904762055,29.384761904762044,29.38476190476204,29.384761904762033,29.384761904762044,29.38476190476206,29.384761904762062,29.38476190476207,29.384761904762055,29.384761904762044,29.384761904762033,29.384761904762026,29.384761904762037,29.384761904762026,29.384761904762026,29.38476190476203,29.384761904762062,29.384761904762055,29.384761904762065,29.38476190476206,29.384761904762055,29.384761904762037,29.384761904762023,29.38476190476203,29.384761904762016,29.384761904762023,29.38476190476203,29.384761904762048,29.38476190476205,29.38476190476206,29.384761904762062,29.38476190476205,29.384761904762026,29.38476190476202,29.38476190476202,29.38476190476202,29.384761904762023,29.384761904762026,29.384761904762048,29.384761904762062,29.384761904762055,29.38476190476205,29.38476190476204,29.384761904762016,29.384761904762016,29.38476190476202,29.384761904762023,29.38476190476202,29.384761904762023,29.384761904762048,29.384761904762055,29.38476190476206,29.38476190476205,29.38476190476204,29.384761904762033,29.384761904762026,29.384761904762033,29.384761904762033,29.384761904762026,29.38476190476203,29.384761904762044,29.38476190476205,29.384761904762062,29.38476190476205,29.38476190476205,29.384761904762037,29.384761904762033,29.384761904762037,29.38476190476204,29.384761904762037,29.384761904762033,29.384761904762023,29.384761904762037,29.384761904762048,29.384761904762048,29.38476190476205,29.384761904762037,29.38476190476203,29.384761904762023,29.38476190476203,29.384761904762033,29.384761904762033,29.384761904762023,29.38476190476203,29.384761904762044,29.38476190476205,29.38476190476205,29.384761904762044,29.384761904762037,29.384761904762037,29.384761904762033,29.38476190476204,29.384761904762048,29.384761904762037,29.384761904762037,29.384761904762055,29.384761904762055,29.384761904762048,29.38476190476204,29.384761904762044,29.384761904762044,29.38476190476204,29.38476190476204,29.384761904762044
6.1,2.192,29.52067460317477,29.52067460317476,29.520674603174772,29.52067460317477,29.520674603174765,29.520674603174758,29.520674603174758,29.52067460317475,29.520674603174744,29.520674603174747,29.520674603174744,29.52067460317477,29.52067460317477,29.52067460317477,29.52067460317477,29.52067460317476,29.52067460317474,29.520674603174758,29.520674603174747,29.520674603174747,29.52067460317474,29.52067460317474,29.52067460317476,29.52067460317477,29.52067460317477,29.52067460317476,29.52067460317474,29.52067460317474,29.520674603174736,29.52067460317474,29.520674603174733,29.52067460317473,29.52067460317473,29.52067460317476,29.520674603174754,29.52067460317476,29.52067460317476,29.520674603174758,29.520674603174736,29.520674603174722,29.52067460317473,29.52067460317472,29.520674603174722,29.520674603174736,29.52067460317475,29.520674603174754,29.520674603174758,29.52067460317476,29.520674603174747,29.52067460317473,29.520674603174726,29.52067460317472,29.52067460317472,29.52067460317472,29.520674603174726,29.520674603174747,29.520674603174765,29.520674603174765,29.520674603174758,29.520674603174744,29.52067460317472,29.52067460317472,29.520674603174722,29.52067460317472,29.520674603174722,29.520674603174708,29.520674603174754,29.520674603174754,29.520674603174754,29.520674603174758,29.520674603174744,29.520674603174733,29.520674603174726,29.520674603174733,29.520674603174733,29.52067460317473,29.520674603174726,29.520674603174747,29.520674603174758,29.520674603174765,29.52067460317475,29.520674603174754,29.520674603174744,29.520674603174736,29.520674603174736,29.520674603174744,29.52067460317474,29.520674603174733,29.52067460317473,29.52067460317474,29.520674603174754,29.520674603174744,29.520674603174754,29.52067460317474,29.52067460317473,29.520674603174715,29.520674603174726,29.520674603174744,29.520674603174733,29.520674603174726,29.520674603174733,29.52067460317475,29.52067460317475,29.520674603174754,29.52067460317474,29.520674603174744,29.52067460317474,29.520674603174736,29.52067460317474,29.520674603174744,29.520674603174736,29.52067460317474,29.52067460317475,29.52067460317475,29.520674603174747,29.520674603174744,29.520674603174747,29.520674603174744,29.520674603174736,29.52067460317474,29.52067460317475
6.2,2.192,29.656587301587468,29.656587301587464,29.65658730158747,29.65658730158746,29.656587301587468,29.656587301587457,29.65658730158746,29.656587301587454,29.656587301587447,29.65658730158744,29.656587301587443,29.656587301587468,29.656587301587475,29.656587301587475,29.656587301587464,29.65658730158746,29.656587301587447,29.656587301587457,29.656587301587447,29.656587301587447,29.656587301587436,29.65658730158745,29.656587301587457,29.656587301587464,29.656587301587464,29.656587301587457,29.656587301587443,29.65658730158744,29.65658730158743,29.656587301587436,29.656587301587436,29.656587301587432,29.65658730158744,29.65658730158746,29.65658730158746,29.65658730158746,29.65658730158746,29.656587301587457,29.656587301587436,29.65658730158742,29.656587301587425,29.65658730158742,29.656587301587425,29.656587301587436,29.65658730158746,29.656587301587457,29.656587301587454,29.656587301587454,29.65658730158744,29.656587301587425,29.656587301587418,29.656587301587415,29.65658730158742,29.656587301587425,29.656587301587425,29.656587301587457,29.656587301587464,29.65658730158745,29.656587301587457,29.65658730158744,29.656587301587418,29.656587301587418,29.656587301587415,29.65658730158742,29.65658730158742,29.656587301587418,29.656587301587464,29.65658730158746,29.65658730158746,29.656587301587457,29.656587301587443,29.656587301587432,29.656587301587436,29.656587301587436,29.656587301587432,29.656587301587432,29.65658730158743,29.656587301587457,29.656587301587457,29.656587301587464,29.656587301587454,29.656587301587454,29.656587301587436,29.65658730158744,29.65658730158744,29.656587301587432,29.656587301587436,29.656587301587436,29.65658730158744,29.65658730158744,29.656587301587454,29.65658730158745,29.65658730158746,29.656587301587443,29.65658730158743,29.656587301587415,29.65658730158743,29.656587301587447,29.65658730158744,29.65658730158742,29.656587301587432,29.656587301587443,29.656587301587447,29.656587301587454,29.656587301587447,29.656587301587443,29.656587301587436,29.65658730158744,29.65658730158744,29.656587301587447,29.656587301587436,29.65658730158744,29.656587301587457,29.656587301587454,29.65658730158745,29.65658730158745,29.656587301587454,29.656587301587443,29.656587301587443,29.65658730158744,29.656587301587443
6.3,2.192,29.792500000000175,29.79250000000017,29.792500000000178,29.79250000000017,29.792500000000164,29.79250000000016,29.792500000000157,29.792500000000146,29.79250000000014,29.792500000000146,29.79250000000015,29.792500000000175,29.79250000000017,29.792500000000178,29.792500000000167,29.792500000000157,29.792500000000143,29.79250000000016,29.792500000000146,29.792500000000143,29.79250000000014,29.79250000000015,29.79250000000016,29.792500000000164,29.792500000000167,29.79250000000016,29.79250000000015,29.79250000000014,29.792500000000135,29.79250000000014,29.79250000000014,29.792500000000132,29.79250000000014,29.79250000000016,29.792500000000157,29.792500000000157,29.792500000000167,29.792500000000157,29.792500000000132,29.792500000000125,29.79250000000013,29.792500000000125,29.79250000000013,29.79250000000014,29.792500000000157,29.792500000000153,29.792500000000157,29.79250000000016,29.792500000000146,29.79250000000013,29.792500000000118,29.79250000000012,29.792500000000114,29.792500000000125,29.79250000000013,29.79250000000016,29.792500000000167,29.792500000000164,29.79250000000015,29.79250000000014,29.792500000000114,29.792500000000114,29.792500000000118,29.792500000000125,29.79250000000012,29.792500000000114,29.792500000000157,29.79250000000016,29.79250000000017,29.79250000000016,29.792500000000146,29.792500000000132,29.79250000000013,29.792500000000132,29.792500000000135,29.79250000000013,29.792500000000132,29.792500000000153,29.792500000000164,29.79250000000017,29.792500000000153,29.792500000000157,29.792500000000143,29.79250000000014,29.792500000000143,29.79250000000014,29.79250000000014,29.792500000000135,29.79250000000014,29.79250000000014,29.79250000000016,29.79250000000015,29.792500000000164,29.792500000000146,29.792500000000132,29.792500000000118,29.79250000000013,29.792500000000146,29.792500000000146,29.79250000000013,29.792500000000135,29.79250000000015,29.792500000000146,29.792500000000153,29.792500000000153,29.792500000000146,29.792500000000146,29.792500000000143,29.792500000000143,29.79250000000015,29.79250000000014,29.792500000000146,29.79250000000016,29.79250000000015,29.79250000000015,29.792500000000157,29.792500000000157,29.792500000000153,29.792500000000143,29.792500000000143,29.792500000000146
6.4,2.192,29.928412698412863,29.928412698412867,29.92841269841287,29.928412698412867,29.928412698412867,29.92841269841285,29.92841269841286,29.92841269841285,29.92841269841285,29.928412698412853,29.928412698412856,29.928412698412867,29.92841269841287,29.928412698412874,29.92841269841287,29.928412698412856,29.928412698412842,29.928412698412863,29.928412698412853,29.928412698412842,29.928412698412846,29.928412698412856,29.92841269841286,29.928412698412867,29.92841269841287,29.928412698412863,29.928412698412842,29.928412698412842,29.928412698412842,29.92841269841284,29.92841269841283,29.928412698412835,29.92841269841284,29.92841269841286,29.928412698412856,29.92841269841287,29.928412698412863,29.928412698412853,29.92841269841283,29.92841269841283,29.92841269841283,29.92841269841282,29.928412698412828,29.928412698412835,29.928412698412853,29.928412698412856,29.928412698412863,29.928412698412856,29.92841269841284,29.92841269841282,29.92841269841282,29.928412698412817,29.928412698412824,29.928412698412828,29.92841269841283,29.928412698412856,29.928412698412867,29.928412698412867,29.92841269841285,29.92841269841284,29.928412698412817,29.928412698412817,29.92841269841282,29.928412698412824,29.928412698412824,29.92841269841282,29.928412698412853,29.928412698412856,29.92841269841287,29.92841269841286,29.928412698412846,29.928412698412835,29.92841269841284,29.928412698412842,29.928412698412835,29.928412698412828,29.928412698412828,29.928412698412856,29.928412698412863,29.928412698412867,29.928412698412856,29.928412698412856,29.92841269841284,29.928412698412846,29.92841269841284,29.92841269841284,29.92841269841284,29.928412698412835,29.92841269841284,29.928412698412842,29.928412698412853,29.928412698412853,29.928412698412856,29.928412698412846,29.928412698412828,29.928412698412817,29.928412698412835,29.92841269841285,29.928412698412842,29.92841269841283,29.928412698412835,29.92841269841285,29.928412698412856,29.928412698412856,29.92841269841285,29.928412698412846,29.928412698412846,29.928412698412842,29.92841269841284,29.928412698412846,29.92841269841285,29.928412698412846,29.92841269841286,29.928412698412853,29.92841269841285,29.928412698412853,29.928412698412856,29.928412698412853,29.928412698412842,29.92841269841284,29.928412698412842
