Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
5.0,2.192,28.161547619060226,28.16154761906022,28.161547619060215,28.161547619060205,28.16154761906021,28.161547619060194,28.161547619060194,28.161547619060197,28.161547619060205,28.161547619060237,28.161547619060244,28.161547619060226,28.16154761906022,28.161547619060222,28.16154761906021,28.161547619060208,28.161547619060197,28.161547619060194,28.161547619060205,28.161547619060215,28.16154761906024,28.16154761906025,28.161547619060226,28.16154761906023,28.161547619060233,28.16154761906023,28.161547619060215,28.161547619060208,28.161547619060208,28.161547619060208,28.161547619060226,28.16154761906024,28.16154761906026,28.16154761906024,28.161547619060247,28.16154761906025,28.161547619060233,28.161547619060215,28.161547619060222,28.16154761906022,28.16154761906022,28.161547619060237,28.161547619060244,28.16154761906025,28.16154761906025,28.161547619060247,28.161547619060247,28.161547619060233,28.16154761906023,28.161547619060222,28.161547619060222,28.16154761906023,28.161547619060233,28.161547619060247,28.161547619060254,28.161547619060237,28.161547619060247,28.161547619060247,28.161547619060233,28.161547619060233,28.161547619060222,28.16154761906023,28.161547619060233,28.161547619060233,28.161547619060247,28.161547619060254,28.161547619060233,28.161547619060237,28.16154761906023,28.161547619060233,28.161547619060244,28.16154761906023,28.161547619060237,28.161547619060233,28.161547619060244,28.161547619060258,28.161547619060258,28.161547619060226,28.161547619060237,28.161547619060226,28.161547619060222,28.16154761906024,28.161547619060237,28.16154761906024,28.16154761906024,28.16154761906025,28.16154761906026,28.16154761906026,28.161547619060208,28.161547619060208,28.161547619060205,28.161547619060208,28.161547619060222,28.16154761906023,28.161547619060226,28.161547619060222,28.161547619060237,28.161547619060247,28.16154761906025,28.161547619060197,28.161547619060194,28.161547619060194,28.161547619060197,28.16154761906021,28.16154761906022,28.16154761906023,28.16154761906023,28.161547619060237,28.161547619060237,28.161547619060237,28.16154761906021,28.161547619060208,28.161547619060194,28.161547619060197,28.16154761906021,28.161547619060215,28.161547619060233,28.16154761906023,28.16154761906023,28.161547619060237,28.161547619060237
5.1,2.192,28.29746031747321,28.297460317473202,28.297460317473202,28.297460317473202,28.2974603174732,28.297460317473192,28.297460317473192,28.297460317473192,28.297460317473202,28.297460317473227,28.297460317473238,28.297460317473217,28.297460317473202,28.297460317473206,28.297460317473206,28.2974603174732,28.29746031747319,28.29746031747319,28.297460317473195,28.297460317473202,28.297460317473227,28.29746031747324,28.29746031747321,28.297460317473217,28.297460317473217,28.29746031747322,28.297460317473202,28.2974603174732,28.297460317473202,28.2974603174732,28.29746031747321,28.297460317473227,28.29746031747325,28.29746031747322,28.297460317473227,28.297460317473234,28.29746031747322,28.297460317473202,28.29746031747321,28.297460317473206,28.297460317473206,28.29746031747322,28.297460317473234,28.297460317473238,28.29746031747323,28.297460317473227,28.297460317473227,28.297460317473217,28.297460317473217,28.297460317473202,28.297460317473206,28.297460317473217,28.29746031747322,28.297460317473234,28.297460317473238,28.29746031747322,28.29746031747323,28.297460317473234,28.297460317473217,28.297460317473224,28.297460317473213,28.297460317473213,28.29746031747322,28.297460317473217,28.297460317473238,28.297460317473238,28.297460317473217,28.29746031747322,28.29746031747322,28.29746031747322,28.29746031747323,28.29746031747322,28.29746031747322,28.297460317473217,28.29746031747322,28.297460317473238,28.297460317473238,28.297460317473213,28.297460317473224,28.297460317473217,28.297460317473213,28.29746031747323,28.297460317473227,28.297460317473227,28.297460317473217,28.297460317473227,28.297460317473238,28.297460317473245,28.297460317473195,28.2974603174732,28.2974603174732,28.297460317473202,28.297460317473217,28.29746031747322,28.297460317473213,28.297460317473206,28.29746031747322,28.297460317473227,28.29746031747323,28.29746031747319,28.29746031747319,28.297460317473185,28.297460317473185,28.297460317473195,28.297460317473206,28.297460317473213,28.297460317473213,28.297460317473213,28.297460317473217,28.29746031747322,28.2974603174732,28.297460317473192,28.29746031747318,28.297460317473185,28.297460317473192,28.2974603174732,28.297460317473213,28.297460317473213,28.29746031747321,28.297460317473217,28.297460317473217
5.2,2.192,28.43337301588618,28.433373015886175,28.43337301588618,28.43337301588618,28.433373015886172,28.43337301588617,28.433373015886165,28.43337301588617,28.43337301588618,28.43337301588621,28.43337301588622,28.433373015886186,28.43337301588618,28.43337301588619,28.43337301588618,28.433373015886175,28.43337301588617,28.433373015886165,28.43337301588618,28.43337301588619,28.433373015886215,28.433373015886225,28.43337301588619,28.433373015886197,28.433373015886197,28.433373015886193,28.433373015886183,28.43337301588618,28.433373015886175,28.433373015886175,28.433373015886197,28.433373015886207,28.433373015886236,28.433373015886204,28.433373015886207,28.43337301588621,28.433373015886197,28.43337301588618,28.43337301588619,28.43337301588619,28.433373015886186,28.433373015886207,28.43337301588622,28.43337301588623,28.43337301588621,28.433373015886207,28.4333730158862,28.433373015886193,28.433373015886197,28.433373015886186,28.43337301588619,28.433373015886197,28.4333730158862,28.43337301588622,28.433373015886225,28.433373015886204,28.43337301588621,28.433373015886215,28.433373015886197,28.433373015886204,28.433373015886197,28.4333730158862,28.433373015886204,28.4333730158862,28.433373015886225,28.43337301588623,28.4333730158862,28.433373015886204,28.433373015886204,28.4333730158862,28.433373015886215,28.4333730158862,28.433373015886207,28.4333730158862,28.43337301588621,28.433373015886225,28.43337301588623,28.433373015886197,28.433373015886207,28.433373015886204,28.4333730158862,28.433373015886218,28.433373015886207,28.433373015886215,28.43337301588621,28.43337301588622,28.433373015886232,28.433373015886236,28.433373015886183,28.433373015886186,28.43337301588618,28.43337301588619,28.433373015886204,28.4333730158862,28.4333730158862,28.433373015886193,28.433373015886207,28.433373015886218,28.43337301588622,28.433373015886183,28.433373015886183,28.433373015886175,28.43337301588618,28.43337301588619,28.433373015886193,28.433373015886204,28.4333730158862,28.433373015886207,28.43337301588621,28.433373015886215,28.433373015886193,28.433373015886186,28.433373015886175,28.43337301588618,28.433373015886186,28.433373015886193,28.433373015886207,28.4333730158862,28.433373015886197,28.433373015886207,28.433373015886207
5.3,2.192,28.569285714299166,28.569285714299166,28.569285714299173,28.56928571429918,28.56928571429917,28.569285714299166,28.569285714299166,28.569285714299166,28.569285714299166,28.569285714299195,28.569285714299205,28.569285714299177,28.56928571429917,28.56928571429918,28.569285714299173,28.569285714299173,28.569285714299166,28.569285714299163,28.56928571429917,28.569285714299173,28.569285714299202,28.569285714299212,28.569285714299173,28.569285714299184,28.56928571429919,28.569285714299184,28.569285714299177,28.569285714299177,28.569285714299173,28.569285714299173,28.56928571429919,28.5692857142992,28.569285714299223,28.56928571429919,28.5692857142992,28.569285714299202,28.56928571429919,28.56928571429917,28.569285714299184,28.56928571429918,28.56928571429918,28.569285714299195,28.56928571429921,28.569285714299212,28.5692857142992,28.5692857142992,28.56928571429919,28.56928571429918,28.569285714299188,28.569285714299173,28.569285714299177,28.569285714299188,28.569285714299195,28.56928571429921,28.56928571429921,28.56928571429919,28.569285714299205,28.5692857142992,28.56928571429918,28.56928571429919,28.569285714299188,28.569285714299188,28.569285714299188,28.56928571429919,28.56928571429921,28.56928571429921,28.569285714299184,28.569285714299188,28.56928571429918,28.569285714299184,28.5692857142992,28.569285714299188,28.569285714299195,28.569285714299188,28.5692857142992,28.569285714299212,28.569285714299212,28.569285714299184,28.56928571429919,28.569285714299184,28.569285714299177,28.569285714299195,28.569285714299188,28.569285714299195,28.569285714299195,28.569285714299202,28.569285714299216,28.569285714299216,28.569285714299163,28.569285714299163,28.56928571429916,28.569285714299166,28.569285714299184,28.569285714299184,28.569285714299184,28.56928571429918,28.56928571429919,28.569285714299202,28.569285714299202,28.569285714299156,28.569285714299156,28.56928571429915,28.56928571429915,28.569285714299163,28.56928571429917,28.569285714299184,28.56928571429918,28.569285714299188,28.569285714299188,28.569285714299188,28.569285714299163,28.569285714299156,28.569285714299145,28.56928571429915,28.569285714299156,28.569285714299163,28.56928571429918,28.569285714299177,28.569285714299177,28.56928571429918,28.569285714299184
5.4,2.192,28.705198412712146,28.705198412712146,28.70519841271215,28.70519841271215,28.705198412712146,28.70519841271213,28.705198412712132,28.705198412712132,28.705198412712143,28.70519841271217,28.705198412712182,28.705198412712154,28.70519841271215,28.705198412712154,28.705198412712146,28.705198412712143,28.70519841271213,28.705198412712132,28.705198412712143,28.705198412712154,28.70519841271218,28.705198412712193,28.705198412712157,28.70519841271216,28.70519841271216,28.705198412712157,28.705198412712146,28.705198412712146,28.705198412712146,28.705198412712143,28.705198412712164,28.70519841271218,28.705198412712207,28.70519841271217,28.70519841271218,28.70519841271218,28.70519841271216,28.705198412712146,28.705198412712157,28.705198412712154,28.705198412712154,28.70519841271218,28.705198412712193,28.705198412712196,28.705198412712186,28.705198412712182,28.705198412712175,28.705198412712164,28.705198412712168,28.705198412712154,28.705198412712164,28.705198412712164,28.705198412712175,28.705198412712193,28.7051984127122,28.705198412712175,28.705198412712186,28.705198412712186,28.705198412712164,28.70519841271217,28.705198412712164,28.705198412712168,28.70519841271217,28.70519841271217,28.70519841271219,28.7051984127122,28.70519841271216,28.705198412712168,28.705198412712168,28.705198412712164,28.705198412712175,28.70519841271216,28.70519841271217,28.705198412712168,28.705198412712175,28.705198412712193,28.705198412712196,28.705198412712157,28.705198412712168,28.705198412712164,28.705198412712157,28.705198412712175,28.705198412712168,28.705198412712175,28.70519841271218,28.705198412712182,28.705198412712196,28.705198412712203,28.705198412712143,28.705198412712143,28.70519841271214,28.705198412712146,28.705198412712164,28.705198412712164,28.70519841271216,28.705198412712157,28.70519841271217,28.705198412712182,28.705198412712186,28.705198412712136,28.705198412712132,28.70519841271213,28.70519841271213,28.705198412712143,28.70519841271215,28.705198412712164,28.705198412712164,28.705198412712168,28.705198412712168,28.705198412712175,28.70519841271215,28.705198412712143,28.705198412712125,28.705198412712132,28.705198412712143,28.705198412712146,28.705198412712164,28.70519841271216,28.70519841271216,28.705198412712168,28.705198412712168
5.5,2.192,28.84111111112514,28.841111111125134,28.841111111125137,28.841111111125134,28.841111111125134,28.84111111112512,28.841111111125116,28.841111111125116,28.841111111125127,28.841111111125155,28.841111111125173,28.84111111112514,28.841111111125134,28.841111111125144,28.841111111125137,28.841111111125127,28.841111111125116,28.841111111125116,28.841111111125123,28.841111111125134,28.841111111125162,28.841111111125173,28.841111111125137,28.841111111125148,28.84111111112515,28.84111111112515,28.84111111112513,28.841111111125123,28.841111111125123,28.841111111125123,28.841111111125144,28.841111111125155,28.84111111112518,28.84111111112515,28.841111111125162,28.841111111125162,28.841111111125155,28.841111111125137,28.84111111112514,28.841111111125134,28.841111111125137,28.84111111112515,28.841111111125162,28.84111111112517,28.84111111112516,28.841111111125162,28.84111111112516,28.84111111112515,28.84111111112515,28.841111111125137,28.841111111125137,28.841111111125148,28.841111111125155,28.84111111112517,28.841111111125176,28.84111111112516,28.84111111112517,28.841111111125166,28.841111111125148,28.841111111125155,28.841111111125148,28.84111111112515,28.84111111112515,28.841111111125155,28.841111111125173,28.841111111125176,28.84111111112515,28.84111111112516,28.84111111112515,28.84111111112515,28.841111111125166,28.841111111125148,28.841111111125155,28.84111111112515,28.841111111125166,28.84111111112518,28.841111111125183,28.841111111125144,28.841111111125155,28.84111111112515,28.841111111125144,28.841111111125162,28.841111111125155,28.841111111125166,28.841111111125162,28.841111111125176,28.841111111125183,28.84111111112519,28.84111111112513,28.841111111125134,28.841111111125127,28.841111111125134,28.841111111125148,28.84111111112516,28.84111111112515,28.841111111125144,28.84111111112516,28.841111111125173,28.841111111125176,28.841111111125123,28.841111111125123,28.841111111125116,28.841111111125123,28.84111111112513,28.841111111125144,28.84111111112515,28.84111111112515,28.84111111112515,28.84111111112516,28.841111111125166,28.841111111125137,28.841111111125134,28.84111111112512,28.84111111112512,28.84111111112513,28.841111111125134,28.84111111112515,28.841111111125148,28.84111111112515,28.84111111112516,28.84111111112516
5.6,2.192,28.97702380953813,28.977023809538128,28.97702380953813,28.977023809538128,28.977023809538125,28.977023809538114,28.97702380953812,28.97702380953812,28.97702380953813,28.977023809538156,28.977023809538167,28.97702380953814,28.97702380953813,28.977023809538135,28.977023809538128,28.97702380953812,28.977023809538114,28.977023809538114,28.977023809538125,28.977023809538135,28.97702380953816,28.977023809538174,28.97702380953814,28.977023809538146,28.977023809538142,28.977023809538142,28.977023809538128,28.977023809538128,28.977023809538125,28.977023809538125,28.97702380953815,28.97702380953816,28.97702380953818,28.977023809538153,28.97702380953816,28.97702380953816,28.97702380953815,28.97702380953813,28.977023809538142,28.97702380953813,28.977023809538135,28.97702380953816,28.977023809538167,28.97702380953817,28.97702380953817,28.977023809538156,28.977023809538153,28.977023809538146,28.97702380953815,28.977023809538135,28.977023809538135,28.977023809538146,28.977023809538153,28.97702380953817,28.977023809538167,28.97702380953815,28.977023809538156,28.97702380953816,28.977023809538146,28.977023809538153,28.977023809538142,28.977023809538146,28.97702380953815,28.977023809538146,28.97702380953817,28.977023809538167,28.97702380953814,28.977023809538142,28.977023809538142,28.977023809538146,28.97702380953816,28.977023809538146,28.97702380953815,28.977023809538142,28.97702380953815,28.977023809538167,28.977023809538167,28.97702380953814,28.977023809538146,28.97702380953814,28.97702380953814,28.977023809538156,28.977023809538146,28.97702380953815,28.977023809538153,28.97702380953816,28.977023809538167,28.977023809538174,28.97702380953812,28.97702380953812,28.97702380953812,28.97702380953813,28.977023809538142,28.977023809538142,28.977023809538135,28.97702380953813,28.97702380953815,28.977023809538153,28.977023809538153,28.97702380953811,28.97702380953811,28.97702380953811,28.97702380953811,28.977023809538117,28.97702380953813,28.97702380953814,28.977023809538135,28.97702380953814,28.977023809538142,28.97702380953815,28.97702380953812,28.977023809538117,28.977023809538103,28.977023809538103,28.977023809538114,28.977023809538117,28.977023809538135,28.97702380953813,28.97702380953813,28.977023809538135,28.97702380953814
5.7,2.192,29.11293650795111,29.112936507951108,29.11293650795111,29.11293650795111,29.112936507951108,29.112936507951098,29.112936507951098,29.1129365079511,29.11293650795111,29.112936507951144,29.112936507951154,29.11293650795112,29.11293650795111,29.11293650795112,29.11293650795111,29.112936507951105,29.112936507951098,29.1129365079511,29.112936507951108,29.112936507951115,29.112936507951147,29.112936507951158,29.112936507951122,29.11293650795113,29.112936507951133,29.112936507951126,29.112936507951115,29.112936507951108,29.11293650795111,29.112936507951108,29.112936507951126,29.112936507951144,29.11293650795117,29.112936507951133,29.11293650795114,29.112936507951147,29.11293650795113,29.11293650795111,29.112936507951122,29.11293650795112,29.11293650795112,29.11293650795114,29.11293650795115,29.112936507951158,29.112936507951137,29.112936507951144,29.112936507951137,29.112936507951126,29.11293650795113,29.112936507951115,29.112936507951115,29.11293650795113,29.112936507951137,29.11293650795115,29.112936507951154,29.112936507951133,29.112936507951147,29.112936507951144,29.11293650795113,29.112936507951133,29.112936507951122,29.11293650795113,29.112936507951133,29.112936507951133,29.112936507951147,29.112936507951154,29.112936507951122,29.11293650795113,29.112936507951126,29.11293650795113,29.11293650795114,29.11293650795113,29.112936507951137,29.112936507951133,29.112936507951137,29.11293650795115,29.112936507951154,29.11293650795112,29.112936507951133,29.11293650795113,29.112936507951122,29.11293650795114,29.112936507951137,29.11293650795114,29.112936507951144,29.11293650795115,29.112936507951158,29.11293650795116,29.112936507951108,29.112936507951108,29.112936507951105,29.11293650795111,29.112936507951126,29.11293650795113,29.112936507951122,29.112936507951115,29.11293650795113,29.112936507951137,29.112936507951144,29.1129365079511,29.1129365079511,29.112936507951098,29.112936507951098,29.112936507951108,29.11293650795111,29.11293650795112,29.11293650795112,29.112936507951126,29.112936507951126,29.11293650795113,29.11293650795111,29.112936507951108,29.112936507951098,29.112936507951098,29.112936507951105,29.112936507951108,29.112936507951126,29.112936507951122,29.112936507951122,29.11293650795113,29.112936507951133
5.8,2.192,29.248849206364117,29.248849206364113,29.248849206364113,29.248849206364117,29.248849206364113,29.248849206364103,29.248849206364106,29.248849206364103,29.248849206364106,29.248849206364138,29.24884920636416,29.24884920636412,29.24884920636411,29.248849206364117,29.248849206364113,29.248849206364113,29.248849206364106,29.248849206364106,29.24884920636411,29.24884920636412,29.24884920636415,29.248849206364167,29.248849206364113,29.248849206364124,29.248849206364127,29.248849206364127,29.24884920636412,29.248849206364117,29.248849206364117,29.248849206364113,29.248849206364135,29.24884920636415,29.24884920636417,29.248849206364127,29.248849206364138,29.248849206364145,29.248849206364135,29.248849206364117,29.248849206364127,29.24884920636412,29.248849206364124,29.24884920636414,29.248849206364152,29.248849206364156,29.24884920636414,29.24884920636414,29.248849206364135,29.248849206364124,29.24884920636413,29.248849206364117,29.248849206364124,29.24884920636413,29.248849206364138,29.248849206364152,29.248849206364156,29.248849206364135,29.248849206364145,29.248849206364145,29.24884920636413,29.248849206364138,29.248849206364127,29.248849206364127,29.24884920636413,29.24884920636413,29.248849206364152,29.248849206364152,29.248849206364127,29.24884920636413,29.248849206364127,29.248849206364127,29.24884920636414,29.248849206364127,29.248849206364135,29.248849206364127,29.248849206364138,29.248849206364152,29.24884920636415,29.24884920636412,29.248849206364135,29.248849206364127,29.24884920636412,29.24884920636414,29.248849206364135,29.248849206364138,29.248849206364138,29.248849206364145,29.248849206364156,29.24884920636416,29.248849206364106,29.24884920636411,29.248849206364106,29.248849206364113,29.248849206364127,29.248849206364127,29.248849206364127,29.24884920636412,29.248849206364135,29.24884920636414,29.24884920636414,29.2488492063641,29.2488492063641,29.248849206364092,29.248849206364095,29.24884920636411,29.248849206364113,29.24884920636412,29.248849206364124,29.248849206364127,29.24884920636413,29.248849206364127,29.24884920636411,29.248849206364103,29.24884920636409,29.248849206364092,29.2488492063641,29.248849206364106,29.24884920636412,29.24884920636412,29.248849206364117,29.248849206364124,29.248849206364127
5.9,2.192,29.3847619047771,29.3847619047771,29.3847619047771,29.3847619047771,29.384761904777104,29.384761904777093,29.384761904777097,29.384761904777097,29.38476190477711,29.384761904777136,29.384761904777154,29.38476190477711,29.384761904777104,29.38476190477711,29.384761904777104,29.3847619047771,29.384761904777093,29.384761904777093,29.384761904777104,29.384761904777115,29.384761904777143,29.384761904777157,29.384761904777115,29.384761904777125,29.384761904777125,29.384761904777122,29.384761904777108,29.384761904777104,29.384761904777104,29.3847619047771,29.384761904777125,29.384761904777136,29.38476190477716,29.38476190477713,29.384761904777136,29.38476190477714,29.38476190477713,29.384761904777108,29.384761904777122,29.384761904777115,29.38476190477712,29.38476190477714,29.38476190477715,29.384761904777154,29.384761904777136,29.384761904777136,29.38476190477713,29.384761904777122,29.384761904777122,29.384761904777115,29.38476190477712,29.38476190477713,29.384761904777136,29.384761904777147,29.384761904777157,29.384761904777125,29.38476190477714,29.384761904777132,29.384761904777122,29.38476190477713,29.384761904777122,29.384761904777125,29.384761904777132,29.384761904777132,29.38476190477715,29.384761904777154,29.384761904777115,29.38476190477712,29.38476190477712,29.384761904777125,29.38476190477714,29.384761904777125,29.384761904777132,29.384761904777125,29.384761904777136,29.384761904777154,29.384761904777154,29.384761904777115,29.384761904777125,29.384761904777122,29.38476190477712,29.38476190477714,29.384761904777132,29.38476190477714,29.384761904777132,29.384761904777143,29.384761904777154,29.38476190477716,29.3847619047771,29.3847619047771,29.384761904777097,29.384761904777108,29.384761904777125,29.38476190477713,29.384761904777125,29.38476190477712,29.384761904777125,29.384761904777136,29.384761904777143,29.384761904777093,29.38476190477709,29.384761904777083,29.384761904777097,29.384761904777108,29.384761904777115,29.38476190477713,29.384761904777125,29.38476190477713,29.384761904777125,29.384761904777132,29.384761904777104,29.384761904777097,29.38476190477708,29.38476190477709,29.384761904777104,29.384761904777108,29.384761904777125,29.384761904777122,29.38476190477712,29.384761904777122,29.384761904777125
6.0,2.192,29.520674603190084,29.52067460319008,29.52067460319008,29.520674603190084,29.520674603190084,29.52067460319007,29.52067460319007,29.52067460319007,29.520674603190084,29.52067460319012,29.520674603190127,29.520674603190095,29.520674603190084,29.520674603190095,29.520674603190084,29.520674603190084,29.52067460319007,29.520674603190066,29.52067460319008,29.520674603190088,29.52067460319012,29.520674603190137,29.520674603190095,29.520674603190102,29.52067460319011,29.520674603190102,29.520674603190088,29.520674603190084,29.520674603190084,29.52067460319008,29.520674603190102,29.520674603190116,29.520674603190145,29.52067460319011,29.52067460319012,29.52067460319012,29.52067460319011,29.520674603190088,29.520674603190095,29.520674603190095,29.52067460319009,29.520674603190113,29.520674603190127,29.520674603190137,29.520674603190116,29.520674603190123,29.520674603190116,29.52067460319011,29.52067460319011,29.52067460319009,29.52067460319009,29.520674603190106,29.520674603190113,29.52067460319013,29.520674603190134,29.520674603190116,29.52067460319013,29.52067460319012,29.520674603190106,29.520674603190113,29.520674603190106,29.52067460319011,29.52067460319011,29.52067460319011,29.520674603190134,29.520674603190137,29.520674603190106,29.52067460319011,29.520674603190106,29.520674603190106,29.520674603190116,29.520674603190106,29.520674603190113,29.52067460319011,29.520674603190116,29.520674603190137,29.52067460319014,29.520674603190102,29.520674603190113,29.520674603190106,29.520674603190102,29.52067460319012,29.520674603190116,29.52067460319012,29.52067460319012,29.52067460319013,29.520674603190145,29.520674603190148,29.52067460319009,29.52067460319009,29.520674603190084,29.52067460319009,29.52067460319011,29.520674603190113,29.52067460319011,29.520674603190102,29.520674603190113,29.52067460319013,29.520674603190134,29.520674603190084,29.52067460319008,29.520674603190077,29.520674603190077,29.520674603190095,29.5206746031901,29.520674603190113,29.52067460319011,29.520674603190116,29.520674603190116,29.52067460319012,29.5206746031901,29.520674603190095,29.520674603190077,29.520674603190084,29.520674603190095,29.520674603190095,29.520674603190113,29.520674603190113,29.520674603190113,29.520674603190116,29.52067460319012
6.1,2.192,29.656587301603082,29.65658730160308,29.656587301603082,29.65658730160308,29.656587301603086,29.656587301603068,29.65658730160307,29.65658730160307,29.656587301603086,29.65658730160312,29.65658730160314,29.65658730160309,29.65658730160308,29.65658730160309,29.656587301603082,29.65658730160308,29.65658730160307,29.65658730160307,29.656587301603086,29.656587301603096,29.656587301603125,29.656587301603142,29.656587301603086,29.656587301603093,29.656587301603096,29.656587301603096,29.656587301603086,29.656587301603086,29.656587301603086,29.656587301603082,29.656587301603107,29.656587301603125,29.656587301603146,29.656587301603103,29.656587301603114,29.656587301603118,29.656587301603103,29.656587301603086,29.656587301603096,29.656587301603096,29.6565873016031,29.656587301603118,29.65658730160313,29.656587301603135,29.656587301603114,29.656587301603114,29.65658730160311,29.6565873016031,29.656587301603103,29.656587301603093,29.656587301603096,29.656587301603107,29.65658730160311,29.65658730160313,29.656587301603132,29.656587301603107,29.656587301603118,29.656587301603114,29.6565873016031,29.65658730160311,29.656587301603103,29.656587301603107,29.656587301603103,29.656587301603107,29.656587301603132,29.656587301603132,29.656587301603096,29.6565873016031,29.656587301603096,29.656587301603103,29.656587301603114,29.6565873016031,29.656587301603107,29.656587301603103,29.65658730160311,29.656587301603132,29.65658730160313,29.656587301603096,29.656587301603107,29.6565873016031,29.656587301603096,29.656587301603107,29.65658730160311,29.65658730160311,29.65658730160311,29.65658730160312,29.656587301603132,29.656587301603135,29.65658730160308,29.656587301603082,29.65658730160308,29.656587301603086,29.6565873016031,29.656587301603103,29.6565873016031,29.656587301603093,29.656587301603107,29.656587301603118,29.656587301603118,29.65658730160307,29.65658730160307,29.656587301603068,29.656587301603068,29.656587301603082,29.656587301603093,29.6565873016031,29.656587301603096,29.656587301603103,29.6565873016031,29.656587301603103,29.656587301603082,29.65658730160308,29.656587301603064,29.656587301603064,29.65658730160308,29.656587301603082,29.6565873016031,29.656587301603096,29.656587301603093,29.6565873016031,29.656587301603103
6.2,2.192,29.792500000016066,29.792500000016066,29.79250000001607,29.792500000016073,29.79250000001607,29.79250000001606,29.792500000016062,29.792500000016062,29.79250000001607,29.792500000016112,29.792500000016126,29.792500000016073,29.79250000001607,29.792500000016076,29.792500000016073,29.792500000016066,29.792500000016062,29.79250000001606,29.792500000016066,29.792500000016073,29.792500000016112,29.792500000016126,29.79250000001608,29.79250000001609,29.79250000001609,29.792500000016087,29.792500000016073,29.792500000016073,29.792500000016073,29.792500000016066,29.792500000016087,29.792500000016105,29.792500000016133,29.792500000016098,29.792500000016105,29.79250000001611,29.792500000016098,29.792500000016076,29.792500000016087,29.792500000016084,29.792500000016084,29.7925000000161,29.792500000016112,29.792500000016126,29.79250000001611,29.792500000016105,29.7925000000161,29.79250000001609,29.792500000016098,29.792500000016087,29.792500000016087,29.792500000016098,29.7925000000161,29.79250000001612,29.792500000016126,29.792500000016098,29.792500000016112,29.79250000001611,29.792500000016094,29.792500000016105,29.792500000016094,29.792500000016098,29.792500000016098,29.792500000016098,29.79250000001612,29.792500000016123,29.79250000001609,29.7925000000161,29.792500000016098,29.7925000000161,29.79250000001611,29.792500000016098,29.792500000016105,29.7925000000161,29.79250000001611,29.792500000016126,29.792500000016126,29.792500000016087,29.7925000000161,29.792500000016098,29.792500000016094,29.792500000016112,29.79250000001611,29.792500000016112,29.79250000001611,29.792500000016116,29.79250000001613,29.792500000016133,29.792500000016073,29.792500000016076,29.792500000016073,29.792500000016084,29.792500000016098,29.7925000000161,29.792500000016098,29.79250000001609,29.792500000016098,29.792500000016116,29.792500000016112,29.79250000001607,29.79250000001607,29.792500000016062,29.792500000016066,29.792500000016076,29.792500000016087,29.792500000016098,29.79250000001609,29.792500000016098,29.792500000016098,29.792500000016098,29.79250000001608,29.792500000016073,29.792500000016066,29.792500000016062,29.792500000016073,29.792500000016084,29.7925000000161,29.792500000016094,29.79250000001609,29.792500000016098,29.7925000000161
