0.51,3,-0.051339285712402205,-0.051339285712402205,-0.05133928571240221,-0.05133928571240222,-0.05133928571240222,-0.051339285712402226,-0.05133928571240223,-0.05133928571240223,-0.05133928571240225,-0.051339285712402254,-0.05133928571240226,-0.05133928571240227,-0.05133928571240227,-0.05133928571240226,-0.05133928571240226,-0.05133928571240226,-0.05133928571240226,-0.05133928571240226,-0.05133928571240227,-0.051339285712402274,-0.051339285712402274,-0.05133928571240229,-0.05133928571240229,-0.051339285712402295,-0.0513392857124023,-0.051339285712402295,-0.051339285712402295,-0.0513392857124023,-0.051339285712402295,-0.05133928571240231,-0.051339285712402316,-0.051339285712402316,-0.051339285712402316,-0.05133928571240232,-0.05133928571240233,-0.05133928571240234,-0.051339285712402344,-0.05133928571240236,-0.051339285712402365,-0.05133928571240237,-0.05133928571240237,-0.05133928571240237,-0.05133928571240238,-0.05133928571240238,-0.05133928571240238,-0.051339285712402385,-0.051339285712402385,-0.05133928571240239,-0.051339285712402385,-0.05133928571240237,-0.051339285712402365,-0.05133928571240235,-0.05133928571240234,-0.05133928571240232,-0.05133928571240231,-0.05133928571240229,-0.051339285712402274,-0.051339285712402254,-0.05133928571240223,-0.051339285712402205,-0.051339285712402184,-0.051339285712402156,-0.05133928571240214,-0.05133928571240212,-0.05133928571240211,-0.05133928571240211,-0.0513392857124021,-0.05133928571240209,-0.05133928571240207,-0.051339285712402066,-0.05133928571240206,-0.051339285712402045,-0.05133928571240204,-0.05133928571240203,-0.05133928571240203,-0.05133928571240204,-0.05133928571240204,-0.05133928571240204,-0.051339285712402045,-0.051339285712402045,-0.051339285712402045,-0.05133928571240203,-0.05133928571240202,-0.051339285712402,-0.05133928571240196,-0.05133928571240194,-0.05133928571240192,-0.05133928571240189,-0.05133928571240188,-0.051339285712401865,-0.05133928571240185,-0.05133928571240184,-0.051339285712401816,-0.0513392857124018,-0.051339285712401796,-0.05133928571240179,-0.05133928571240178,-0.051339285712401775,-0.051339285712401775,-0.051339285712401775,-0.051339285712401775
0.52,3,-0.03273809523620943,-0.03273809523620943,-0.03273809523620943,-0.03273809523620943,-0.03273809523620943,-0.032738095236209436,-0.03273809523620944,-0.03273809523620945,-0.03273809523620946,-0.032738095236209463,-0.032738095236209463,-0.032738095236209463,-0.032738095236209463,-0.03273809523620946,-0.03273809523620945,-0.03273809523620945,-0.03273809523620945,-0.03273809523620945,-0.03273809523620945,-0.03273809523620946,-0.032738095236209463,-0.03273809523620947,-0.03273809523620947,-0.03273809523620947,-0.03273809523620947,-0.03273809523620947,-0.03273809523620947,-0.03273809523620947,-0.03273809523620947,-0.03273809523620948,-0.03273809523620948,-0.03273809523620948,-0.03273809523620948,-0.03273809523620947,-0.03273809523620947,-0.03273809523620947,-0.03273809523620947,-0.03273809523620948,-0.032738095236209484,-0.032738095236209484,-0.032738095236209484,-0.032738095236209484,-0.032738095236209484,-0.03273809523620948,-0.03273809523620947,-0.03273809523620947,-0.032738095236209463,-0.032738095236209463,-0.03273809523620946,-0.03273809523620944,-0.032738095236209436,-0.03273809523620942,-0.03273809523620941,-0.032738095236209394,-0.03273809523620939,-0.03273809523620937,-0.032738095236209366,-0.03273809523620936,-0.032738095236209346,-0.03273809523620933,-0.03273809523620931,-0.0327380952362093,-0.03273809523620928,-0.03273809523620927,-0.03273809523620926,-0.03273809523620926,-0.032738095236209255,-0.03273809523620925,-0.03273809523620924,-0.032738095236209235,-0.03273809523620923,-0.03273809523620922,-0.032738095236209214,-0.032738095236209214,-0.032738095236209214,-0.03273809523620922,-0.03273809523620922,-0.03273809523620922,-0.03273809523620923,-0.03273809523620923,-0.03273809523620923,-0.03273809523620922,-0.032738095236209214,-0.0327380952362092,-0.03273809523620918,-0.032738095236209165,-0.03273809523620915,-0.03273809523620913,-0.03273809523620912,-0.0327380952362091,-0.032738095236209096,-0.03273809523620909,-0.032738095236209075,-0.03273809523620907,-0.03273809523620906,-0.032738095236209054,-0.03273809523620905,-0.03273809523620904,-0.03273809523620904,-0.03273809523620904,-0.03273809523620904
0.53,3,-0.014136904760017912,-0.01413690476001791,-0.01413690476001791,-0.01413690476001791,-0.014136904760017912,-0.014136904760017915,-0.014136904760017919,-0.01413690476001792,-0.014136904760017924,-0.014136904760017926,-0.014136904760017928,-0.01413690476001793,-0.01413690476001793,-0.01413690476001793,-0.01413690476001793,-0.01413690476001793,-0.014136904760017928,-0.01413690476001793,-0.01413690476001793,-0.014136904760017931,-0.014136904760017933,-0.014136904760017936,-0.014136904760017936,-0.014136904760017936,-0.014136904760017936,-0.014136904760017936,-0.014136904760017938,-0.014136904760017938,-0.014136904760017938,-0.01413690476001794,-0.01413690476001794,-0.014136904760017938,-0.014136904760017936,-0.014136904760017934,-0.014136904760017934,-0.014136904760017934,-0.014136904760017936,-0.014136904760017938,-0.01413690476001794,-0.01413690476001794,-0.014136904760017938,-0.014136904760017936,-0.014136904760017934,-0.014136904760017931,-0.01413690476001793,-0.01413690476001793,-0.01413690476001793,-0.014136904760017928,-0.014136904760017924,-0.014136904760017919,-0.014136904760017915,-0.014136904760017907,-0.0141369047600179,-0.014136904760017895,-0.014136904760017888,-0.01413690476001788,-0.014136904760017876,-0.01413690476001787,-0.014136904760017862,-0.014136904760017853,-0.014136904760017846,-0.014136904760017837,-0.01413690476001783,-0.014136904760017822,-0.014136904760017817,-0.014136904760017813,-0.01413690476001781,-0.014136904760017804,-0.014136904760017797,-0.014136904760017792,-0.014136904760017787,-0.014136904760017782,-0.014136904760017777,-0.014136904760017773,-0.014136904760017771,-0.01413690476001777,-0.014136904760017768,-0.014136904760017766,-0.014136904760017764,-0.01413690476001776,-0.014136904760017758,-0.014136904760017752,-0.014136904760017745,-0.014136904760017738,-0.01413690476001773,-0.014136904760017723,-0.014136904760017716,-0.014136904760017709,-0.014136904760017704,-0.0141369047600177,-0.014136904760017697,-0.014136904760017692,-0.014136904760017685,-0.014136904760017678,-0.014136904760017673,-0.014136904760017669,-0.014136904760017666,-0.014136904760017662,-0.01413690476001766,-0.014136904760017659,-0.014136904760017659
0.54,3,0.00446428571617224,0.00446428571617224,0.00446428571617224,0.0044642857161722406,0.004464285716172241,0.004464285716172242,0.004464285716172243,0.004464285716172244,0.004464285716172245,0.004464285716172246,0.004464285716172246,0.004464285716172246,0.004464285716172247,0.004464285716172247,0.0044642857161722475,0.004464285716172248,0.004464285716172249,0.00446428571617225,0.00446428571617225,0.004464285716172252,0.004464285716172253,0.0044642857161722544,0.004464285716172255,0.004464285716172256,0.004464285716172257,0.004464285716172258,0.004464285716172259,0.00446428571617226,0.0044642857161722605,0.004464285716172262,0.004464285716172263,0.004464285716172263,0.004464285716172264,0.004464285716172265,0.004464285716172267,0.004464285716172268,0.004464285716172271,0.004464285716172274,0.004464285716172277,0.004464285716172279,0.004464285716172281,0.004464285716172283,0.004464285716172286,0.004464285716172287,0.004464285716172289,0.004464285716172292,0.004464285716172294,0.004464285716172297,0.004464285716172299,0.0044642857161723,0.004464285716172302,0.004464285716172305,0.004464285716172307,0.004464285716172309,0.004464285716172312,0.004464285716172314,0.004464285716172317,0.0044642857161723195,0.004464285716172321,0.004464285716172323,0.004464285716172325,0.004464285716172326,0.004464285716172328,0.00446428571617233,0.0044642857161723325,0.004464285716172335,0.004464285716172338,0.0044642857161723394,0.004464285716172343,0.0044642857161723455,0.004464285716172348,0.00446428571617235,0.0044642857161723525,0.004464285716172355,0.004464285716172358,0.004464285716172361,0.004464285716172364,0.004464285716172366,0.004464285716172369,0.0044642857161723715,0.004464285716172374,0.004464285716172375,0.004464285716172376,0.004464285716172377,0.004464285716172377,0.004464285716172378,0.004464285716172378,0.004464285716172378,0.004464285716172378,0.004464285716172378,0.004464285716172378,0.004464285716172378,0.0044642857161723785,0.004464285716172378,0.0044642857161723785,0.004464285716172379,0.00446428571617238,0.00446428571617238,0.00446428571617238,0.00446428571617238,0.00446428571617238
0.55,3,0.02306547619236105,0.02306547619236105,0.02306547619236105,0.02306547619236105,0.02306547619236105,0.023065476192361052,0.02306547619236106,0.023065476192361063,0.02306547619236107,0.023065476192361076,0.02306547619236108,0.023065476192361083,0.023065476192361087,0.02306547619236109,0.023065476192361094,0.023065476192361097,0.023065476192361097,0.0230654761923611,0.023065476192361104,0.023065476192361108,0.02306547619236111,0.023065476192361115,0.023065476192361118,0.02306547619236112,0.023065476192361125,0.023065476192361125,0.02306547619236113,0.023065476192361132,0.023065476192361135,0.02306547619236114,0.023065476192361142,0.023065476192361146,0.023065476192361146,0.023065476192361146,0.023065476192361153,0.023065476192361156,0.023065476192361163,0.02306547619236117,0.023065476192361177,0.02306547619236118,0.023065476192361184,0.023065476192361187,0.02306547619236119,0.02306547619236119,0.023065476192361194,0.023065476192361198,0.023065476192361198,0.0230654761923612,0.023065476192361205,0.023065476192361198,0.023065476192361194,0.023065476192361187,0.023065476192361184,0.023065476192361184,0.02306547619236118,0.023065476192361177,0.023065476192361174,0.023065476192361174,0.02306547619236117,0.023065476192361163,0.02306547619236116,0.023065476192361156,0.023065476192361153,0.02306547619236115,0.02306547619236115,0.02306547619236115,0.02306547619236115,0.02306547619236115,0.02306547619236115,0.02306547619236115,0.023065476192361146,0.023065476192361146,0.023065476192361146,0.023065476192361146,0.02306547619236115,0.023065476192361153,0.023065476192361153,0.023065476192361156,0.02306547619236116,0.02306547619236116,0.02306547619236116,0.023065476192361156,0.023065476192361153,0.023065476192361146,0.023065476192361135,0.02306547619236113,0.02306547619236112,0.023065476192361115,0.02306547619236111,0.023065476192361108,0.023065476192361104,0.0230654761923611,0.023065476192361094,0.02306547619236109,0.023065476192361087,0.023065476192361083,0.023065476192361083,0.023065476192361083,0.02306547619236108,0.02306547619236108,0.02306547619236108
0.56,3,0.04166666666854851,0.041666666668548506,0.04166666666854851,0.04166666666854852,0.04166666666854853,0.04166666666854854,0.041666666668548555,0.04166666666854857,0.041666666668548576,0.04166666666854858,0.04166666666854859,0.041666666668548596,0.0416666666685486,0.0416666666685486,0.0416666666685486,0.0416666666685486,0.0416666666685486,0.04166666666854861,0.04166666666854862,0.04166666666854863,0.04166666666854864,0.04166666666854865,0.04166666666854866,0.041666666668548666,0.04166666666854867,0.04166666666854867,0.04166666666854868,0.04166666666854869,0.04166666666854869,0.041666666668548694,0.0416666666685487,0.0416666666685487,0.04166666666854871,0.04166666666854871,0.041666666668548714,0.04166666666854872,0.04166666666854873,0.04166666666854874,0.041666666668548756,0.04166666666854876,0.04166666666854877,0.04166666666854878,0.04166666666854878,0.041666666668548784,0.041666666668548784,0.04166666666854879,0.04166666666854879,0.04166666666854879,0.041666666668548784,0.04166666666854878,0.04166666666854877,0.04166666666854876,0.041666666668548756,0.04166666666854875,0.04166666666854874,0.041666666668548735,0.04166666666854873,0.04166666666854872,0.04166666666854871,0.041666666668548694,0.04166666666854869,0.04166666666854868,0.04166666666854867,0.04166666666854866,0.04166666666854865,0.04166666666854865,0.04166666666854865,0.04166666666854865,0.041666666668548645,0.04166666666854864,0.04166666666854864,0.04166666666854864,0.04166666666854863,0.041666666668548624,0.041666666668548624,0.04166666666854863,0.04166666666854863,0.04166666666854863,0.04166666666854864,0.04166666666854864,0.041666666668548645,0.04166666666854864,0.041666666668548624,0.04166666666854861,0.04166666666854859,0.041666666668548576,0.04166666666854857,0.041666666668548555,0.04166666666854854,0.04166666666854854,0.041666666668548534,0.041666666668548534,0.04166666666854852,0.041666666668548506,0.04166666666854849,0.04166666666854848,0.04166666666854847,0.04166666666854846,0.04166666666854845,0.041666666668548444,0.041666666668548444
0.57,3,0.06026785714473475,0.060267857144734746,0.06026785714473475,0.06026785714473476,0.06026785714473477,0.060267857144734774,0.06026785714473479,0.060267857144734795,0.0602678571447348,0.06026785714473481,0.06026785714473481,0.060267857144734815,0.06026785714473482,0.060267857144734815,0.060267857144734815,0.060267857144734815,0.060267857144734815,0.060267857144734815,0.06026785714473482,0.06026785714473483,0.060267857144734836,0.06026785714473484,0.06026785714473485,0.06026785714473486,0.06026785714473487,0.060267857144734864,0.060267857144734864,0.060267857144734864,0.06026785714473487,0.060267857144734885,0.06026785714473489,0.0602678571447349,0.0602678571447349,0.0602678571447349,0.060267857144734906,0.06026785714473491,0.060267857144734927,0.06026785714473495,0.06026785714473496,0.060267857144734975,0.06026785714473498,0.06026785714473499,0.060267857144734996,0.060267857144735,0.06026785714473501,0.06026785714473502,0.060267857144735024,0.06026785714473503,0.06026785714473503,0.06026785714473502,0.06026785714473501,0.06026785714473499,0.060267857144734975,0.06026785714473497,0.06026785714473496,0.06026785714473495,0.06026785714473494,0.06026785714473493,0.06026785714473491,0.0602678571447349,0.060267857144734885,0.06026785714473487,0.06026785714473486,0.060267857144734836,0.06026785714473483,0.06026785714473483,0.06026785714473482,0.060267857144734815,0.06026785714473481,0.0602678571447348,0.060267857144734795,0.06026785714473478,0.060267857144734774,0.06026785714473477,0.06026785714473477,0.060267857144734774,0.06026785714473478,0.06026785714473478,0.06026785714473479,0.06026785714473478,0.06026785714473479,0.06026785714473478,0.06026785714473476,0.06026785714473474,0.060267857144734704,0.060267857144734684,0.06026785714473466,0.06026785714473464,0.06026785714473463,0.060267857144734614,0.06026785714473461,0.0602678571447346,0.060267857144734586,0.060267857144734566,0.06026785714473455,0.06026785714473454,0.060267857144734524,0.06026785714473452,0.06026785714473451,0.0602678571447345,0.0602678571447345
0.58,3,0.0788690476209196,0.0788690476209196,0.0788690476209196,0.0788690476209196,0.07886904762091962,0.07886904762091965,0.07886904762091966,0.07886904762091967,0.07886904762091969,0.07886904762091969,0.07886904762091969,0.0788690476209197,0.0788690476209197,0.0788690476209197,0.0788690476209197,0.0788690476209197,0.0788690476209197,0.0788690476209197,0.07886904762091972,0.07886904762091973,0.07886904762091973,0.07886904762091974,0.07886904762091974,0.07886904762091976,0.07886904762091977,0.07886904762091977,0.07886904762091979,0.07886904762091979,0.07886904762091979,0.07886904762091979,0.0788690476209198,0.0788690476209198,0.0788690476209198,0.0788690476209198,0.07886904762091981,0.07886904762091983,0.07886904762091984,0.07886904762091985,0.07886904762091987,0.07886904762091988,0.07886904762091988,0.0788690476209199,0.0788690476209199,0.0788690476209199,0.0788690476209199,0.0788690476209199,0.07886904762091991,0.07886904762091992,0.07886904762091992,0.07886904762091992,0.07886904762091992,0.0788690476209199,0.07886904762091987,0.07886904762091985,0.07886904762091984,0.07886904762091983,0.07886904762091981,0.0788690476209198,0.07886904762091976,0.07886904762091973,0.0788690476209197,0.07886904762091967,0.07886904762091966,0.07886904762091965,0.07886904762091963,0.07886904762091963,0.07886904762091962,0.07886904762091962,0.0788690476209196,0.0788690476209196,0.07886904762091959,0.07886904762091956,0.07886904762091955,0.07886904762091955,0.07886904762091955,0.07886904762091956,0.07886904762091956,0.07886904762091956,0.07886904762091958,0.07886904762091956,0.07886904762091956,0.07886904762091955,0.07886904762091954,0.07886904762091952,0.0788690476209195,0.07886904762091947,0.07886904762091944,0.07886904762091941,0.0788690476209194,0.07886904762091938,0.07886904762091937,0.07886904762091937,0.07886904762091936,0.07886904762091934,0.07886904762091934,0.07886904762091934,0.07886904762091934,0.07886904762091931,0.0788690476209193,0.07886904762091929,0.07886904762091927
0.59,3,0.097470238097103,0.09747023809710299,0.09747023809710299,0.097470238097103,0.097470238097103,0.09747023809710302,0.09747023809710305,0.09747023809710308,0.0974702380971031,0.09747023809710312,0.09747023809710313,0.09747023809710315,0.09747023809710316,0.09747023809710316,0.09747023809710317,0.09747023809710317,0.09747023809710316,0.09747023809710317,0.09747023809710319,0.09747023809710322,0.09747023809710323,0.09747023809710326,0.09747023809710327,0.09747023809710328,0.0974702380971033,0.0974702380971033,0.09747023809710331,0.09747023809710331,0.09747023809710331,0.09747023809710334,0.09747023809710335,0.09747023809710335,0.09747023809710335,0.09747023809710335,0.09747023809710338,0.0974702380971034,0.09747023809710342,0.09747023809710345,0.09747023809710346,0.09747023809710348,0.09747023809710348,0.09747023809710348,0.09747023809710349,0.09747023809710349,0.09747023809710349,0.09747023809710349,0.09747023809710349,0.09747023809710349,0.09747023809710349,0.09747023809710346,0.09747023809710345,0.09747023809710342,0.0974702380971034,0.09747023809710337,0.09747023809710335,0.09747023809710333,0.09747023809710331,0.0974702380971033,0.09747023809710327,0.09747023809710323,0.0974702380971032,0.09747023809710317,0.09747023809710316,0.09747023809710313,0.09747023809710312,0.09747023809710312,0.09747023809710312,0.0974702380971031,0.09747023809710309,0.09747023809710308,0.09747023809710306,0.09747023809710305,0.09747023809710305,0.09747023809710303,0.09747023809710303,0.09747023809710303,0.09747023809710305,0.09747023809710306,0.09747023809710308,0.09747023809710308,0.09747023809710308,0.09747023809710308,0.09747023809710306,0.09747023809710302,0.09747023809710297,0.09747023809710294,0.0974702380971029,0.09747023809710284,0.09747023809710281,0.09747023809710278,0.09747023809710277,0.09747023809710274,0.09747023809710272,0.09747023809710269,0.09747023809710267,0.09747023809710266,0.09747023809710265,0.09747023809710263,0.09747023809710263,0.09747023809710263,0.09747023809710263
0.6,3,0.1160714285732851,0.1160714285732851,0.1160714285732851,0.11607142857328512,0.11607142857328513,0.11607142857328516,0.11607142857328519,0.11607142857328522,0.11607142857328524,0.11607142857328526,0.11607142857328527,0.11607142857328528,0.1160714285732853,0.1160714285732853,0.1160714285732853,0.1160714285732853,0.1160714285732853,0.11607142857328531,0.11607142857328533,0.11607142857328535,0.11607142857328537,0.1160714285732854,0.11607142857328541,0.11607142857328542,0.11607142857328544,0.11607142857328544,0.11607142857328545,0.11607142857328545,0.11607142857328547,0.11607142857328548,0.11607142857328549,0.11607142857328549,0.11607142857328549,0.11607142857328549,0.1160714285732855,0.11607142857328552,0.11607142857328555,0.11607142857328558,0.1160714285732856,0.11607142857328563,0.11607142857328565,0.11607142857328567,0.11607142857328569,0.11607142857328569,0.11607142857328569,0.1160714285732857,0.11607142857328571,0.11607142857328573,0.11607142857328573,0.11607142857328571,0.1160714285732857,0.11607142857328566,0.11607142857328563,0.11607142857328562,0.11607142857328562,0.11607142857328559,0.11607142857328558,0.11607142857328556,0.11607142857328552,0.11607142857328547,0.11607142857328542,0.11607142857328538,0.11607142857328535,0.11607142857328531,0.1160714285732853,0.1160714285732853,0.11607142857328528,0.11607142857328527,0.11607142857328524,0.11607142857328523,0.11607142857328522,0.11607142857328519,0.11607142857328517,0.11607142857328516,0.11607142857328516,0.11607142857328517,0.11607142857328519,0.11607142857328519,0.1160714285732852,0.11607142857328519,0.1160714285732852,0.11607142857328519,0.11607142857328516,0.11607142857328513,0.11607142857328508,0.11607142857328503,0.116071428573285,0.11607142857328494,0.1160714285732849,0.11607142857328487,0.11607142857328484,0.11607142857328481,0.11607142857328479,0.11607142857328474,0.11607142857328473,0.1160714285732847,0.11607142857328467,0.11607142857328466,0.11607142857328465,0.11607142857328463,0.11607142857328463
0.61,3,0.13467261904946604,0.13467261904946604,0.13467261904946604,0.13467261904946606,0.1346726190494661,0.13467261904946612,0.13467261904946615,0.13467261904946617,0.1346726190494662,0.1346726190494662,0.1346726190494662,0.13467261904946623,0.13467261904946626,0.13467261904946626,0.13467261904946626,0.13467261904946626,0.13467261904946626,0.13467261904946629,0.13467261904946629,0.1346726190494663,0.1346726190494663,0.13467261904946634,0.13467261904946637,0.1346726190494664,0.1346726190494664,0.1346726190494664,0.1346726190494664,0.13467261904946642,0.13467261904946645,0.13467261904946648,0.13467261904946648,0.13467261904946648,0.13467261904946648,0.13467261904946648,0.13467261904946648,0.1346726190494665,0.13467261904946654,0.1346726190494666,0.13467261904946662,0.13467261904946665,0.13467261904946665,0.13467261904946665,0.13467261904946665,0.13467261904946662,0.13467261904946662,0.13467261904946665,0.13467261904946665,0.1346726190494667,0.13467261904946667,0.13467261904946665,0.13467261904946662,0.13467261904946656,0.13467261904946654,0.1346726190494665,0.13467261904946648,0.13467261904946642,0.1346726190494664,0.1346726190494664,0.13467261904946637,0.1346726190494663,0.13467261904946626,0.1346726190494662,0.13467261904946617,0.13467261904946612,0.1346726190494661,0.1346726190494661,0.1346726190494661,0.13467261904946606,0.13467261904946604,0.134672619049466,0.13467261904946598,0.13467261904946595,0.13467261904946595,0.13467261904946595,0.13467261904946595,0.13467261904946595,0.13467261904946598,0.13467261904946598,0.134672619049466,0.13467261904946598,0.13467261904946598,0.13467261904946595,0.1346726190494659,0.13467261904946587,0.1346726190494658,0.13467261904946576,0.13467261904946573,0.13467261904946567,0.13467261904946565,0.13467261904946562,0.1346726190494656,0.1346726190494656,0.13467261904946556,0.13467261904946554,0.13467261904946554,0.1346726190494655,0.13467261904946548,0.13467261904946543,0.1346726190494654,0.13467261904946537,0.13467261904946534
0.62,3,0.15327380952564565,0.15327380952564565,0.15327380952564565,0.15327380952564565,0.15327380952564565,0.15327380952564568,0.15327380952564568,0.15327380952564568,0.1532738095256457,0.1532738095256457,0.1532738095256457,0.1532738095256457,0.1532738095256457,0.15327380952564568,0.15327380952564565,0.15327380952564562,0.15327380952564562,0.15327380952564565,0.15327380952564565,0.15327380952564565,0.15327380952564568,0.1532738095256457,0.15327380952564573,0.15327380952564576,0.1532738095256458,0.1532738095256458,0.15327380952564582,0.15327380952564584,0.15327380952564587,0.1532738095256459,0.15327380952564593,0.15327380952564593,0.15327380952564593,0.15327380952564593,0.15327380952564595,0.15327380952564598,0.153273809525646,0.15327380952564607,0.1532738095256461,0.1532738095256461,0.15327380952564612,0.15327380952564612,0.15327380952564615,0.15327380952564618,0.15327380952564618,0.1532738095256462,0.1532738095256462,0.1532738095256462,0.1532738095256462,0.15327380952564615,0.15327380952564612,0.15327380952564607,0.15327380952564604,0.153273809525646,0.153273809525646,0.15327380952564598,0.15327380952564598,0.15327380952564598,0.15327380952564593,0.15327380952564587,0.15327380952564584,0.1532738095256458,0.15327380952564576,0.15327380952564573,0.15327380952564573,0.15327380952564576,0.15327380952564576,0.15327380952564576,0.15327380952564573,0.15327380952564573,0.15327380952564573,0.15327380952564568,0.15327380952564565,0.15327380952564562,0.15327380952564562,0.15327380952564562,0.15327380952564562,0.15327380952564562,0.15327380952564562,0.15327380952564562,0.15327380952564562,0.1532738095256456,0.15327380952564554,0.15327380952564548,0.1532738095256454,0.15327380952564534,0.1532738095256453,0.15327380952564523,0.15327380952564518,0.15327380952564512,0.15327380952564507,0.15327380952564504,0.15327380952564498,0.15327380952564493,0.1532738095256449,0.15327380952564487,0.15327380952564484,0.15327380952564482,0.15327380952564482,0.15327380952564482,0.15327380952564482
0.63,3,0.17187500000182354,0.17187500000182354,0.17187500000182354,0.17187500000182354,0.17187500000182357,0.17187500000182362,0.17187500000182365,0.17187500000182368,0.17187500000182374,0.1718750000018238,0.17187500000182382,0.17187500000182385,0.17187500000182387,0.17187500000182387,0.1718750000018239,0.1718750000018239,0.1718750000018239,0.1718750000018239,0.17187500000182393,0.17187500000182396,0.17187500000182399,0.171875000001824,0.171875000001824,0.17187500000182404,0.17187500000182404,0.17187500000182404,0.17187500000182404,0.17187500000182407,0.1718750000018241,0.17187500000182412,0.17187500000182412,0.17187500000182412,0.17187500000182415,0.17187500000182415,0.17187500000182418,0.1718750000018242,0.17187500000182424,0.1718750000018243,0.17187500000182432,0.17187500000182435,0.17187500000182435,0.17187500000182437,0.17187500000182437,0.17187500000182437,0.17187500000182437,0.17187500000182437,0.1718750000018244,0.1718750000018244,0.1718750000018244,0.17187500000182437,0.17187500000182435,0.1718750000018243,0.17187500000182426,0.1718750000018242,0.17187500000182418,0.17187500000182412,0.1718750000018241,0.17187500000182407,0.171875000001824,0.17187500000182396,0.1718750000018239,0.17187500000182385,0.17187500000182382,0.17187500000182376,0.17187500000182374,0.17187500000182376,0.17187500000182376,0.17187500000182376,0.17187500000182374,0.1718750000018237,0.17187500000182368,0.17187500000182365,0.17187500000182365,0.17187500000182362,0.17187500000182362,0.17187500000182365,0.17187500000182368,0.1718750000018237,0.17187500000182374,0.17187500000182374,0.17187500000182374,0.1718750000018237,0.17187500000182368,0.17187500000182365,0.17187500000182354,0.17187500000182349,0.17187500000182343,0.17187500000182335,0.1718750000018233,0.17187500000182324,0.1718750000018232,0.17187500000182315,0.1718750000018231,0.17187500000182304,0.17187500000182301,0.171875000001823,0.17187500000182296,0.17187500000182293,0.1718750000018229,0.1718750000018229,0.1718750000018229
0.64,3,0.19047619047800055,0.19047619047800057,0.19047619047800057,0.19047619047800057,0.19047619047800063,0.19047619047800066,0.1904761904780007,0.19047619047800074,0.19047619047800077,0.1904761904780008,0.1904761904780008,0.19047619047800082,0.19047619047800082,0.19047619047800082,0.19047619047800082,0.19047619047800085,0.19047619047800085,0.19047619047800088,0.1904761904780009,0.19047619047800096,0.190476190478001,0.19047619047800102,0.19047619047800105,0.19047619047800107,0.19047619047800107,0.19047619047800107,0.19047619047800107,0.19047619047800107,0.19047619047800107,0.1904761904780011,0.1904761904780011,0.1904761904780011,0.19047619047800113,0.19047619047800113,0.19047619047800116,0.19047619047800116,0.19047619047800118,0.19047619047800124,0.19047619047800127,0.1904761904780013,0.19047619047800132,0.19047619047800132,0.19047619047800135,0.19047619047800135,0.19047619047800135,0.19047619047800135,0.19047619047800138,0.1904761904780014,0.19047619047800138,0.19047619047800132,0.19047619047800127,0.1904761904780012,0.19047619047800118,0.19047619047800116,0.19047619047800113,0.19047619047800107,0.19047619047800102,0.190476190478001,0.19047619047800093,0.19047619047800088,0.19047619047800082,0.19047619047800077,0.19047619047800074,0.19047619047800068,0.19047619047800066,0.19047619047800066,0.19047619047800066,0.19047619047800066,0.19047619047800063,0.1904761904780006,0.19047619047800057,0.19047619047800055,0.19047619047800055,0.19047619047800055,0.19047619047800055,0.19047619047800057,0.19047619047800057,0.19047619047800057,0.1904761904780006,0.1904761904780006,0.1904761904780006,0.19047619047800057,0.19047619047800052,0.19047619047800046,0.19047619047800038,0.19047619047800032,0.19047619047800024,0.19047619047800013,0.19047619047800007,0.19047619047800002,0.19047619047799996,0.1904761904779999,0.19047619047799982,0.19047619047799977,0.19047619047799974,0.19047619047799969,0.19047619047799966,0.19047619047799963,0.1904761904779996,0.1904761904779996,0.1904761904779996
