Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
5.2,2.192,28.433373015873023,28.433373015873038,28.433373015873048,28.433373015873073,28.433373015873112,28.43337301587311,28.433373015873116,28.433373015873112,28.43337301587311,28.433373015873112,28.433373015873116,28.433373015873027,28.43337301587304,28.433373015873055,28.433373015873084,28.433373015873116,28.43337301587311,28.43337301587312,28.433373015873112,28.43337301587312,28.43337301587312,28.433373015873123,28.433373015873045,28.433373015873048,28.43337301587307,28.433373015873098,28.43337301587313,28.433373015873137,28.433373015873144,28.43337301587315,28.433373015873165,28.433373015873155,28.433373015873155,28.433373015873073,28.43337301587309,28.433373015873116,28.433373015873137,28.433373015873155,28.433373015873162,28.43337301587317,28.43337301587318,28.433373015873197,28.4333730158732,28.433373015873197,28.43337301587312,28.43337301587314,28.43337301587315,28.433373015873165,28.433373015873183,28.43337301587319,28.433373015873194,28.433373015873208,28.433373015873215,28.43337301587323,28.433373015873226,28.433373015873155,28.43337301587316,28.43337301587316,28.433373015873187,28.433373015873208,28.433373015873226,28.433373015873226,28.433373015873233,28.43337301587324,28.433373015873254,28.433373015873258,28.43337301587319,28.433373015873183,28.433373015873176,28.43337301587321,28.43337301587323,28.433373015873244,28.433373015873258,28.43337301587326,28.43337301587326,28.43337301587327,28.433373015873265,28.43337301587322,28.433373015873215,28.433373015873208,28.433373015873222,28.433373015873244,28.43337301587326,28.433373015873272,28.433373015873265,28.43337301587326,28.43337301587327,28.433373015873272,28.433373015873244,28.433373015873247,28.433373015873233,28.433373015873254,28.433373015873265,28.43337301587329,28.433373015873293,28.433373015873272,28.433373015873258,28.433373015873265,28.43337301587327,28.433373015873272,28.433373015873272,28.43337301587326,28.433373015873272,28.433373015873276,28.433373015873297,28.433373015873297,28.433373015873283,28.43337301587327,28.43337301587327,28.433373015873265,28.43337301587328,28.433373015873276,28.433373015873265,28.43337301587328,28.43337301587328,28.433373015873297,28.433373015873297,28.433373015873283,28.433373015873272,28.433373015873276,28.43337301587327
5.3,2.192,28.56928571428573,28.569285714285737,28.569285714285755,28.56928571428578,28.56928571428581,28.56928571428581,28.56928571428581,28.56928571428581,28.56928571428581,28.569285714285815,28.569285714285815,28.569285714285733,28.569285714285733,28.56928571428576,28.569285714285787,28.56928571428582,28.56928571428582,28.569285714285815,28.569285714285815,28.569285714285826,28.569285714285822,28.569285714285822,28.569285714285748,28.569285714285748,28.56928571428577,28.569285714285797,28.56928571428583,28.569285714285844,28.569285714285847,28.569285714285847,28.56928571428587,28.569285714285854,28.569285714285858,28.569285714285776,28.569285714285794,28.569285714285815,28.569285714285833,28.569285714285858,28.56928571428586,28.56928571428587,28.569285714285883,28.5692857142859,28.569285714285904,28.5692857142859,28.56928571428582,28.569285714285844,28.569285714285847,28.56928571428586,28.569285714285886,28.569285714285886,28.56928571428589,28.56928571428591,28.56928571428592,28.56928571428593,28.569285714285932,28.569285714285854,28.56928571428586,28.569285714285858,28.56928571428589,28.569285714285915,28.569285714285925,28.569285714285932,28.569285714285936,28.56928571428594,28.569285714285954,28.569285714285957,28.569285714285893,28.569285714285883,28.569285714285876,28.56928571428591,28.569285714285932,28.569285714285943,28.569285714285957,28.569285714285957,28.569285714285957,28.569285714285975,28.569285714285968,28.56928571428592,28.56928571428592,28.569285714285908,28.569285714285922,28.569285714285943,28.569285714285964,28.569285714285975,28.569285714285964,28.569285714285957,28.569285714285968,28.569285714285968,28.56928571428595,28.56928571428595,28.569285714285936,28.569285714285947,28.569285714285964,28.569285714285996,28.569285714285996,28.56928571428598,28.56928571428596,28.569285714285964,28.56928571428597,28.56928571428597,28.56928571428597,28.569285714285964,28.56928571428597,28.569285714285982,28.569285714286,28.569285714285996,28.569285714285982,28.56928571428597,28.569285714285975,28.569285714285968,28.569285714285975,28.569285714285975,28.569285714285968,28.569285714285968,28.569285714285975,28.569285714285996,28.569285714285996,28.569285714285986,28.569285714285968,28.569285714285975,28.569285714285964
5.4,2.192,28.70519841269843,28.70519841269844,28.705198412698454,28.705198412698476,28.70519841269851,28.705198412698515,28.70519841269852,28.70519841269851,28.705198412698515,28.70519841269851,28.705198412698522,28.705198412698437,28.705198412698444,28.705198412698465,28.705198412698493,28.70519841269852,28.705198412698515,28.705198412698522,28.705198412698515,28.705198412698525,28.70519841269853,28.705198412698525,28.70519841269845,28.705198412698454,28.705198412698472,28.705198412698508,28.705198412698532,28.70519841269854,28.705198412698543,28.705198412698554,28.705198412698564,28.70519841269856,28.705198412698557,28.705198412698472,28.705198412698493,28.70519841269852,28.70519841269854,28.705198412698557,28.705198412698564,28.705198412698568,28.70519841269858,28.705198412698593,28.7051984126986,28.705198412698596,28.705198412698522,28.705198412698547,28.70519841269855,28.705198412698564,28.705198412698586,28.705198412698593,28.705198412698596,28.70519841269861,28.705198412698614,28.705198412698632,28.705198412698632,28.70519841269855,28.70519841269856,28.70519841269856,28.70519841269859,28.705198412698614,28.705198412698625,28.705198412698632,28.705198412698632,28.705198412698635,28.705198412698653,28.705198412698657,28.70519841269859,28.705198412698582,28.705198412698582,28.705198412698618,28.70519841269864,28.705198412698646,28.705198412698664,28.705198412698657,28.705198412698653,28.705198412698675,28.705198412698667,28.70519841269862,28.705198412698614,28.705198412698614,28.705198412698625,28.705198412698646,28.705198412698664,28.705198412698675,28.705198412698667,28.705198412698664,28.705198412698675,28.70519841269867,28.70519841269865,28.70519841269865,28.70519841269864,28.70519841269865,28.705198412698667,28.705198412698696,28.705198412698696,28.705198412698678,28.705198412698667,28.70519841269867,28.70519841269867,28.705198412698678,28.705198412698675,28.70519841269866,28.70519841269867,28.70519841269868,28.705198412698703,28.705198412698692,28.705198412698685,28.70519841269867,28.70519841269867,28.705198412698667,28.705198412698678,28.705198412698667,28.705198412698664,28.705198412698667,28.705198412698678,28.705198412698703,28.7051984126987,28.705198412698678,28.705198412698667,28.705198412698675,28.705198412698667
5.5,2.192,28.841111111111132,28.84111111111114,28.84111111111115,28.841111111111175,28.841111111111214,28.841111111111218,28.841111111111218,28.841111111111218,28.841111111111218,28.841111111111218,28.84111111111122,28.84111111111113,28.84111111111114,28.841111111111164,28.841111111111193,28.84111111111122,28.841111111111218,28.841111111111218,28.841111111111218,28.841111111111232,28.841111111111232,28.841111111111225,28.841111111111147,28.841111111111154,28.84111111111117,28.841111111111204,28.841111111111232,28.841111111111243,28.841111111111243,28.841111111111253,28.841111111111267,28.841111111111257,28.84111111111126,28.841111111111175,28.841111111111196,28.841111111111218,28.841111111111243,28.841111111111257,28.84111111111126,28.841111111111267,28.841111111111285,28.841111111111296,28.841111111111303,28.841111111111292,28.84111111111123,28.841111111111253,28.84111111111125,28.841111111111264,28.84111111111129,28.84111111111129,28.841111111111292,28.841111111111314,28.841111111111317,28.841111111111324,28.841111111111324,28.84111111111125,28.841111111111267,28.84111111111126,28.84111111111129,28.841111111111314,28.841111111111328,28.84111111111133,28.841111111111335,28.84111111111134,28.84111111111136,28.841111111111356,28.841111111111285,28.841111111111285,28.841111111111278,28.841111111111314,28.84111111111134,28.841111111111346,28.841111111111363,28.84111111111136,28.84111111111136,28.84111111111138,28.841111111111374,28.84111111111132,28.84111111111132,28.841111111111317,28.84111111111133,28.841111111111353,28.841111111111374,28.841111111111374,28.84111111111137,28.84111111111137,28.84111111111138,28.841111111111378,28.841111111111346,28.84111111111135,28.84111111111134,28.84111111111135,28.841111111111367,28.8411111111114,28.8411111111114,28.84111111111138,28.841111111111367,28.84111111111137,28.841111111111378,28.841111111111378,28.84111111111137,28.841111111111356,28.84111111111137,28.84111111111138,28.841111111111406,28.8411111111114,28.84111111111138,28.841111111111367,28.841111111111374,28.841111111111374,28.841111111111378,28.841111111111367,28.841111111111363,28.841111111111367,28.841111111111378,28.841111111111402,28.8411111111114,28.84111111111138,28.84111111111137,28.841111111111378,28.841111111111374
5.6,2.192,28.977023809523832,28.977023809523835,28.977023809523853,28.977023809523878,28.977023809523917,28.977023809523917,28.977023809523917,28.977023809523917,28.977023809523917,28.977023809523917,28.97702380952392,28.977023809523835,28.97702380952384,28.977023809523864,28.977023809523892,28.97702380952392,28.977023809523917,28.97702380952392,28.977023809523917,28.977023809523928,28.977023809523924,28.977023809523928,28.97702380952385,28.977023809523857,28.977023809523875,28.977023809523907,28.977023809523935,28.977023809523946,28.97702380952395,28.977023809523956,28.97702380952397,28.97702380952396,28.977023809523956,28.977023809523878,28.977023809523896,28.977023809523924,28.97702380952393,28.97702380952396,28.977023809523963,28.97702380952397,28.97702380952399,28.977023809523995,28.977023809524,28.977023809523995,28.977023809523928,28.977023809523953,28.977023809523956,28.977023809523967,28.97702380952399,28.977023809523985,28.977023809523992,28.97702380952401,28.97702380952402,28.977023809524027,28.977023809524034,28.97702380952396,28.977023809523967,28.977023809523963,28.977023809523985,28.977023809524013,28.97702380952402,28.97702380952403,28.977023809524038,28.977023809524045,28.977023809524063,28.977023809524056,28.977023809523992,28.97702380952399,28.97702380952398,28.97702380952401,28.977023809524038,28.977023809524045,28.97702380952406,28.977023809524056,28.97702380952407,28.977023809524084,28.977023809524074,28.977023809524017,28.97702380952402,28.977023809524017,28.977023809524027,28.977023809524056,28.977023809524074,28.977023809524077,28.97702380952407,28.97702380952407,28.977023809524077,28.977023809524077,28.977023809524045,28.97702380952405,28.97702380952404,28.97702380952405,28.977023809524074,28.9770238095241,28.977023809524102,28.977023809524077,28.977023809524066,28.977023809524074,28.977023809524077,28.977023809524077,28.977023809524077,28.977023809524063,28.977023809524074,28.977023809524088,28.977023809524106,28.9770238095241,28.977023809524084,28.97702380952407,28.977023809524074,28.97702380952408,28.977023809524084,28.977023809524077,28.977023809524074,28.977023809524074,28.977023809524077,28.977023809524106,28.9770238095241,28.97702380952409,28.977023809524074,28.977023809524077,28.977023809524074
5.7,2.192,29.112936507936535,29.112936507936546,29.112936507936556,29.11293650793658,29.112936507936613,29.112936507936613,29.112936507936613,29.112936507936613,29.112936507936617,29.11293650793662,29.11293650793662,29.11293650793654,29.11293650793655,29.112936507936567,29.1129365079366,29.112936507936624,29.112936507936613,29.112936507936617,29.112936507936613,29.112936507936627,29.11293650793663,29.11293650793663,29.11293650793655,29.11293650793656,29.112936507936578,29.112936507936606,29.112936507936634,29.11293650793664,29.11293650793664,29.112936507936656,29.11293650793667,29.112936507936663,29.112936507936663,29.11293650793658,29.112936507936595,29.112936507936617,29.11293650793663,29.112936507936656,29.112936507936663,29.11293650793667,29.112936507936684,29.1129365079367,29.1129365079367,29.112936507936695,29.11293650793663,29.112936507936656,29.112936507936652,29.11293650793666,29.11293650793668,29.112936507936688,29.11293650793669,29.11293650793671,29.112936507936727,29.11293650793674,29.11293650793673,29.112936507936663,29.11293650793667,29.11293650793667,29.11293650793669,29.112936507936716,29.112936507936723,29.11293650793673,29.11293650793674,29.112936507936745,29.112936507936762,29.112936507936766,29.11293650793669,29.112936507936684,29.11293650793668,29.11293650793672,29.11293650793674,29.112936507936748,29.112936507936762,29.112936507936762,29.112936507936762,29.112936507936784,29.112936507936777,29.112936507936716,29.112936507936716,29.11293650793671,29.112936507936727,29.112936507936755,29.112936507936773,29.11293650793678,29.112936507936773,29.11293650793677,29.11293650793678,29.11293650793678,29.112936507936748,29.112936507936748,29.11293650793674,29.112936507936755,29.112936507936773,29.112936507936798,29.1129365079368,29.112936507936777,29.112936507936762,29.112936507936773,29.112936507936773,29.112936507936777,29.112936507936773,29.11293650793676,29.11293650793677,29.112936507936787,29.11293650793681,29.1129365079368,29.112936507936777,29.11293650793677,29.112936507936777,29.112936507936777,29.112936507936784,29.112936507936773,29.112936507936766,29.112936507936773,29.112936507936784,29.11293650793681,29.112936507936794,29.112936507936784,29.11293650793677,29.112936507936773,29.11293650793677
5.8,2.192,29.248849206349234,29.24884920634924,29.248849206349256,29.248849206349284,29.24884920634932,29.248849206349316,29.248849206349323,29.248849206349313,29.248849206349316,29.24884920634932,29.248849206349323,29.248849206349238,29.248849206349245,29.248849206349266,29.248849206349302,29.248849206349323,29.248849206349313,29.248849206349323,29.248849206349316,29.248849206349323,29.24884920634933,29.248849206349334,29.248849206349252,29.24884920634926,29.24884920634928,29.248849206349313,29.248849206349334,29.248849206349345,29.248849206349345,29.248849206349355,29.248849206349366,29.248849206349362,29.248849206349362,29.24884920634928,29.2488492063493,29.248849206349316,29.248849206349334,29.248849206349355,29.24884920634936,29.248849206349373,29.248849206349387,29.248849206349398,29.248849206349405,29.248849206349398,29.248849206349334,29.24884920634935,29.248849206349355,29.248849206349373,29.24884920634939,29.248849206349398,29.2488492063494,29.248849206349416,29.248849206349426,29.24884920634944,29.248849206349426,29.248849206349362,29.24884920634937,29.248849206349362,29.248849206349387,29.248849206349416,29.248849206349426,29.24884920634943,29.24884920634944,29.24884920634944,29.248849206349465,29.248849206349465,29.24884920634939,29.248849206349387,29.24884920634938,29.248849206349423,29.248849206349444,29.24884920634945,29.248849206349462,29.248849206349465,29.248849206349462,29.248849206349483,29.24884920634948,29.248849206349423,29.248849206349416,29.248849206349412,29.24884920634943,29.24884920634945,29.248849206349472,29.24884920634948,29.248849206349476,29.24884920634947,29.248849206349483,29.248849206349483,29.248849206349448,29.248849206349448,29.248849206349444,29.248849206349455,29.24884920634947,29.248849206349494,29.248849206349497,29.248849206349483,29.248849206349465,29.248849206349472,29.24884920634948,29.24884920634948,29.24884920634948,29.24884920634947,29.248849206349472,29.248849206349487,29.248849206349508,29.2488492063495,29.24884920634948,29.248849206349465,29.248849206349476,29.248849206349483,29.248849206349483,29.248849206349476,29.248849206349472,29.248849206349472,29.24884920634948,29.248849206349508,29.248849206349497,29.24884920634948,29.248849206349472,29.248849206349476,29.24884920634947
5.9,2.192,29.384761904761938,29.384761904761945,29.384761904761955,29.384761904761987,29.38476190476202,29.384761904762023,29.38476190476202,29.384761904762016,29.384761904762016,29.384761904762023,29.384761904762026,29.384761904761938,29.384761904761945,29.38476190476197,29.384761904761998,29.384761904762023,29.38476190476202,29.38476190476202,29.384761904762016,29.384761904762026,29.384761904762037,29.384761904762033,29.384761904761955,29.38476190476196,29.384761904761977,29.384761904762012,29.384761904762033,29.384761904762044,29.384761904762048,29.384761904762055,29.384761904762065,29.384761904762065,29.384761904762062,29.38476190476198,29.38476190476199,29.384761904762016,29.38476190476204,29.38476190476206,29.384761904762065,29.38476190476207,29.384761904762087,29.384761904762097,29.384761904762104,29.384761904762104,29.38476190476203,29.384761904762044,29.38476190476206,29.384761904762076,29.38476190476209,29.384761904762094,29.38476190476209,29.38476190476211,29.384761904762126,29.384761904762136,29.384761904762136,29.384761904762055,29.384761904762065,29.38476190476207,29.384761904762094,29.384761904762122,29.38476190476213,29.384761904762133,29.38476190476214,29.384761904762144,29.38476190476216,29.384761904762165,29.384761904762094,29.384761904762083,29.384761904762087,29.384761904762126,29.384761904762147,29.384761904762154,29.38476190476216,29.38476190476216,29.38476190476216,29.38476190476218,29.384761904762176,29.384761904762126,29.384761904762122,29.384761904762122,29.384761904762133,29.384761904762154,29.384761904762176,29.38476190476218,29.384761904762172,29.38476190476216,29.384761904762176,29.38476190476218,29.38476190476215,29.384761904762154,29.384761904762144,29.384761904762154,29.38476190476217,29.3847619047622,29.3847619047622,29.38476190476218,29.38476190476216,29.384761904762172,29.38476190476218,29.384761904762176,29.384761904762176,29.38476190476216,29.384761904762172,29.384761904762183,29.384761904762208,29.384761904762204,29.38476190476218,29.38476190476217,29.384761904762176,29.384761904762176,29.38476190476218,29.384761904762172,29.384761904762165,29.38476190476217,29.38476190476218,29.384761904762208,29.384761904762197,29.38476190476218,29.384761904762176,29.38476190476218,29.38476190476217
6.0,2.192,29.520674603174637,29.520674603174644,29.520674603174655,29.520674603174683,29.52067460317472,29.52067460317472,29.520674603174722,29.52067460317471,29.52067460317472,29.520674603174726,29.52067460317473,29.520674603174637,29.520674603174648,29.520674603174665,29.5206746031747,29.520674603174726,29.520674603174715,29.520674603174722,29.52067460317471,29.520674603174726,29.52067460317473,29.520674603174736,29.520674603174655,29.520674603174665,29.52067460317468,29.520674603174715,29.520674603174736,29.520674603174744,29.520674603174747,29.52067460317475,29.520674603174765,29.52067460317477,29.520674603174765,29.520674603174676,29.520674603174697,29.520674603174715,29.52067460317474,29.520674603174758,29.52067460317476,29.52067460317477,29.520674603174786,29.520674603174804,29.52067460317481,29.520674603174804,29.520674603174733,29.520674603174747,29.520674603174754,29.52067460317477,29.520674603174793,29.520674603174793,29.520674603174793,29.52067460317481,29.52067460317483,29.52067460317484,29.52067460317484,29.520674603174754,29.520674603174765,29.52067460317477,29.5206746031748,29.52067460317482,29.520674603174832,29.520674603174843,29.520674603174847,29.520674603174843,29.520674603174864,29.52067460317486,29.5206746031748,29.52067460317479,29.520674603174793,29.520674603174832,29.520674603174857,29.520674603174854,29.520674603174875,29.520674603174868,29.520674603174864,29.520674603174882,29.520674603174875,29.520674603174825,29.520674603174825,29.520674603174818,29.520674603174836,29.52067460317486,29.520674603174882,29.520674603174886,29.52067460317487,29.520674603174868,29.52067460317488,29.52067460317488,29.520674603174857,29.520674603174857,29.520674603174847,29.520674603174854,29.52067460317487,29.5206746031749,29.5206746031749,29.52067460317488,29.520674603174868,29.52067460317488,29.52067460317488,29.52067460317488,29.52067460317488,29.520674603174864,29.520674603174875,29.52067460317489,29.520674603174914,29.520674603174907,29.520674603174882,29.520674603174868,29.52067460317488,29.520674603174875,29.520674603174882,29.52067460317487,29.520674603174868,29.52067460317488,29.520674603174882,29.52067460317491,29.5206746031749,29.520674603174882,29.520674603174868,29.52067460317488,29.52067460317487
6.1,2.192,29.656587301587336,29.65658730158734,29.656587301587358,29.656587301587383,29.656587301587418,29.656587301587425,29.656587301587418,29.656587301587408,29.65658730158741,29.656587301587418,29.656587301587425,29.656587301587344,29.656587301587347,29.65658730158737,29.656587301587397,29.656587301587418,29.65658730158742,29.65658730158742,29.65658730158741,29.656587301587425,29.65658730158743,29.65658730158743,29.656587301587358,29.656587301587354,29.656587301587376,29.656587301587415,29.656587301587436,29.656587301587447,29.656587301587447,29.656587301587454,29.656587301587468,29.656587301587464,29.65658730158746,29.656587301587386,29.656587301587397,29.656587301587418,29.656587301587436,29.656587301587464,29.65658730158746,29.656587301587475,29.656587301587493,29.6565873015875,29.656587301587518,29.656587301587503,29.656587301587432,29.65658730158745,29.656587301587454,29.656587301587468,29.656587301587493,29.656587301587496,29.6565873015875,29.656587301587525,29.656587301587532,29.656587301587546,29.656587301587543,29.65658730158746,29.656587301587468,29.656587301587475,29.6565873015875,29.656587301587525,29.656587301587535,29.656587301587543,29.656587301587553,29.656587301587546,29.656587301587564,29.656587301587567,29.6565873015875,29.656587301587493,29.656587301587496,29.65658730158753,29.656587301587546,29.65658730158756,29.656587301587578,29.65658730158757,29.65658730158757,29.65658730158758,29.65658730158758,29.65658730158753,29.656587301587525,29.656587301587525,29.65658730158754,29.65658730158755,29.656587301587578,29.656587301587585,29.656587301587575,29.65658730158757,29.656587301587578,29.65658730158758,29.656587301587557,29.656587301587557,29.656587301587553,29.65658730158756,29.656587301587578,29.6565873015876,29.656587301587603,29.656587301587578,29.656587301587567,29.656587301587578,29.65658730158758,29.656587301587585,29.656587301587575,29.65658730158757,29.65658730158758,29.656587301587592,29.656587301587617,29.656587301587606,29.656587301587585,29.65658730158757,29.656587301587578,29.656587301587578,29.656587301587592,29.656587301587578,29.656587301587575,29.65658730158758,29.656587301587585,29.656587301587617,29.656587301587606,29.65658730158758,29.65658730158757,29.656587301587578,29.656587301587575
6.2,2.192,29.792500000000032,29.79250000000004,29.792500000000057,29.792500000000082,29.792500000000114,29.792500000000114,29.792500000000114,29.79250000000011,29.792500000000118,29.79250000000012,29.79250000000012,29.79250000000004,29.792500000000043,29.792500000000068,29.7925000000001,29.792500000000125,29.792500000000114,29.79250000000012,29.792500000000114,29.79250000000013,29.79250000000013,29.79250000000013,29.792500000000054,29.79250000000006,29.792500000000082,29.79250000000011,29.792500000000132,29.79250000000014,29.792500000000146,29.79250000000015,29.792500000000167,29.792500000000167,29.792500000000167,29.792500000000086,29.7925000000001,29.792500000000118,29.792500000000135,29.792500000000157,29.792500000000164,29.792500000000175,29.792500000000185,29.792500000000203,29.79250000000021,29.79250000000021,29.792500000000132,29.792500000000153,29.792500000000164,29.792500000000178,29.792500000000192,29.792500000000192,29.792500000000203,29.792500000000224,29.79250000000023,29.792500000000246,29.79250000000025,29.792500000000157,29.79250000000017,29.792500000000175,29.7925000000002,29.792500000000228,29.79250000000024,29.792500000000246,29.792500000000253,29.792500000000253,29.792500000000274,29.792500000000274,29.7925000000002,29.792500000000192,29.792500000000196,29.792500000000224,29.79250000000025,29.79250000000026,29.792500000000278,29.792500000000267,29.79250000000027,29.792500000000285,29.79250000000028,29.792500000000228,29.79250000000023,29.792500000000228,29.792500000000235,29.792500000000253,29.79250000000028,29.792500000000285,29.792500000000274,29.792500000000274,29.79250000000028,29.79250000000028,29.792500000000256,29.792500000000263,29.792500000000253,29.792500000000263,29.792500000000278,29.792500000000295,29.792500000000302,29.792500000000285,29.792500000000274,29.792500000000278,29.792500000000285,29.79250000000028,29.792500000000278,29.792500000000274,29.79250000000028,29.792500000000295,29.79250000000032,29.792500000000306,29.792500000000288,29.792500000000278,29.79250000000028,29.79250000000028,29.792500000000288,29.792500000000278,29.792500000000274,29.792500000000285,29.792500000000288,29.792500000000317,29.792500000000306,29.792500000000288,29.792500000000274,29.792500000000278,29.792500000000278
6.3,2.192,29.928412698412735,29.928412698412743,29.92841269841276,29.92841269841279,29.928412698412817,29.92841269841281,29.928412698412814,29.928412698412814,29.928412698412817,29.92841269841282,29.928412698412828,29.928412698412735,29.92841269841274,29.92841269841277,29.9284126984128,29.928412698412824,29.92841269841281,29.928412698412817,29.92841269841281,29.928412698412824,29.92841269841283,29.92841269841283,29.928412698412757,29.92841269841276,29.928412698412785,29.92841269841281,29.92841269841283,29.928412698412846,29.928412698412846,29.928412698412856,29.92841269841287,29.928412698412867,29.928412698412867,29.92841269841279,29.928412698412806,29.92841269841282,29.928412698412835,29.928412698412863,29.928412698412863,29.92841269841287,29.928412698412888,29.92841269841291,29.928412698412917,29.92841269841291,29.928412698412835,29.928412698412856,29.92841269841286,29.928412698412874,29.928412698412895,29.9284126984129,29.928412698412902,29.928412698412917,29.928412698412934,29.928412698412945,29.928412698412945,29.928412698412863,29.928412698412874,29.928412698412878,29.928412698412906,29.92841269841293,29.928412698412934,29.928412698412945,29.928412698412956,29.928412698412956,29.928412698412973,29.928412698412977,29.92841269841291,29.928412698412895,29.92841269841289,29.928412698412924,29.92841269841295,29.928412698412963,29.928412698412977,29.928412698412977,29.928412698412984,29.92841269841299,29.928412698412984,29.92841269841293,29.92841269841293,29.928412698412927,29.92841269841294,29.92841269841296,29.92841269841298,29.92841269841299,29.92841269841298,29.928412698412977,29.92841269841299,29.92841269841299,29.928412698412963,29.92841269841296,29.92841269841296,29.928412698412966,29.928412698412988,29.928412698413005,29.92841269841301,29.928412698412988,29.928412698412973,29.928412698412984,29.928412698412988,29.928412698412988,29.928412698412984,29.928412698412973,29.928412698412984,29.928412698413,29.92841269841302,29.928412698413013,29.92841269841299,29.92841269841298,29.92841269841299,29.92841269841299,29.92841269841299,29.928412698412984,29.92841269841298,29.928412698412984,29.928412698412995,29.92841269841302,29.928412698413013,29.92841269841299,29.92841269841298,29.92841269841299,29.928412698412984
6.4,2.192,30.064325396825428,30.064325396825442,30.06432539682546,30.064325396825485,30.06432539682552,30.064325396825517,30.064325396825517,30.06432539682551,30.064325396825513,30.06432539682552,30.064325396825524,30.064325396825435,30.064325396825446,30.06432539682547,30.064325396825502,30.064325396825524,30.064325396825517,30.064325396825517,30.06432539682551,30.064325396825527,30.06432539682553,30.064325396825534,30.064325396825453,30.06432539682546,30.06432539682548,30.064325396825513,30.06432539682553,30.064325396825545,30.06432539682554,30.06432539682555,30.064325396825566,30.06432539682557,30.06432539682557,30.064325396825488,30.064325396825502,30.064325396825524,30.064325396825545,30.06432539682557,30.064325396825566,30.064325396825573,30.064325396825588,30.064325396825602,30.064325396825613,30.064325396825623,30.06432539682553,30.064325396825563,30.064325396825566,30.064325396825577,30.06432539682559,30.064325396825595,30.064325396825602,30.064325396825623,30.064325396825637,30.064325396825648,30.064325396825655,30.064325396825573,30.06432539682558,30.06432539682558,30.064325396825605,30.06432539682563,30.064325396825637,30.064325396825645,30.06432539682566,30.06432539682566,30.064325396825677,30.06432539682568,30.064325396825605,30.064325396825602,30.064325396825595,30.064325396825627,30.064325396825655,30.064325396825662,30.064325396825677,30.064325396825677,30.064325396825677,30.064325396825694,30.064325396825687,30.06432539682563,30.06432539682563,30.064325396825627,30.064325396825637,30.06432539682566,30.06432539682569,30.064325396825694,30.064325396825687,30.064325396825684,30.064325396825687,30.06432539682569,30.064325396825666,30.064325396825662,30.064325396825655,30.064325396825666,30.064325396825684,30.064325396825712,30.06432539682572,30.064325396825698,30.064325396825684,30.064325396825687,30.06432539682569,30.06432539682569,30.064325396825687,30.064325396825673,30.064325396825684,30.064325396825698,30.064325396825723,30.06432539682572,30.064325396825694,30.064325396825687,30.06432539682569,30.064325396825687,30.064325396825694,30.064325396825687,30.064325396825684,30.064325396825687,30.064325396825694,30.064325396825723,30.064325396825716,30.064325396825698,30.064325396825687,30.064325396825694,30.064325396825684
