Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
3.0,2.192,25.304611,25.306282,25.308727,25.307573,25.306938,25.307083,25.307228,25.30686,25.30692,25.30695,25.306984,25.31046,25.307396,25.307068,25.307215,25.30736,25.307415,25.307402,25.30739,25.30678,25.306812,25.306843,25.307562,25.307346,25.307442,25.30743,25.307417,25.307407,25.307392,25.307384,25.307373,25.306675,25.306705,25.30746,25.307446,25.307434,25.307423,25.307411,25.3074,25.307388,25.307373,25.307364,25.307352,25.306568,25.30745,25.30744,25.307426,25.307415,25.307404,25.307392,25.30738,25.30737,25.307354,25.307346,25.307335,25.326416,25.30743,25.307423,25.307407,25.307398,25.307386,25.307373,25.307362,25.307354,25.307339,25.307327,25.307272,25.32673,25.302834,25.3074,25.30739,25.307379,25.307367,25.307354,25.307343,25.30733,25.30732,25.307245,25.307243,25.326897,25.301628,25.307383,25.307371,25.307362,25.307346,25.307337,25.307323,25.307312,25.307428,25.307213,25.307209,25.314388,25.301945,25.307362,25.307352,25.30734,25.307331,25.307316,25.307304,25.307667,25.307186,25.307178,25.307175,25.30717,25.30226,25.307346,25.307331,25.30732,25.30731,25.307297,25.304337,25.304337,25.305079,25.30582,25.306559,25.307142,25.302574,25.307325,25.307316,25.307304,25.307293
3.1,2.192,25.44043,25.4421,25.444483,25.44382,25.442814,25.442957,25.443102,25.442707,25.442802,25.442837,25.442871,25.446278,25.443645,25.442944,25.443089,25.443233,25.443327,25.443314,25.443306,25.442667,25.4427,25.44273,25.443499,25.443222,25.443356,25.44334,25.443329,25.443317,25.443306,25.443296,25.443283,25.442562,25.442593,25.443369,25.44336,25.443348,25.443336,25.443325,25.443312,25.443302,25.443287,25.443275,25.443264,25.442451,25.443363,25.44335,25.443338,25.443327,25.443314,25.443302,25.44329,25.443281,25.44327,25.443254,25.443245,25.462141,25.443344,25.443333,25.443321,25.443308,25.443296,25.443285,25.443275,25.44326,25.443247,25.443237,25.44318,25.462456,25.43892,25.443314,25.443298,25.44329,25.443275,25.443266,25.443254,25.443241,25.443232,25.443151,25.443148,25.462769,25.437355,25.443293,25.443281,25.443272,25.443258,25.443247,25.443235,25.443224,25.443361,25.443121,25.443115,25.45184,25.437668,25.443275,25.443264,25.443253,25.443241,25.44323,25.443214,25.443604,25.443092,25.443089,25.443085,25.44308,25.43798,25.443256,25.443247,25.443233,25.443222,25.443209,25.440134,25.440119,25.440845,25.441586,25.442327,25.443047,25.438297,25.443237,25.443226,25.443214,25.443203
3.2,2.192,25.576244,25.577917,25.58024,25.580067,25.578688,25.57883,25.578976,25.57856,25.57869,25.578724,25.578756,25.582092,25.579891,25.57882,25.578964,25.579107,25.579237,25.579226,25.579214,25.578552,25.578585,25.578619,25.579433,25.579096,25.57924,25.579252,25.579243,25.579227,25.57922,25.579206,25.579197,25.578445,25.578478,25.57928,25.57927,25.579258,25.579247,25.579235,25.579222,25.57921,25.579199,25.579187,25.579174,25.57834,25.579277,25.579264,25.57925,25.579237,25.579227,25.579216,25.579205,25.579193,25.579182,25.57917,25.579157,25.597862,25.579254,25.579243,25.579233,25.579222,25.579208,25.579197,25.579185,25.579174,25.579165,25.579151,25.579084,25.598179,25.575005,25.579227,25.579216,25.5792,25.57919,25.57918,25.579166,25.579155,25.579144,25.57906,25.579052,25.598492,25.573076,25.579206,25.579197,25.579182,25.579174,25.579159,25.579147,25.579138,25.579296,25.579025,25.579023,25.589287,25.573395,25.579187,25.579176,25.579163,25.579155,25.579144,25.579128,25.579536,25.579,25.578995,25.578989,25.578985,25.573706,25.57917,25.579155,25.579147,25.579134,25.57912,25.57593,25.575912,25.57661,25.577353,25.578094,25.578838,25.57402,25.579151,25.579136,25.579128,25.579113
3.3,2.192,25.712063,25.713734,25.715996,25.716314,25.714561,25.714706,25.714855,25.714996,25.714579,25.714611,25.714642,25.71791,25.716139,25.714695,25.71484,25.714985,25.715126,25.71514,25.715126,25.71444,25.714472,25.714506,25.715368,25.71497,25.715118,25.715166,25.715157,25.715141,25.715132,25.715117,25.715109,25.714334,25.714367,25.715193,25.715183,25.715172,25.71516,25.715149,25.715136,25.715124,25.71511,25.7151,25.715088,25.714226,25.71519,25.715176,25.715164,25.715153,25.71514,25.71513,25.715117,25.715105,25.715092,25.715084,25.71507,25.73359,25.71517,25.715157,25.715147,25.715134,25.715122,25.71511,25.7151,25.715088,25.715076,25.715063,25.714993,25.733902,25.711086,25.715136,25.715126,25.715115,25.715103,25.715092,25.71508,25.715069,25.715054,25.714996,25.714958,25.734215,25.708801,25.715117,25.715107,25.715096,25.715084,25.715075,25.71506,25.71505,25.715233,25.714935,25.714928,25.726736,25.709114,25.715101,25.715088,25.715076,25.715065,25.715054,25.715044,25.715471,25.714905,25.714901,25.714897,25.714893,25.709429,25.71508,25.715073,25.715057,25.715048,25.715033,25.711725,25.711712,25.71238,25.713123,25.713863,25.714603,25.709743,25.715061,25.71505,25.715042,25.715027
3.4,2.192,25.84788,25.849552,25.851753,25.852564,25.850435,25.850586,25.850727,25.850868,25.850449,25.850496,25.850533,25.853725,25.852423,25.850569,25.850712,25.850857,25.851004,25.85105,25.85104,25.850327,25.850357,25.85039,25.851303,25.850842,25.85099,25.851078,25.851065,25.851055,25.851044,25.851028,25.851019,25.85022,25.850252,25.851109,25.851093,25.851082,25.85107,25.851059,25.851048,25.851036,25.851025,25.851013,25.851002,25.850113,25.8511,25.851088,25.851074,25.851063,25.851051,25.851042,25.85103,25.851017,25.851002,25.850992,25.85098,25.86931,25.851082,25.851068,25.851057,25.851044,25.851032,25.85102,25.85101,25.851,25.850986,25.850975,25.8509,25.869625,25.847172,25.851051,25.851036,25.851025,25.851017,25.851002,25.85099,25.850979,25.850967,25.85093,25.850868,25.869942,25.844526,25.85103,25.85102,25.851006,25.850998,25.850983,25.850973,25.85096,25.85117,25.85084,25.850836,25.864185,25.844837,25.851013,25.851002,25.85099,25.850979,25.850967,25.850952,25.851406,25.850811,25.850807,25.850803,25.851677,25.84515,25.850994,25.850983,25.850971,25.850958,25.850946,25.847523,25.847507,25.848148,25.848888,25.84963,25.850372,25.845467,25.850975,25.850964,25.85095,25.850939
3.5,2.192,25.983696,25.985367,25.98751,25.98881,25.986311,25.986456,25.986603,25.986746,25.986296,25.986385,25.986416,25.989542,25.988728,25.986443,25.986588,25.986732,25.986877,25.986961,25.98695,25.986595,25.986244,25.986275,25.987238,25.98672,25.986866,25.986992,25.986977,25.986965,25.986956,25.986944,25.986933,25.986107,25.98614,25.986998,25.987007,25.986992,25.986984,25.98697,25.98696,25.986948,25.986935,25.986923,25.986912,25.986,25.98701,25.986998,25.986988,25.986977,25.986965,25.986954,25.986942,25.986929,25.986917,25.986906,25.986895,26.005035,25.98699,25.986982,25.986969,25.986958,25.986944,25.986935,25.986923,25.986912,25.9869,25.986887,25.986807,26.005348,25.983257,25.986961,25.98695,25.986938,25.986927,25.986916,25.986904,25.986893,25.98688,25.986862,25.986774,26.005665,25.980247,25.986946,25.98693,25.986917,25.986908,25.986897,25.986885,25.986874,25.987103,25.986748,25.98674,26.001635,25.98056,25.986925,25.986916,25.9869,25.986889,25.986877,25.986864,25.987345,25.986721,25.986717,25.98671,25.989128,25.980877,25.986906,25.986893,25.986881,25.986868,25.986858,25.983318,25.983303,25.983913,25.984657,25.985397,25.98614,25.98119,25.986889,25.986874,25.986862,25.98685
3.6,2.192,26.11951,26.121183,26.123264,26.125057,26.122185,26.12233,26.122475,26.122622,26.122147,26.12227,26.122303,26.125357,26.125034,26.122318,26.122463,26.122608,26.122755,26.122873,26.122864,26.12285,26.122131,26.122164,26.123173,26.122595,26.122742,26.122887,26.122892,26.122879,26.122868,26.122856,26.122845,26.121994,26.122028,26.122871,26.122917,26.122908,26.122896,26.122883,26.122873,26.12286,26.122849,26.122835,26.122828,26.121887,26.122925,26.122911,26.122898,26.122887,26.122875,26.122864,26.122854,26.12284,26.122831,26.122816,26.122807,26.140759,26.122904,26.12289,26.12288,26.12287,26.12286,26.122849,26.122833,26.122822,26.122812,26.122799,26.122711,26.141071,26.11934,26.122875,26.12286,26.122852,26.122839,26.122828,26.122814,26.122803,26.122791,26.122799,26.122683,26.141388,26.115973,26.122856,26.122843,26.122833,26.122822,26.12281,26.122799,26.122784,26.123041,26.122654,26.122648,26.139084,26.116287,26.122837,26.122826,26.122814,26.1228,26.122787,26.122776,26.123278,26.122625,26.122623,26.122618,26.126575,26.1166,26.122818,26.122803,26.122795,26.122784,26.122772,26.119114,26.1191,26.119684,26.120422,26.121166,26.121904,26.116833,26.122799,26.12279,26.122776,26.122765
3.7,2.192,26.25533,26.257,26.259022,26.261303,26.25806,26.258205,26.25835,26.2585,26.257996,26.258156,26.25819,26.261177,26.261345,26.258192,26.258339,26.258484,26.258625,26.258774,26.258774,26.258762,26.258018,26.25805,26.259106,26.25847,26.258614,26.25876,26.2588,26.258793,26.258781,26.258766,26.258757,26.257881,26.257912,26.258808,26.258831,26.258821,26.258808,26.258797,26.258785,26.258774,26.258759,26.258747,26.258738,26.257774,26.258837,26.258823,26.258812,26.2588,26.25879,26.258778,26.258766,26.258755,26.258741,26.258728,26.258718,26.27648,26.258818,26.258806,26.258793,26.258781,26.25877,26.258757,26.258747,26.258736,26.258724,26.258709,26.25862,26.276796,26.255426,26.258787,26.258774,26.258762,26.258753,26.25874,26.25873,26.258717,26.258703,26.258736,26.258587,26.277111,26.251696,26.258766,26.258759,26.258745,26.258734,26.258722,26.258709,26.258698,26.258972,26.258562,26.258556,26.276535,26.25201,26.258747,26.258736,26.258724,26.258713,26.258703,26.258686,26.259214,26.258533,26.258528,26.258526,26.264027,26.252323,26.25873,26.258718,26.258707,26.258694,26.258684,26.25491,26.254892,26.25545,26.256191,26.256933,26.257673,26.25241,26.25871,26.2587,26.258686,26.258677
3.8,2.192,26.391146,26.392817,26.39478,26.39755,26.394232,26.394081,26.394226,26.39437,26.393845,26.394035,26.394077,26.396992,26.397655,26.394068,26.39421,26.394356,26.394503,26.394646,26.394688,26.394674,26.393906,26.393938,26.395042,26.394342,26.39449,26.394634,26.394714,26.394703,26.394691,26.394682,26.394669,26.394655,26.393799,26.394741,26.394743,26.39473,26.394718,26.394707,26.394697,26.394688,26.394672,26.39466,26.394651,26.393658,26.394747,26.394735,26.394726,26.39471,26.394703,26.394688,26.394678,26.394665,26.394655,26.394642,26.39463,26.412207,26.39473,26.394716,26.394705,26.394693,26.394682,26.394672,26.394657,26.394644,26.394636,26.394623,26.394527,26.41252,26.39151,26.3947,26.394688,26.394676,26.394665,26.394651,26.394642,26.39463,26.394619,26.39467,26.394497,26.412834,26.387417,26.39468,26.394669,26.394657,26.394646,26.39463,26.39462,26.39461,26.394909,26.394468,26.394463,26.413147,26.387733,26.39466,26.394648,26.394636,26.394627,26.394611,26.394604,26.395153,26.394442,26.394436,26.394432,26.401474,26.388046,26.394642,26.39463,26.394619,26.394608,26.394596,26.390705,26.39069,26.391216,26.391956,26.3927,26.393444,26.387995,26.394623,26.394611,26.3946,26.394588
3.9,2.192,26.526958,26.528637,26.530533,26.533493,26.53048,26.529955,26.5301,26.530245,26.529694,26.529884,26.529964,26.532806,26.533962,26.5303,26.530087,26.530235,26.530376,26.53052,26.530602,26.530586,26.529793,26.529823,26.53103,26.53022,26.530365,26.530508,26.530624,26.530615,26.530602,26.53059,26.530579,26.53057,26.529684,26.530678,26.53064,26.530645,26.530632,26.530619,26.53061,26.530598,26.530582,26.530575,26.53056,26.529545,26.530659,26.530647,26.530636,26.530624,26.530613,26.530603,26.53059,26.530577,26.530563,26.530554,26.530542,26.547928,26.53064,26.53063,26.530617,26.530605,26.530594,26.530582,26.530571,26.53056,26.530548,26.530533,26.530434,26.548243,26.527596,26.530607,26.530598,26.530586,26.530577,26.530563,26.530552,26.53054,26.530529,26.530605,26.530401,26.548557,26.52314,26.530594,26.530579,26.53057,26.530558,26.530544,26.530533,26.530518,26.530846,26.530375,26.530369,26.548872,26.523457,26.530573,26.53056,26.53055,26.530537,26.530525,26.530514,26.531086,26.530346,26.530342,26.530334,26.538925,26.523771,26.530552,26.530542,26.530529,26.53052,26.53051,26.5265,26.526485,26.526983,26.527725,26.528467,26.52921,26.523579,26.530537,26.530521,26.530512,26.530499
4.0,2.192,26.662777,26.664448,26.66629,26.669252,26.666725,26.66583,26.665974,26.666119,26.665545,26.665733,26.665852,26.668623,26.670265,26.666548,26.665962,26.66611,26.666252,26.666395,26.666512,26.666498,26.66568,26.66571,26.667337,26.666092,26.666239,26.666386,26.666529,26.666527,26.666515,26.666504,26.666492,26.666481,26.665573,26.666615,26.666515,26.666555,26.666544,26.666533,26.66652,26.666508,26.6665,26.666485,26.666473,26.665434,26.666573,26.666561,26.666552,26.666538,26.666523,26.666512,26.666502,26.66649,26.66648,26.666466,26.666452,26.683653,26.666553,26.666542,26.66653,26.666517,26.666504,26.666496,26.666485,26.66647,26.66646,26.66645,26.66634,26.683968,26.663681,26.666523,26.666512,26.6665,26.666489,26.666475,26.666462,26.666452,26.666441,26.66654,26.66631,26.68428,26.658865,26.666504,26.666492,26.666481,26.66647,26.666458,26.666447,26.666431,26.66678,26.66628,26.666275,26.684595,26.65918,26.666485,26.666473,26.666462,26.666449,26.66644,26.666424,26.66702,26.666256,26.666248,26.666245,26.676373,26.659494,26.666468,26.666454,26.666443,26.666435,26.66642,26.6623,26.662281,26.662752,26.663494,26.664234,26.664976,26.65916,26.66645,26.666437,26.666424,26.666412
4.1,2.192,26.798595,26.800266,26.802048,26.805008,26.802975,26.801704,26.801847,26.801994,26.801392,26.801582,26.801739,26.80444,26.806114,26.802797,26.801836,26.801981,26.802126,26.80227,26.802416,26.80241,26.801565,26.801598,26.803646,26.80197,26.802113,26.802261,26.8024,26.802439,26.802425,26.802418,26.802404,26.802393,26.801458,26.802547,26.802391,26.802467,26.802456,26.802443,26.802433,26.80242,26.802408,26.802399,26.802387,26.802376,26.802485,26.802471,26.80246,26.802448,26.802437,26.802427,26.802414,26.802402,26.80239,26.80238,26.802368,26.819376,26.802465,26.802456,26.80244,26.80243,26.80242,26.802406,26.802395,26.80238,26.80237,26.802359,26.802246,26.819687,26.799763,26.802437,26.802423,26.802412,26.8024,26.802387,26.802376,26.802364,26.802353,26.802475,26.802217,26.820004,26.79459,26.802416,26.802402,26.802395,26.80238,26.80237,26.80236,26.802345,26.802715,26.802189,26.802183,26.820318,26.794903,26.802397,26.802385,26.802376,26.802364,26.80235,26.802338,26.802958,26.802195,26.802156,26.802149,26.81382,26.79522,26.802378,26.802368,26.802357,26.802341,26.802332,26.798092,26.798077,26.79852,26.799263,26.800003,26.800743,26.794739,26.80236,26.80235,26.802336,26.802324
4.2,2.192,26.93441,26.93608,26.937805,26.940762,26.93922,26.937582,26.937723,26.93787,26.93724,26.937431,26.937622,26.940258,26.941929,26.939045,26.93771,26.937855,26.938002,26.938148,26.93829,26.938322,26.937454,26.937489,26.939953,26.937843,26.937984,26.938133,26.938278,26.93835,26.93834,26.938328,26.938316,26.938303,26.937347,26.938484,26.938267,26.938381,26.93837,26.938354,26.938345,26.938334,26.93832,26.938307,26.938297,26.938286,26.938396,26.938385,26.938372,26.93836,26.938347,26.938337,26.938326,26.938314,26.938301,26.93829,26.938278,26.955101,26.938377,26.938366,26.938353,26.938341,26.938332,26.93832,26.938309,26.938293,26.938284,26.938272,26.938171,26.955414,26.935846,26.938347,26.938335,26.938324,26.93831,26.9383,26.938286,26.938274,26.938263,26.938412,26.938122,26.955727,26.930313,26.938326,26.938316,26.938305,26.938293,26.938282,26.93827,26.938257,26.938652,26.938095,26.938091,26.956043,26.93063,26.938309,26.938295,26.938286,26.938276,26.938263,26.938251,26.938892,26.93813,26.938063,26.938057,26.951271,26.93094,26.93829,26.93828,26.938267,26.938253,26.938244,26.933891,26.933872,26.934288,26.935028,26.93577,26.937252,26.93032,26.938269,26.938261,26.938248,26.938234
4.3,2.192,27.070229,27.071898,27.073574,27.076519,27.075468,27.073456,27.073599,27.073746,27.073092,27.07328,27.07347,27.076075,27.077747,27.07529,27.073587,27.07373,27.07388,27.07402,27.074167,27.074236,27.073338,27.07337,27.076256,27.073715,27.07386,27.074009,27.074154,27.074265,27.074253,27.074242,27.07423,27.074217,27.073233,27.074417,27.074139,27.074287,27.07428,27.074268,27.074257,27.074245,27.074234,27.074223,27.074211,27.0742,27.074308,27.074295,27.074286,27.074274,27.074263,27.074251,27.07424,27.074226,27.074215,27.074207,27.074192,27.090822,27.07429,27.074276,27.074266,27.074253,27.074245,27.07423,27.07422,27.07421,27.074196,27.074186,27.074106,27.091137,27.071934,27.074257,27.074247,27.074234,27.074224,27.074213,27.074202,27.074188,27.074177,27.074347,27.074028,27.091454,27.066036,27.074242,27.07423,27.074217,27.074207,27.074194,27.07418,27.074173,27.074589,27.074003,27.074,27.091766,27.06635,27.074223,27.07421,27.074196,27.074188,27.074173,27.074165,27.074825,27.074062,27.073969,27.073963,27.088718,27.066664,27.074203,27.074192,27.074179,27.074167,27.074156,27.069683,27.06967,27.070055,27.070795,27.071539,27.074558,27.0659,27.07418,27.074173,27.074162,27.07415
4.4,2.192,27.206043,27.207714,27.209385,27.212278,27.211714,27.209328,27.209473,27.209621,27.208939,27.20913,27.209316,27.211891,27.213562,27.21154,27.209461,27.209606,27.209753,27.209896,27.210041,27.210148,27.209225,27.209257,27.212566,27.209593,27.20974,27.209883,27.21003,27.21017,27.210165,27.210154,27.21014,27.210127,27.209118,27.210352,27.210014,27.210163,27.210192,27.210182,27.210169,27.210155,27.210148,27.210133,27.210123,27.21011,27.21022,27.210207,27.210197,27.210184,27.210175,27.210165,27.21015,27.21014,27.210127,27.210114,27.210102,27.226543,27.210201,27.21019,27.210176,27.210167,27.210155,27.210144,27.210133,27.210121,27.210108,27.210096,27.210045,27.22686,27.20802,27.210173,27.21016,27.210148,27.210135,27.210125,27.210114,27.210098,27.210087,27.210281,27.209938,27.227177,27.201757,27.210152,27.210142,27.21013,27.210117,27.210106,27.210094,27.210083,27.21052,27.209911,27.209904,27.22749,27.202072,27.210135,27.21012,27.21011,27.2101,27.210089,27.210075,27.21076,27.21,27.209877,27.209871,27.22617,27.202389,27.210117,27.2101,27.21009,27.210081,27.210068,27.20548,27.205465,27.205822,27.206562,27.207306,27.211868,27.20148,27.210094,27.210083,27.210072,27.210062
4.5,2.192,27.341858,27.343533,27.345203,27.348032,27.34796,27.345207,27.345348,27.345493,27.344791,27.344978,27.345167,27.34771,27.34938,27.347784,27.345335,27.345482,27.345627,27.34577,27.345915,27.346062,27.345112,27.345144,27.348873,27.345469,27.345612,27.345758,27.345901,27.346046,27.346075,27.346066,27.346052,27.346043,27.345007,27.346287,27.34589,27.346031,27.346104,27.346092,27.346079,27.34607,27.346058,27.346046,27.346031,27.346025,27.346134,27.346119,27.346111,27.346096,27.346087,27.346073,27.346062,27.346048,27.346039,27.346025,27.346016,27.362267,27.346111,27.346104,27.346092,27.346077,27.346067,27.346054,27.346045,27.346033,27.34602,27.346004,27.345978,27.362583,27.3441,27.346085,27.346071,27.346062,27.346048,27.346037,27.346024,27.346012,27.346,27.346216,27.34584,27.3629,27.337788,27.346064,27.346054,27.346043,27.34603,27.34602,27.346004,27.345993,27.346458,27.345814,27.34581,27.363213,27.337797,27.346045,27.346031,27.346024,27.346008,27.346,27.345987,27.346695,27.345936,27.345781,27.345778,27.363527,27.33811,27.346027,27.346016,27.346003,27.345991,27.345982,27.341278,27.341263,27.341587,27.34233,27.343073,27.349174,27.337067,27.346008,27.345997,27.345985,27.34597
4.6,2.192,27.477676,27.479347,27.48102,27.48379,27.484207,27.48108,27.481224,27.48137,27.48064,27.480827,27.481018,27.483524,27.485195,27.484035,27.481213,27.481358,27.481503,27.481646,27.481789,27.481934,27.480999,27.481031,27.485182,27.481379,27.481487,27.481632,27.481777,27.481922,27.481987,27.481977,27.481966,27.481953,27.480892,27.48222,27.481762,27.48191,27.482016,27.482006,27.481993,27.481983,27.481968,27.481956,27.481947,27.481936,27.482042,27.48203,27.482021,27.48201,27.481998,27.481987,27.481974,27.481964,27.481953,27.481937,27.48193,27.497992,27.482025,27.482014,27.482002,27.48199,27.48198,27.481968,27.481956,27.481943,27.481932,27.48192,27.481913,27.498306,27.480188,27.481997,27.481983,27.481974,27.48196,27.481947,27.48194,27.481926,27.481915,27.482151,27.48175,27.498623,27.473873,27.481977,27.481968,27.481955,27.481941,27.481932,27.481918,27.481907,27.482393,27.48172,27.481716,27.498936,27.473522,27.481956,27.481945,27.481937,27.481922,27.481913,27.481897,27.482632,27.481873,27.48169,27.481684,27.499252,27.473835,27.481937,27.481928,27.481915,27.481907,27.481892,27.477076,27.477058,27.477356,27.478098,27.47884,27.48648,27.472645,27.48192,27.481909,27.481895,27.481884
4.7,2.192,27.613495,27.615166,27.616837,27.619545,27.620457,27.617134,27.6171,27.617243,27.61649,27.616676,27.616869,27.61934,27.621014,27.620281,27.617085,27.617231,27.617374,27.61752,27.617664,27.61781,27.616886,27.616919,27.621489,27.617315,27.61736,27.617506,27.617651,27.617798,27.617903,27.61789,27.61788,27.617867,27.616781,27.618156,27.617641,27.617783,27.617931,27.617916,27.617905,27.617893,27.617882,27.61787,27.617859,27.617847,27.617916,27.617943,27.617935,27.61792,27.61791,27.617899,27.617887,27.617874,27.617863,27.617851,27.617838,27.633717,27.617939,27.617926,27.617912,27.617905,27.61789,27.617878,27.617867,27.617857,27.617844,27.617832,27.617851,27.63403,27.616272,27.617908,27.617897,27.617886,27.61787,27.617859,27.617851,27.617836,27.617826,27.618092,27.617655,27.634346,27.609959,27.617887,27.617878,27.617867,27.617853,27.617842,27.617832,27.617819,27.618328,27.61763,27.617622,27.634657,27.609241,27.61787,27.617859,27.617847,27.617836,27.617825,27.617813,27.61857,27.617805,27.617598,27.617592,27.634974,27.609558,27.617853,27.61784,27.617826,27.617815,27.617805,27.612873,27.612854,27.613123,27.613869,27.614609,27.623789,27.608225,27.617834,27.61782,27.61781,27.617798
4.8,2.192,27.749306,27.75098,27.752655,27.7553,27.756704,27.753384,27.752972,27.753119,27.752338,27.752527,27.752716,27.75516,27.756828,27.756527,27.753206,27.753105,27.75325,27.753395,27.75354,27.753685,27.752773,27.752806,27.757797,27.753246,27.753239,27.753382,27.753527,27.753674,27.75381,27.7538,27.75379,27.75378,27.752666,27.754093,27.753515,27.753658,27.753803,27.75383,27.753819,27.753803,27.753796,27.753782,27.75377,27.75376,27.753792,27.753857,27.753847,27.753834,27.753822,27.75381,27.753801,27.753788,27.753775,27.753761,27.753754,27.76944,27.753849,27.753838,27.753826,27.753815,27.753803,27.753794,27.75378,27.753769,27.753754,27.753746,27.753784,27.769754,27.752356,27.753819,27.753809,27.753796,27.753784,27.753773,27.75376,27.75375,27.753735,27.75402,27.753563,27.770071,27.746044,27.7538,27.753788,27.753778,27.753765,27.753756,27.753742,27.75373,27.754265,27.753536,27.753532,27.770382,27.744968,27.753784,27.75377,27.753761,27.753748,27.753736,27.753723,27.754503,27.753742,27.753502,27.7535,27.770697,27.745281,27.753761,27.753752,27.753738,27.75373,27.753716,27.748667,27.74865,27.74889,27.749632,27.750378,27.761095,27.743809,27.753746,27.75373,27.753723,27.753708
4.9,2.192,27.885126,27.886799,27.88847,27.89106,27.892952,27.889631,27.888847,27.888992,27.888186,27.888374,27.888565,27.890976,27.892647,27.892776,27.889454,27.888977,27.889124,27.88927,27.889412,27.889559,27.888659,27.888695,27.894104,27.889496,27.88911,27.889257,27.8894,27.889545,27.889692,27.889713,27.889702,27.889688,27.888554,27.890026,27.889389,27.889534,27.889679,27.889742,27.889729,27.889717,27.889708,27.889696,27.889683,27.889671,27.889729,27.889767,27.88976,27.889744,27.889732,27.88972,27.88971,27.8897,27.889685,27.889675,27.889664,27.905163,27.88976,27.889751,27.889738,27.889725,27.889717,27.889702,27.889694,27.88968,27.889668,27.889658,27.889719,27.90548,27.888441,27.889732,27.889719,27.889708,27.889698,27.889683,27.889675,27.88966,27.889648,27.889961,27.889471,27.905792,27.882126,27.889715,27.889702,27.88969,27.889679,27.889666,27.889656,27.88964,27.890202,27.88944,27.889439,27.906105,27.880692,27.889694,27.889683,27.88967,27.88966,27.889648,27.889637,27.890442,27.889677,27.88941,27.889404,27.906422,27.881008,27.889677,27.889664,27.88965,27.88964,27.88963,27.88446,27.884449,27.88466,27.885399,27.886145,27.898403,27.87939,27.889656,27.889645,27.889633,27.889626
